segment_id,time_to_eruption
1257421212,31316477.728143618
1483015352,17311606.663436994
1082262945,32625243.848297413
1391972105,10031324.18088998
2089933825,28255620.589192778
235483384,38187752.43423984
467395592,34089527.41067632
773697018,31349121.963297356
1865843606,24654063.816072863
1312603078,16159913.517544497
672124057,8995677.344501063
110836519,22652077.044097695
242192487,29369593.39321484
663119991,37543308.85728341
751660661,3615690.2823997396
1773683784,31796894.491512895
147247985,20817495.210057337
275739947,25110516.939436182
803694340,27695508.526709232
1409034985,23513102.560442124
1071550768,29407987.226460725
1648788779,19617343.230243035
1303545427,26668556.595537703
739433136,19216752.708223574
323979270,23403444.46942399
933014297,30899395.737956375
1140820511,34737603.353452474
77798017,28982187.38167898
935633255,42018014.771406874
514456478,29154687.763813812
1421347320,5530453.141609779
2044671025,33818340.710992046
94610879,33110413.13748934
1489045165,12246409.252957683
1649389583,30301655.19927653
1955779485,27820010.83790418
320957201,24773717.222256087
951925053,22189419.326099638
1542854880,22119030.027220324
1634424569,22888567.537365098
649890237,17513895.088799957
1046298092,18174110.597996548
1978937101,35791462.759131074
853693902,15621913.229311597
563673583,8063377.4305210365
1578389721,26427447.343886226
1262162310,30693546.966669153
763412178,10026997.66810825
1066858964,38092896.265732236
758998850,16956150.284392267
1282984514,44639455.92663288
1800755038,10764780.815734947
1755887993,35216867.95110094
256736654,37293014.19244438
738541210,16045518.448681263
762802287,7143269.335643357
1817132723,28548577.492620233
1091470526,22000470.61507567
1430964180,23346240.10942358
804757084,23095131.40739521
1759818483,35447414.02114841
1916098264,13173218.19085493
1222630615,22710862.119237743
837714708,19873675.34045749
1901468420,18785881.174244743
796327850,2040180.9601175098
1811799403,12763841.559017591
2003893450,30745034.47431986
464120498,45654515.08629559
14329699,25649894.478478547
1039022988,24080252.214562707
36201396,28135212.681435395
1202160868,28144531.83070194
1382153721,3484999.360914608
1603564643,922304.0482598013
1284692270,26021157.92561324
12309827,24632885.02874386
709926665,4112118.0868073725
935947562,26562956.790804815
843661980,8652397.686291903
1332537675,28550166.957611863
118297093,22149407.843660824
1665520868,30836910.73598975
487089895,9525487.298028348
1750993698,6085233.879779449
623652126,11357212.87479033
2002669790,21136407.542446848
108203668,37180488.12184664
681200816,35884469.9941307
657647407,27680560.267625235
1232310261,40211023.17044501
1701344440,34022360.78352636
1978423282,17804348.99119935
1114166998,17951391.787510756
1999108551,24192143.084867653
1424594455,32238384.667976893
1560596813,16927326.121373955
135816064,30823752.54166453
1747934768,15148223.966452304
2077949382,28514048.289566673
103255324,36879277.6899219
649050287,33581172.41460283
1349180719,39208126.168880135
2089978295,19453928.734496996
388967266,21258451.02379481
9165248,35797368.87111757
1380675396,19399524.95323917
878567731,25580310.792018775
820556746,6446017.461920798
100781580,11022129.898736313
1279207185,28893386.802667566
792482742,39228667.62572936
1025034217,34944073.990721464
1905116359,29348234.71353241
1372939585,25279224.598690823
1291843132,8686286.813944664
22776154,37095471.80529509
1747740263,29856126.553922728
442566919,27958141.297261517
1089106361,30293981.17446741
546880788,5533043.027018467
60696335,8885414.580954963
2009441891,19297241.065404896
1647300577,29322844.4820056
56775472,21724018.868609432
488957317,15493983.806759894
1337078502,33487356.452768307
690163261,26821593.11428414
1765653499,35908488.14158062
1507486833,22665697.16224379
574168104,23503015.9105636
573510041,29506300.785565466
893832586,23920268.460705653
121911992,36553808.37446124
627181848,34605460.01556044
777658980,33804190.20551162
1723515721,23888723.512493644
1598413478,18418962.87766902
610641619,1413031.3555130993
512130119,30674467.11460087
108610409,35216387.911119625
1209790776,34737473.006940566
1214397068,17169659.928345878
153701520,25963267.41729927
1583049009,1097602.1089434468
858346123,33572369.34206929
1736532886,24211583.01629404
1027196270,26442305.016125448
62025312,14722244.388321003
826404997,32454119.428721793
366913729,15453303.286305256
1348208306,27325692.099657524
907622973,10368217.256070174
502089322,18318276.21498651
1265787223,25853753.998256467
373389648,35637212.25864254
96603778,26394137.036304373
714014061,19812663.337502215
1751562628,19838728.436142325
916318522,33421555.2471791
512972530,5413865.975607235
922470018,25171538.865908004
1099056611,20446665.266689934
80520828,11212113.782186786
1726323286,33546719.817894004
1571629834,26362408.677787587
666071145,11322115.044612208
853592921,22840668.032166034
1296705698,20095344.917153027
984514246,35680525.07982867
1524065031,45439436.21993654
1823143377,26849809.68202128
1086569026,20715508.5027264
1916369926,33055529.84866907
599800605,15172046.729801292
402443173,19832349.34076933
1841261584,19992504.539484058
1651389423,2400637.8853887883
324303112,32388984.311141677
18127665,24551491.927884515
1309590666,34319019.28376947
1058754098,25625696.90028695
1611903434,34511778.61650875
72772798,28195724.641649418
2129545217,38402722.02422304
631558003,13222358.206192967
2139164953,30650660.148509227
1337120960,24187808.34848326
785130595,35011687.64425336
1216072355,43720054.031227425
1809643885,25062511.60831718
1047440176,28558505.03468806
981231524,22317976.882966567
554931341,31231456.31218231
1206756635,2425759.195325326
2074034074,24875441.87223426
1240523415,17922100.219256166
2106131599,26923977.597876664
1209871661,29754795.68137558
608724954,24536566.91626443
129024523,32499428.807985947
1788257639,21129056.179944232
747151025,7618368.845955588
1076096350,11406710.556715006
1406712191,26557143.06374411
306421064,18426606.250420846
1380303573,16588219.49593657
1969603655,33777241.78335592
869834621,32019982.262779504
1657320721,25843436.176632747
901530176,26400796.164810218
1625745624,35554586.42624601
856548783,13744807.15839584
1780386598,25316734.071918745
1752203871,6053127.862526052
599844877,40735669.700443946
2087128303,26330718.326272115
126292191,5018115.813492368
1404725415,1275919.183510761
1238101011,24465294.086510837
1017425206,36617610.75441929
798471705,22423140.114525355
859056629,31584931.697590515
800146175,4017860.5152939186
110350278,18644674.477497578
564092589,28848807.193869837
724750596,32538577.133926872
832906312,30838739.125915516
1360170550,22989397.112273194
615547995,28473309.408091415
677885113,8055127.459731033
1155876159,27616985.607231986
1511962884,24732246.342956934
1156133043,13451558.795044646
466609082,8863800.067324527
1188231063,32499197.303484764
1715364074,24286806.92204537
1347503350,7422348.784973473
1060658700,6413302.53269658
1783227362,30933279.3283645
422823608,29255325.509481635
1210587430,26221224.518528726
524200811,12513263.088243794
1254516631,5064252.109123202
1288083028,32312484.418954775
1383201916,19189981.314749453
1673268347,36510253.92752743
313472646,23656111.928374823
627700336,15100291.304279735
513430740,29216225.55186899
880035963,13283864.855124217
1745740570,39925260.77582202
1693921711,10323290.920540214
1044132676,29709096.362309974
1232186307,9262968.751143714
1217791119,6440407.41456358
578942981,19898339.665198646
1569292827,13546291.387497144
464221746,3704073.728712093
1069211376,44102615.7587241
573555059,24762776.206750974
574004096,43187255.116357125
1953138312,31930153.630755916
216243427,31963123.364832133
688177785,9446163.729450988
621121127,35836516.83840377
914253765,37868773.14458075
2135670166,38981828.484039165
786626858,37785899.65890845
1408809043,25032938.57594643
892360563,32207486.465273913
497424077,13604155.962322267
329685099,26727933.459944542
435601171,22357196.766011555
2141440420,14932329.884446371
123334209,35294387.103248276
1520491105,13364753.569360472
1402110978,15413256.542532422
1937030026,36680308.56944961
2025656749,31318723.480614368
1757905171,25933799.129653014
213110317,23669895.449805904
925284393,25379890.462644756
1336810376,33280333.163323216
128473770,4324537.538804777
574427229,35935326.32721402
1656925167,35508702.31357257
1042683102,29719614.57614927
289697709,21724580.912967414
1146131621,17131179.590703007
1949686553,37805640.01486807
2036796483,18404708.16966002
179602059,16331949.008140502
2075525081,30600460.304261304
472000372,24379677.148786362
1646024876,24838162.917589426
200158446,22625491.228313617
27621672,9890789.398690885
224330402,36849387.78253945
1723127195,36505694.616578266
1543337964,34858931.18159768
1954821193,5622056.656705134
762469354,45271840.91738829
831197278,25499869.99421392
565051023,36434572.772824116
899236930,20821078.16805732
1342868804,34555737.355108574
1028291376,30316609.949821223
965477863,22042418.35915742
1401492851,36141373.44439351
1128226922,21043998.435421363
1433376354,43014402.567455366
926132572,24959586.23626707
680542659,27634111.558335442
1107461160,24950933.412168615
1335592412,2756268.0228349795
892510845,28649341.11833964
1001857862,14624977.934286393
1267843838,23093652.66664854
566778083,36028818.42875824
136533490,24960071.959605977
541784221,38393355.43615168
833791466,26606923.973939627
278061079,21993359.946609616
1393112843,40040770.896659
465855968,16900383.143282287
1119629515,16543440.879367638
1612001071,32875304.476856813
2073971579,37055524.853556044
716259753,18183921.75107897
544179635,6610769.440187672
543768731,935923.4566556601
1576583373,32104534.681130625
584811769,13556687.307503518
786584481,30422097.304579265
2097946538,12827622.582447222
751564815,34135116.439714216
1117195616,36231972.499761075
1625034248,25329456.639529824
1757430442,15032119.877406867
620920171,23592886.66199771
1443195965,30695008.886259068
1592028463,24585870.2402092
1902781091,17057642.51953631
2119870594,42106754.605926745
993635540,32177842.30985778
2045964904,32325912.48641183
163476947,31972766.9051673
437787621,35554249.48094181
2120275547,35893493.12251123
62680332,32103292.253913123
1394944877,34972677.27031548
1264402606,8693462.466055099
1498169227,1323722.1693779535
1764657278,19571572.019496445
656090846,20517069.72708621
401597084,39586341.301895075
1927139239,41159604.81530586
1748860795,32573395.004619744
907590804,23650467.605368145
629087579,24008790.206142914
1500504787,37728128.46132633
1455018552,17180541.962761376
62249330,22841110.87548708
216887177,34392048.916533634
1145920557,23005846.354955424
2031010417,21655521.751784686
1205814686,1751218.79929932
267743426,34744733.30779886
770206605,41657648.07068187
868098168,27650911.854630016
113967173,31943570.631277114
625969174,35992934.63067707
170324231,18336881.87452528
478693808,17601794.920621175
312247963,22742150.29366341
1931003368,29183203.486934077
2072921427,6024621.114494354
462215391,25235680.419456027
931996112,5809316.435103675
1720735340,35427708.31497633
1318012271,33539726.55362353
1994199906,25331553.947473682
87150975,18643644.619508997
175688626,21620146.40874796
804510450,47156794.530833706
686802498,10858493.260557167
2112945760,36240252.72517833
551466129,13467261.326889709
426734809,16578287.355798323
1789674628,13728498.65416068
1487039870,34804362.55531093
295724156,33394021.149039272
1756609825,6798730.672776979
804816280,14251371.659838367
766124910,28336317.559932183
1511322652,29585029.86388399
1380260777,21241173.03446526
1965958838,33135048.522302248
645671888,24361503.601585884
30847257,36858909.458202936
1094824382,29220103.52749296
608124556,3542203.140287543
332705576,1823822.6352262227
1317882125,24421628.44818145
492503761,11043101.159684824
1935360274,17241065.81129804
1294498545,21736225.451284874
1562930353,11235799.79172046
886269961,30378953.817838
347404314,18446012.204597868
1929846898,28535645.101141084
1627335941,29982556.01136233
698018079,7184083.579549735
32463751,2675346.2339989645
930407677,1569512.703368444
2090283127,37182779.830597654
1379768967,31315046.70705026
1473251410,14130156.794863792
38115369,25403720.44628953
79229424,30209174.41862344
991269912,15287068.324194476
948098907,28908715.104603104
397579350,24647493.507757034
523525047,17681383.006511744
2122203860,15459205.550345425
624353796,24070766.0401944
1548275506,35033172.69696767
1660661980,40871716.763037935
1302063280,22599222.54289441
1909294870,27792038.917432632
168418573,13918726.911758902
1377245819,12266039.391872074
1855935175,13602553.485561866
630155463,27698013.846779607
1330314744,4944702.13996894
984566771,8974627.619479993
420797031,33170467.868862476
980327411,28648063.787768494
2073538897,20129508.664338358
1245849000,31622248.259401053
1265410353,27490933.619014047
510005530,38170823.99566357
924864353,6371229.891761285
1551124200,22889491.016929075
106530242,18882158.064386267
2045714087,25232778.34997168
1508620001,22470097.141591564
1829212447,35898886.86168877
505902531,34296384.45043987
1849317504,23423746.178051654
1293152996,23372357.736222226
1079683965,7392433.124704141
1308854999,28206249.158375338
939884834,27326158.690904643
1576476901,18068926.884544224
736340254,26272194.47986098
1439119226,13974523.352890974
533458227,11449663.008836662
728533186,28824048.338250812
1968452436,9216190.343212431
1743489729,42039936.89398208
577108378,32598065.106143344
1418346061,24128959.918455403
1299169709,46682843.64345425
463095681,22037210.917866826
417438578,36457295.61452244
97549718,38405653.648891374
1651774395,36455018.6471494
324061111,34602359.54422527
233175247,13191705.20392494
652565763,24090065.608180534
1947346004,23533355.555053275
446460497,37039302.26383851
1975499650,25116314.55000128
255961088,13576415.309265789
1697657827,5890869.522093373
191762753,27573669.741864413
806195511,37401311.9196324
145452470,6900962.037327309
1428678345,14362647.358844962
1451735209,33216444.801812034
1977710580,11386406.530206785
1538419481,27594238.801054645
389342276,17704706.624655597
1010782837,29312205.409780078
1351998743,10156627.606301293
1085229280,19609072.706954565
2098480389,8395042.499863671
2044398089,43618226.37661964
572311920,28266697.29021946
1178816469,25711944.438995995
1754092095,13327382.167974228
1102402906,13496305.409000587
1452861350,33450938.862246048
1132295917,21066888.94334992
404086291,11190020.859163042
577458725,24660491.823229674
420737348,22525933.368527994
1679874568,23930115.60575073
1812973892,31736332.013893835
1101672261,32360696.308386184
673681161,26214510.12214919
424084225,36416554.03414594
331139547,23256376.599657115
1986989682,18238248.576119605
80878937,35601164.86615527
1096565436,15868584.500905985
998136924,41544549.89490099
628595308,7580373.384153587
22505344,39213723.91240001
440277079,10347531.845564727
1739802388,23123107.76928373
630735577,32325976.06856313
114150551,29560852.97304636
836695247,34839449.37477045
1199075201,23497922.31988787
1720293161,35123744.08349665
1882911072,36310139.08251153
1250716365,3511489.4715278293
2038770854,21480124.75328752
2065079405,30355607.325377535
420662948,18198264.975322973
939059785,28251747.878853075
1733911532,16009179.3568083
241413496,21250075.253768187
15501420,13766384.42821093
493626101,35675110.26354381
170636008,24054911.736901287
294923558,29094118.63862775
712931491,17018783.445712697
789985701,27727009.123227235
622215273,3234365.0541554885
936156342,10631999.48154069
924930242,32477010.996365394
1510354639,31437207.495482776
1559382509,2405495.9542511855
510866380,13565251.554726329
128322819,8285516.911241782
1537612792,4497763.174122307
523659898,28538051.891200747
1982411840,25453171.482794084
838665652,19361005.053115323
2038968981,15209610.76647255
503302360,23624644.191184882
156617626,22860284.405002415
1521747050,21307226.81693054
1274283106,19822167.178430002
803452652,29177324.823069185
244138471,11769842.452219177
1779391530,7320168.089250603
1720253120,29772707.64541185
23134859,18537636.000670403
1683825449,4911345.5481493585
735643668,31645803.05577303
1025592404,19958324.763089262
1023129837,38571837.11296753
456530071,34590039.11921
389641034,37263792.060878314
1802083169,8780836.385317847
1333545021,15772819.993568474
472001347,21299786.86585226
4678581,32886813.26891916
1004288653,21909609.802725036
1439182190,5454239.793783441
668002212,17212531.525139708
52592172,40765650.662677586
1601435645,17986064.993140727
1255398321,31843732.14625912
1924743413,30878837.60607775
601783392,18094874.94868213
995198002,19293950.913404826
1334762914,8089728.957741025
545971139,25089495.263323694
1452379811,11041591.81691358
216491360,12299684.711426947
739166321,21231915.29890008
226040799,32989690.2907811
407704492,7583296.834384962
1362822131,36899974.081732586
128760129,22408989.65307329
244948062,16637263.574429275
1372668436,20649440.870436873
996704281,21762397.954910126
730534922,22444399.86098607
1814163394,34289801.773137555
912650492,35140142.88815655
685305515,30761445.666067485
2097363955,4326694.231608814
115061644,32127709.917262033
1654870677,39999840.23347162
1611412719,26459733.46256609
1299619501,34025128.768519096
500109209,38166773.26581111
1189196490,23805115.237960342
1525895247,25542756.962535955
1037866071,21926199.783243213
385652039,22158685.633351274
886429485,1452451.0645814412
1026104909,5350877.56232134
599282805,18539116.67381387
330250452,33219362.278426684
1408309914,24080014.333621882
585000782,12813052.721123388
400447023,18917881.777403492
1307673564,38399605.00353817
1635784610,26430166.852152478
941881769,35981200.84663464
506634508,33006854.819611084
2025696150,27544958.52906373
1044918875,35958443.30292844
2127289872,11765793.078081688
408159122,3201509.238650111
1615434918,38971611.285201445
2076133881,24798336.038130205
572355332,22736236.675802954
1432892145,39778443.62097806
551360293,11590726.30284519
979002486,31086362.980518132
317947613,23752105.748954806
2047191062,26086195.79705621
199582827,7591969.103661289
1055110288,38529669.52101631
1891060441,31538533.192773364
263859790,13841750.043607118
308761228,19746878.59516731
1104014396,1036159.8903903988
784274474,25599767.430067077
130896653,25511346.544237886
921604428,28111552.03876001
401389867,24061034.36380623
1441922145,15736820.445624864
55019205,37973011.86667027
384021637,17383897.287005395
2131736781,19078355.620334584
82002379,28672684.618534576
888160053,30730122.116041888
954693127,33628775.711044036
1798763550,34384831.8645316
772722335,31360769.135127764
184072039,4566148.290369564
1260653598,33468478.029611528
817368728,24966290.261746634
1405357357,9843697.928276252
1007233480,22115006.457327206
839379496,7718743.680361072
865105594,32025391.449066423
802013794,30378192.663701173
1252611069,15608568.025148721
276265641,23840441.612033624
1320635088,24961081.19733062
1870701794,29777995.462324314
771430463,15419679.167617897
788570512,31820590.847466543
928108227,24651886.33846415
455169519,27840550.445659496
1271131167,20162862.575187128
12479934,28844333.48098848
715086740,5583730.716880967
872439550,18896173.102181386
1191879879,27370455.910908353
1872804096,30848109.90249043
869012352,22348250.301421896
775397964,28438103.63236785
396930221,25952001.275525175
169780169,21989587.819138013
2058123042,31599175.009157408
2047074908,26097912.99816235
1037457727,38391591.56827858
1173338218,6185992.210350512
1629689447,8010544.275909583
1240184920,14502705.640341818
2035942736,15377654.683240503
1981376709,17404871.586607374
968459472,14024811.460526422
1466475920,21975925.982169718
2041930867,28127628.103895646
698221446,37943952.002364025
586623109,30778759.588273518
1811138058,40996517.8004981
1316644727,5530827.0939681
1368305183,23823431.687953457
1173516975,24448251.803440206
939271591,19373708.037232693
1944298104,7820322.98301462
1068515581,35744978.99787873
234411602,5752229.56725255
1748740759,31116753.437947962
1967519993,23694747.777105317
1274209772,36365357.390881374
429922385,23935538.541546427
1317306670,18332530.489395026
330602652,31662580.0091747
972862949,41655469.9919967
1849119005,35513420.73219193
638038695,14492129.664001612
395493750,30218651.60303668
1995599794,35369269.19718726
1060953646,34336180.78830568
894451685,26804238.890964802
1581911837,47674620.12494423
1250068289,27016821.20246921
1267527309,30539957.232631486
1921190791,39781886.72073082
1792578983,25309317.965389162
1661430557,26363261.168504678
1981786043,22839511.838149
908386394,24460269.909807835
190780422,34274645.632206604
1684326948,29750548.75208861
174440162,23949907.299897276
1884830819,11867710.672575487
511478043,32625005.553812426
934253327,24914161.482129898
167710205,35545577.55375075
996465465,35901426.08208872
1558111862,15442080.912007783
1289817070,26484834.354854222
809794116,41081396.32800406
1721503729,21574571.160772447
394405600,38419080.22665538
1088360907,23799849.373506926
2036013773,27014731.430648535
1596975846,25699024.32955654
1892420880,18977491.0813122
171737219,9883937.905599985
700953960,18684929.069379475
457367055,35922312.717850626
685365013,31450660.40728501
1312731404,41053903.55713165
1097472544,37857212.26909042
446829845,32686126.725156777
1834871313,41793027.49008736
2069307715,6915748.169741681
652628649,20370014.85628918
1365951335,33525716.803979322
75464333,32507604.07562284
1053288769,31562263.203649726
1843620759,26327863.429359518
298609604,36817471.1329886
1387075985,32275123.872888662
38357533,28874925.3461969
2052139341,35685692.69998633
41862029,15437175.340776388
1896442715,31428864.28920737
1308811067,29392394.086763136
1282708307,33294980.972942915
761245986,32215829.997057643
2134667434,15798898.349375263
543483467,17844459.86618973
433294823,34209709.33293438
585631329,21967444.25704999
649359794,29397564.180837423
2118470487,28640410.719019473
110368744,5896754.055689716
985937437,7907595.4045251915
1197154274,26814821.303669594
228342942,19580379.555627983
738831382,8748781.259205664
301666308,22964174.26142535
1496818965,21435534.228957888
1103368940,35233876.30621839
956399703,17352849.191382516
2092330285,33670754.89755838
1769476908,39257511.971214116
1071727846,20564264.668712866
2033966709,16711575.417041264
140908408,18042980.990079783
922559540,12020130.159568701
372572496,30608012.437210795
1145967559,20025423.543679435
769004776,31158261.9053362
858369576,14303100.051696043
1746627122,18935598.151613273
1819304269,21335444.006762635
435280771,27157304.986632753
1898096379,38250784.759898245
1644590740,7617872.867040725
733747579,35557020.35326007
483673275,38245311.473515764
293685975,36551958.8391828
1621385832,14397516.949177302
956150342,24155215.43642416
3567577,9276499.294092653
1493878265,24852958.736932196
1063352576,13424165.800962873
1189882633,26869451.84726513
719635672,37155169.53929802
1809434679,7150291.892378724
1476140509,35107017.160167925
100924436,10472151.315725667
516756127,17777033.060752857
1116487834,14519015.705538452
696048028,17705121.390161753
1758611649,23766857.15206751
803248171,29672196.384118404
289628352,14330030.102700775
105565188,30069504.085628353
1122555066,31060403.93063893
1689485714,8771915.210061155
825473294,47139259.18551989
1683302272,25999829.231441684
1952931081,35908336.85330504
423111522,1273924.085620924
1454666803,29756307.76325285
919286913,5199578.667319035
1411261124,25962794.41823674
684010120,38908085.951219514
456760512,27915472.938866377
928575366,23933444.977190897
1460169620,18732049.819145918
1190219966,33083273.035097845
515532915,33559961.574099876
1333323193,5994415.040831435
1939361933,29091438.29957157
445030922,14942560.735260818
663008510,31597341.41508863
1880939208,22938101.09117971
2119734908,34573074.78291019
1160053013,29803926.114484064
683424785,18527490.458925717
18571830,32544764.938416805
1663794609,19207496.244339455
1814395807,24979835.308983415
1147881605,39047875.08800203
1948972482,36551702.936326765
1882922899,24102035.51435301
415819335,14947567.930214237
1853859222,16992183.599372458
889325006,22672961.298908215
1972142054,41371770.74781775
782828747,32101225.13396656
1485243196,33088709.493364442
1465034134,22796896.58030599
622534980,37703071.50589041
1684089827,41285474.30254107
1008031106,33455102.14484429
428961544,39577125.86648122
1197090770,23873960.868045185
7974921,30671653.300173435
80128958,28402542.845211778
916716032,32448576.8399073
839159048,33288094.38459025
220913104,6184981.3471279135
1762452214,13621575.25329767
1208430866,24076491.753444396
1880204801,33720925.09715315
2080997818,28019324.658515364
1982715643,24134982.81787607
615633777,33615071.60481003
1454539032,46880076.87286084
1496403230,27964209.695851672
423958480,25408323.969660763
908891261,35664790.92243696
1775647481,23846887.816969573
175496162,27425401.32248052
2006751190,12541617.977669628
596712964,30721012.776908766
205084535,28776359.017601702
650343092,7909321.105750536
2102336886,26311046.92670624
874843071,17557803.528307512
62449470,853455.6757639355
1681633280,33662953.45214718
1499664523,8075188.561995685
1228313403,7760943.589601722
1948750016,17938699.45057377
957159587,22574434.381716494
2091187701,11584290.103556417
1288235950,12340367.060494795
1256468646,40059780.172357626
335539058,37045596.62914291
498982970,13985577.743774503
273375516,3301877.39643943
1454574812,15783203.524908308
868971202,19174827.759755675
505679993,29436969.60622885
1924495284,28272704.98823047
388327672,17554350.153717212
323992484,24906523.453154344
792226008,24371527.88200756
1794934646,32444480.06769454
841601279,36873905.871487565
70454644,12861110.311052728
1846840995,38284534.61982406
1224205322,23179383.939390115
1095263306,18278236.078863367
1547383980,15966208.922099326
1749998093,35999119.09050784
860288,14140682.135233726
1116004069,39218195.273594
1934275056,28509483.88751815
914332630,18401390.791480783
416703868,3269733.3123563286
944197169,16177361.825195087
1213127443,11891212.974816538
1496209271,10388245.432410613
828055854,39532696.86388952
308644710,14261440.694561932
1643809761,35895858.7721132
242344304,21154385.524969745
765388699,9171208.065639101
749864100,18510709.018438585
1016184206,15433556.306084089
1868929278,25608295.58265202
1716034916,32802699.700412005
2084710025,35237969.45658227
2128778403,44085843.32680019
2029227684,14774423.36306636
1112725405,18986692.62281186
895873357,25876916.154530104
1031020617,15262296.603268383
1641954963,16074434.039226785
2131754884,34265518.09257743
210685172,8586664.451468024
1965617534,21603645.95027826
1550321694,22692713.01282534
733964800,18196949.222817726
1058184184,27287482.31749623
234729512,32107390.909109592
1311553769,13169147.861959305
1648874386,30858434.944987718
1281132907,26256819.56460437
1272815573,978335.0569581785
2408863,31532751.34931813
1429007187,10382344.022486532
349115573,33882928.17401419
1797680186,25366842.089919385
830225602,32208440.943211596
317810213,26800749.246563613
297550742,33459766.209440123
414725703,22288297.31260052
1088867007,29493869.157444574
1791796685,26492373.60390179
1775813844,31202442.013905287
1022792201,44156245.9068712
1462817998,27430208.80624193
1836284955,18029742.176845267
421414252,32133379.683906194
1906018481,7333611.416406906
1574093529,30614603.780443676
935979331,26807079.62040516
1532574065,22223119.741294235
1280326574,19942013.232049387
383644444,34537681.46287792
345748250,18092344.388286807
164485476,23900959.682100784
518723472,37388610.772726
1657968878,38304971.38259714
1513205058,21487693.913574964
112044852,39584178.46708543
1083707533,31902327.278392326
497129673,6076565.104245161
2103795419,11518602.781389311
343649592,41408548.73709301
151713753,36457966.965247616
320084593,34733958.239962704
442262804,6650444.413135341
2085313955,16681739.920795698
658287641,28250405.60020893
352103509,31472740.35996834
1143001734,37209718.89644511
818745135,30115165.132474035
523408374,37981552.06982287
29808369,24539613.366059665
1157809969,13851484.079668833
1467774105,14189491.435504792
194876550,30584202.094944127
1386193754,31980747.439785965
1999394129,32087483.60459514
1447365896,39822763.72821046
1017230048,27477049.894042794
1273060998,9412598.56335922
617652607,2309967.842894319
701867640,19590141.674660813
791309697,18996556.787037507
168061802,25667456.754210122
750436950,25455355.374150798
724991886,21635771.869509377
956740065,35408553.69333638
862820025,43836977.4139556
1087612350,29082176.935332403
1472570933,12861511.794922998
1656399146,27962625.41900767
304854690,15776755.915204823
1047553323,12268600.627971003
1503432444,29973466.2550078
31119116,42278938.89752624
733612060,19147276.734940153
1008990702,26847030.10655436
188273373,19305285.21707471
1565659681,33390885.683768645
569815778,4560707.221708328
1450458672,34837943.11183121
211924631,29060971.42768587
1349669233,29233387.65916867
1455182484,27104456.411108702
1126221533,21797862.762928665
531332228,22761683.321888857
744248278,8239140.405265469
1221258426,16819894.55061949
1733209033,15997765.859703254
69983594,29414294.752542995
2077216136,30882021.14867843
1648850145,11535961.680694278
674223398,33881471.77721454
428449296,32758142.06433153
213061410,8214071.304176777
92101527,21256702.357884787
2125347371,25484125.741104048
2053812393,25509689.12860615
162074135,17132521.387696367
1110364836,26610898.54310272
1717415379,4893178.326948428
849612848,28727495.7196289
684020600,26064925.33649
145715195,40437057.44420134
150118880,27479848.825117175
757210736,34653465.33132014
1781467903,45212184.518596865
1428779146,32471010.176836893
1327493309,14416817.550579574
1919474054,14273905.85815154
81919033,34277475.17864789
1955490899,6870370.502687411
1723732316,17838142.881743886
702792843,20259732.178020444
684803248,18597624.89834888
707967979,7669431.825377214
1760782229,32422861.38506933
766739031,19746046.109260984
513780549,25168213.639446672
1843093978,18906361.489895508
1138013832,12597876.838723281
1296026079,15625185.159662323
1180454807,38777644.78817669
1713718675,17934211.883429512
1019822001,24281172.12281489
895330083,20921542.100351818
1071673479,934241.6988938722
1215991037,9900845.968856066
2027331652,26985995.036372665
1699258551,36883833.66050843
989967752,34738819.66876259
739152196,27999125.393911805
1087163936,16794261.86508076
1870454237,29780974.749356415
553354303,9917607.678579327
2138172540,3392859.904947419
1225840812,9400523.28461066
255883146,29945606.317288525
2058169074,10121246.019706277
1228233821,24440915.404963877
217105233,25241242.22124637
676850952,37674161.27906421
1388113614,29063201.989170115
21719361,40519191.115867645
1831908817,30196281.369298227
1763620369,23741618.00558556
566389444,10422828.060340894
737634444,8418014.122567562
292863031,32972171.167066675
1575878213,7754218.532917143
1378707340,35906951.70998286
1826449212,26985661.396034997
1757976565,21609201.632628
27769346,21277388.64201865
506599132,13253947.084928898
637628564,24078531.647903703
132297482,46544504.89534893
1699985892,25882364.935070384
2069031822,31659884.896959286
280707053,13966546.812373754
1656259852,25609980.766294107
683768234,32586475.814311903
1716969091,38909419.81548258
235497814,25929037.513478268
2082914130,31766941.049229924
841139927,18811124.32128721
737499853,47327133.55956945
1962871620,39087210.12101608
992606804,15618081.230664255
2094532002,10708420.73614237
116932311,26691369.03499803
1140974500,13170833.99020983
1092124990,17417425.42075761
998072137,13223162.620649807
171128613,20060939.15689456
695985603,34873294.88306143
1384184338,15315016.756522914
888587347,29290292.981229946
321286423,16594.99781889539
1371295798,36019466.5737423
786985123,37275555.24701687
1038229705,1867846.7760457331
2077509445,23786572.038566995
1464514902,30371161.54503786
1901451204,26311663.008679442
997630809,14169205.24915148
1589054049,24044088.427354347
832200317,17766064.91495534
1893068646,33282119.690542012
1811447173,24064905.47750189
2084403564,17011901.55852434
1432933730,37247991.01812034
252523521,14436397.86587478
833277203,25185184.55877361
2022788411,9934276.649716686
1281123698,35718188.574278966
1305945063,14192727.337034948
1670185458,11379465.491407288
86469776,33995313.39130942
1041238096,16363372.96400544
160304623,33760880.5798442
1879087982,25078240.302749664
805800861,23346547.35106477
