segment_id,time_to_eruption
1257421212,32206744.695949156
1483015352,18696562.28510083
1082262945,32791937.392173853
1391972105,10655730.655019132
2089933825,26464714.38151757
235483384,38401740.98536395
467395592,33233152.618521165
773697018,32732456.385302205
1865843606,26067631.254805893
1312603078,16633772.285444288
672124057,9044744.450635044
110836519,23538737.576492187
242192487,29896062.45113726
663119991,37579611.59458342
751660661,4062077.8716511005
1773683784,32369247.267459143
147247985,19254843.840405654
275739947,27627948.958304908
803694340,26244047.165050417
1409034985,21926648.96910313
1071550768,29926830.68122007
1648788779,17899163.286492623
1303545427,26581362.63546998
739433136,24220367.54997488
323979270,19970628.395994104
933014297,32140799.715803426
1140820511,33705311.78792803
77798017,27574010.839100707
935633255,44914904.20910614
514456478,31618234.047477677
1421347320,6389775.059071756
2044671025,37587162.138600856
94610879,32942499.082780827
1489045165,12658860.2643736
1649389583,29160073.939770937
1955779485,27031429.72372663
320957201,25517127.858356006
951925053,21911314.3281515
1542854880,20227733.55554377
1634424569,20943678.445396483
649890237,17437708.824605767
1046298092,18553713.522828523
1978937101,35213410.85109355
853693902,13907207.454397814
563673583,8530298.8738614
1578389721,29131731.66434977
1262162310,28853994.193949822
763412178,10338071.20251769
1066858964,40435879.82537156
758998850,18233941.46542823
1282984514,43857011.812480055
1800755038,10560073.962202389
1755887993,34559268.298498854
256736654,36342148.92873692
738541210,16675996.602323666
762802287,6746197.50937325
1817132723,31330893.70184314
1091470526,24233012.281762343
1430964180,22339201.704554684
804757084,21531273.05869508
1759818483,35566563.78391938
1916098264,11289060.43402595
1222630615,25615091.819932945
837714708,19159008.62239767
1901468420,17733209.09320873
796327850,1272534.9821831393
1811799403,11640638.579170913
2003893450,30730276.231937084
464120498,44664273.2229698
14329699,27393119.581536386
1039022988,24128288.64021896
36201396,27320520.420556024
1202160868,29305654.9440294
1382153721,3342189.241088372
1603564643,3054102.1908368375
1284692270,26750723.660608027
12309827,25371092.6950742
709926665,4726282.868137747
935947562,23059645.442604743
843661980,5649842.719600247
1332537675,25725336.44477979
118297093,22490499.67823697
1665520868,32099557.041331332
487089895,9847153.394242687
1750993698,5591907.967346094
623652126,11095436.29375114
2002669790,21158501.492000885
108203668,38913429.08548577
681200816,36705501.365539484
657647407,27652582.047410164
1232310261,40915591.224155426
1701344440,33873984.84425588
1978423282,16161640.912570886
1114166998,18357049.7719277
1999108551,23783066.08539875
1424594455,30719182.451707546
1560596813,14962571.762874195
135816064,26774404.582160406
1747934768,15387464.878581602
2077949382,27723493.470508024
103255324,39651063.803022794
649050287,34516892.230492525
1349180719,36727022.48528377
2089978295,18867492.42844227
388967266,21966149.500256382
9165248,36327009.061625145
1380675396,19935489.13923715
878567731,27927183.299036678
820556746,4896472.163412948
100781580,10500894.265335998
1279207185,31258788.17776416
792482742,38761833.25488481
1025034217,35630678.749112375
1905116359,30799700.338685837
1372939585,26087301.004476786
1291843132,7074568.442452393
22776154,38158335.06016747
1747740263,28479624.132449873
442566919,26506184.195950314
1089106361,31147109.23741425
546880788,5723990.517017221
60696335,9067643.407255542
2009441891,18189603.669988807
1647300577,29486249.9151895
56775472,22193542.906228926
488957317,14096760.892100574
1337078502,35615644.62688889
690163261,28375074.462345768
1765653499,35617362.47746965
1507486833,24678008.27497491
574168104,24317315.685091563
573510041,29776433.74996207
893832586,25569115.01452468
121911992,36552262.630900666
627181848,34092715.98094484
777658980,34136116.4975793
1723515721,25708298.730246555
1598413478,18275391.82647122
610641619,1457463.5096172928
512130119,33725664.68513491
108610409,31867218.787826218
1209790776,33577200.00868951
1214397068,16117241.143647077
153701520,27040207.33032686
1583049009,1133149.8397469406
858346123,35164578.262722276
1736532886,24785005.238229614
1027196270,25504587.913743164
62025312,14079548.965829963
826404997,31083833.811155926
366913729,15208672.744873565
1348208306,26467343.46062125
907622973,7412653.3908640705
502089322,19028464.734580703
1265787223,24906465.09091867
373389648,31325428.952257067
96603778,23682745.139095813
714014061,19501149.51459564
1751562628,20374390.927048076
916318522,34257644.261940055
512972530,5727327.048370895
922470018,25209334.169260673
1099056611,20340783.22975168
80520828,12519231.367431553
1726323286,33771789.822340645
1571629834,26114030.20376817
666071145,11142763.541085454
853592921,21826993.891008172
1296705698,19177134.801411927
984514246,36404147.39098844
1524065031,46137407.79242679
1823143377,23513110.413526226
1086569026,20221130.478444047
1916369926,30958045.390295643
599800605,14637122.116899524
402443173,21376642.60164676
1841261584,19779520.066213265
1651389423,1468010.2564639174
324303112,32804824.643488653
18127665,24993155.449365195
1309590666,34924356.381325774
1058754098,26509470.802743398
1611903434,33623310.08269313
72772798,29606670.55632812
2129545217,34491816.464350045
631558003,12697655.101742968
2139164953,29457576.216641318
1337120960,25940838.307324972
785130595,34989146.050109565
1216072355,42843622.270572044
1809643885,22736147.01575158
1047440176,27473339.431297407
981231524,22371941.677646242
554931341,31590024.56589536
1206756635,1190956.0225069118
2074034074,27644485.306851745
1240523415,17936318.254544243
2106131599,27347757.48940397
1209871661,30656804.199855458
608724954,26990664.685546126
129024523,31313263.38865068
1788257639,16616036.237322297
747151025,8422582.158541042
1076096350,11434956.01182056
1406712191,27813714.535414997
306421064,18106015.635253504
1380303573,14966158.762115328
1969603655,32911975.97545034
869834621,30795090.236583576
1657320721,26140720.49622733
901530176,28143086.83410646
1625745624,33289736.26712478
856548783,13534109.745932946
1780386598,24911084.854556996
1752203871,6309901.033048246
599844877,37401074.97141852
2087128303,28069814.917670608
126292191,6217287.907251224
1404725415,1635911.4143145052
1238101011,24586793.602135345
1017425206,36832600.58311684
798471705,22669113.993866924
859056629,29921806.954607364
800146175,2938218.1562341317
110350278,18784972.076859564
564092589,28308704.7977663
724750596,32143786.132437855
832906312,32797149.779998273
1360170550,18891760.64404108
615547995,27456184.077298623
677885113,9312661.303821823
1155876159,28367334.288265184
1511962884,24608531.133491162
1156133043,13660492.98474405
466609082,7483963.569331948
1188231063,34857634.482332006
1715364074,24736191.911922798
1347503350,9145758.684263086
1060658700,5792063.227243173
1783227362,30010632.980837107
422823608,29450444.72725804
1210587430,25703953.50719223
524200811,12812149.103791328
1254516631,5207558.6775029665
1288083028,34780730.06130726
1383201916,19489182.755809553
1673268347,33923496.9212022
313472646,23326313.762970563
627700336,14870123.399242217
513430740,28224099.402728215
880035963,13474312.428136924
1745740570,39642353.46429836
1693921711,10190703.20019799
1044132676,33847187.73124826
1232186307,10113306.510895558
1217791119,7853807.832947951
578942981,20321669.200703364
1569292827,13739765.095192011
464221746,4155218.056278217
1069211376,44355667.851280704
573555059,24428703.1596254
574004096,42492924.37121905
1953138312,30427989.722741242
216243427,34240612.03584332
688177785,9019367.992155602
621121127,35773207.925372995
914253765,37358259.21868798
2135670166,39170783.769703
786626858,37083871.64273021
1408809043,26701124.85778954
892360563,33174320.53359547
497424077,12790831.277565334
329685099,26663875.58783492
435601171,21672376.006025113
2141440420,21056095.936644133
123334209,35644400.56282412
1520491105,15003952.167558841
1402110978,12725197.595495986
1937030026,36919563.40815605
2025656749,32816581.179761317
1757905171,24301193.097554117
213110317,26923135.600275803
925284393,24163558.183577802
1336810376,33891443.58819644
128473770,4643135.184391334
574427229,36339374.32860492
1656925167,34795136.57047731
1042683102,28495025.926914554
289697709,21817409.453350317
1146131621,16619458.208164744
1949686553,38032736.30996925
2036796483,18621406.786296926
179602059,15528310.78727797
2075525081,29486072.463040873
472000372,20344505.13629801
1646024876,26928390.945582174
200158446,19477207.972452376
27621672,8929833.086007122
224330402,39096911.69126237
1723127195,36237564.65173106
1543337964,36012351.341301866
1954821193,6497095.318416177
762469354,44928551.985303745
831197278,25810566.045921635
565051023,36290609.21318882
899236930,20129200.754695814
1342868804,32816939.364883382
1028291376,32417768.9621625
965477863,20705364.465592336
1401492851,39185757.735051945
1128226922,19634671.033207476
1433376354,43853784.650750734
926132572,25791138.655511614
680542659,25259507.369802583
1107461160,25079654.85551233
1335592412,4092541.6031821026
892510845,30289567.20071491
1001857862,15518141.602313263
1267843838,23345089.86996951
566778083,35503936.115688145
136533490,24800933.781709336
541784221,38275145.38284947
833791466,26891928.655647937
278061079,20159842.645742428
1393112843,39295236.22619052
465855968,16539337.108097652
1119629515,16140130.405508267
1612001071,32662382.14991216
2073971579,38258204.979272716
716259753,18647305.93636331
544179635,6153432.563499804
543768731,2142543.51517068
1576583373,35532438.62458284
584811769,13479599.658787116
786584481,29699308.387592867
2097946538,13592062.932509506
751564815,33875420.092606366
1117195616,37005176.14136085
1625034248,23128686.879345197
1757430442,17948791.51860853
620920171,23685892.858378924
1443195965,28909575.74140652
1592028463,26504681.18963719
1902781091,13661824.785191307
2119870594,42360186.54347349
993635540,33238208.62536447
2045964904,31076076.33723993
163476947,30345386.83445487
437787621,35125973.373945706
2120275547,36904372.445232175
62680332,31707678.312769983
1394944877,34885567.258514605
1264402606,9686330.090441361
1498169227,1204780.529930895
1764657278,18889357.886025246
656090846,20373388.265151642
401597084,39594175.41933463
1927139239,39929412.31992309
1748860795,37701229.44683612
907590804,21926922.669075858
629087579,20758296.2991716
1500504787,36299834.145519316
1455018552,16740096.808969604
62249330,24769602.397252597
216887177,36288832.3702496
1145920557,22706851.86729474
2031010417,21910272.23431392
1205814686,1505354.4588274588
267743426,34451013.74903895
770206605,46912991.85058633
868098168,25643570.92216723
113967173,31206991.985463887
625969174,34782401.443260066
170324231,18561751.056710474
478693808,17725486.17491822
312247963,23682678.17691615
1931003368,30176728.2332013
2072921427,6924817.279261438
462215391,25678552.141683448
931996112,6942019.5527567305
1720735340,35127554.13206455
1318012271,33341241.044799913
1994199906,27403539.68172608
87150975,16855349.0945922
175688626,21348162.93474008
804510450,47464988.41425776
686802498,12132621.263267227
2112945760,37234777.16797583
551466129,13872061.864137778
426734809,15673036.656881671
1789674628,11355051.893030569
1487039870,33169925.08732692
295724156,30538975.385028407
1756609825,6384919.485652122
804816280,14225267.637413101
766124910,29196255.56974064
1511322652,27605619.701118037
1380260777,20904827.636896968
1965958838,36999686.115754075
645671888,25768921.243941557
30847257,36287413.38095262
1094824382,28755507.379865494
608124556,3817730.1217263495
332705576,3413104.354367249
1317882125,25187467.994714845
492503761,9659455.396309793
1935360274,17882816.567684684
1294498545,22304083.897183962
1562930353,11183837.676460287
886269961,33612922.20309843
347404314,18202236.509061225
1929846898,26773397.07759916
1627335941,28738097.267842874
698018079,8053292.235183904
32463751,2654374.5398651883
930407677,1195953.2089936316
2090283127,40794654.25720229
1379768967,31495962.695248093
1473251410,14663405.203036234
38115369,24089053.114427015
79229424,29512790.052297622
991269912,17236415.004302833
948098907,29936986.83814666
397579350,26596943.22432061
523525047,15542071.17742258
2122203860,15065141.11732339
624353796,24974344.21209601
1548275506,38867626.85906253
1660661980,39695639.56003904
1302063280,24314849.423767213
1909294870,29190146.148177993
168418573,11338030.680142751
1377245819,19512832.18144833
1855935175,13585516.595647508
630155463,26950360.830959607
1330314744,5316462.73491622
984566771,8825067.092464164
420797031,34783547.6095724
980327411,27001779.02871055
2073538897,20029962.1116449
1245849000,29008061.959818073
1265410353,28555316.093823727
510005530,37583322.52702792
924864353,6504721.736659864
1551124200,30470773.370891806
106530242,15758226.965703508
2045714087,27373242.98720673
1508620001,20822287.823428378
1829212447,35248523.80310671
505902531,34955249.88904023
1849317504,25732145.499037273
1293152996,23208873.822599154
1079683965,7820376.736911381
1308854999,29608458.55139883
939884834,29742880.768390495
1576476901,18062431.4812393
736340254,24695685.836341877
1439119226,14281190.656937782
533458227,9279321.798197303
728533186,31074285.10381187
1968452436,8486544.864904396
1743489729,40126342.41961687
577108378,33747486.46437483
1418346061,21710037.09915434
1299169709,42805623.86230087
463095681,21246201.5147018
417438578,36599225.357405655
97549718,37721416.38123022
1651774395,35757976.04140616
324061111,33307302.583527926
233175247,12710661.55210666
652565763,25624984.124655902
1947346004,25693862.08220288
446460497,38200420.89851406
1975499650,25552503.101794586
255961088,14159292.23865256
1697657827,5868563.089557005
191762753,25662620.857474323
806195511,36976304.675610796
145452470,6632120.502432196
1428678345,14418158.128470346
1451735209,33384598.59186145
1977710580,11949930.064830456
1538419481,28297789.471548986
389342276,15993270.0765898
1010782837,26716319.697753314
1351998743,10487901.048166843
1085229280,19661685.341151487
2098480389,9493049.857311657
2044398089,42059789.90844299
572311920,27441029.127527352
1178816469,24106066.352079578
1754092095,13733690.948931761
1102402906,11072943.074260982
1452861350,32989606.004690956
1132295917,22289480.619301263
404086291,11772254.965548055
577458725,25254910.144593503
420737348,18139315.047240064
1679874568,25020314.84831622
1812973892,33172140.353013206
1101672261,32283019.77844731
673681161,27269121.446989037
424084225,34883242.22656922
331139547,24265873.35146641
1986989682,16798031.601226963
80878937,34552740.56961245
1096565436,14611398.819174975
998136924,40923070.87193908
628595308,8628969.477709142
22505344,39740285.4826211
440277079,8996584.096775958
1739802388,24871304.430338476
630735577,32564809.916894566
114150551,28786886.476968013
836695247,32972959.800158385
1199075201,22902337.555960238
1720293161,36057554.28628081
1882911072,36149030.64376817
1250716365,4375953.721470251
2038770854,20286207.188551683
2065079405,28527498.509855874
420662948,19001767.043637693
939059785,27600501.150383677
1733911532,13410000.378113875
241413496,20953111.64709251
15501420,11440407.599687051
493626101,34999951.707146324
170636008,21387740.200390108
294923558,27079876.247565135
712931491,18055021.33483057
789985701,27407820.065544847
622215273,3322181.852297943
936156342,9769625.673851348
924930242,33024124.413877983
1510354639,28216595.08522008
1559382509,4993259.869086675
510866380,13988558.146520896
128322819,8647606.453116897
1537612792,7414974.250079653
523659898,29350721.38007572
1982411840,25831319.3098936
838665652,19576159.494501814
2038968981,14822106.37063545
503302360,24018991.01025915
156617626,23807329.81145415
1521747050,22178200.22879546
1274283106,20223943.889512908
803452652,25128482.62416947
244138471,12123745.903669678
1779391530,8489808.862027649
1720253120,30006055.24199713
23134859,17337270.787212357
1683825449,6770085.241594021
735643668,30607387.6170678
1025592404,19564739.900189184
1023129837,37495947.31908347
456530071,35171370.170143776
389641034,38806720.36011426
1802083169,8216528.376385027
1333545021,16783693.838939715
472001347,19749567.234645218
4678581,37069222.12226203
1004288653,21170355.12247705
1439182190,5629636.622120678
668002212,16417291.295155142
52592172,37654457.465661466
1601435645,16953761.462832373
1255398321,32570399.089532506
1924743413,31775206.378819343
601783392,16189778.212581474
995198002,13878599.369142795
1334762914,8671751.853737025
545971139,22213760.721613627
1452379811,11593106.382926922
216491360,13097320.102844922
739166321,20442052.740444526
226040799,32795642.96219168
407704492,6105471.42895716
1362822131,35119608.3591294
128760129,23156643.91766711
244948062,13782238.299539987
1372668436,16340719.86688897
996704281,19945070.960492574
730534922,25086876.567859367
1814163394,34476474.5739734
912650492,33898801.87340793
685305515,29026322.107788716
2097363955,8050441.279478265
115061644,32031783.956168883
1654870677,39185939.041243166
1611412719,27913089.57022822
1299619501,32973246.226951104
500109209,38202262.33626628
1189196490,23222240.32000021
1525895247,26241918.332381133
1037866071,22346802.32886861
385652039,19636105.84208569
886429485,2301017.2920009815
1026104909,4552418.956312881
599282805,19558531.04449334
330250452,32681267.591604464
1408309914,24732959.911574237
585000782,10667806.26501716
400447023,18874163.284672767
1307673564,34419336.28436166
1635784610,25973917.121084202
941881769,35572435.18599491
506634508,31892656.631389752
2025696150,28634956.594576757
1044918875,35589975.968794845
2127289872,11892566.89855334
408159122,3951035.7245965255
1615434918,36906324.04134068
2076133881,24613343.015319396
572355332,22300118.76677918
1432892145,38203040.45049303
551360293,12781667.599199653
979002486,31391924.38774629
317947613,24787316.509592623
2047191062,27795553.487381786
199582827,8766628.602128904
1055110288,37932295.78520944
1891060441,32472261.209966876
263859790,14650547.604175603
308761228,19197612.05813012
1104014396,1050629.531955938
784274474,23860411.92896731
130896653,27079608.052263033
921604428,27510195.63484431
401389867,24693838.8822019
1441922145,17377274.53101265
55019205,36581452.10530313
384021637,14722461.937413128
2131736781,19549610.29796126
82002379,29408579.742742445
888160053,30963089.771691296
954693127,32168013.677147105
1798763550,34692803.48273555
772722335,33521598.640062112
184072039,5598495.772996689
1260653598,34950317.459656015
817368728,24364718.009710994
1405357357,10032898.212683111
1007233480,24554235.426918954
839379496,7254232.864204341
865105594,32047443.234233115
802013794,27293144.112939
1252611069,22574484.804977275
276265641,24668769.285254255
1320635088,26989867.680337142
1870701794,23504777.5269207
771430463,15652069.048050473
788570512,30345110.11040891
928108227,26125329.469653748
455169519,27369603.94623655
1271131167,22254063.303072512
12479934,28795488.406987227
715086740,8433396.01245959
872439550,20268269.96385323
1191879879,28638864.182925127
1872804096,29922163.457878824
869012352,20315540.97049918
775397964,28738475.30217297
396930221,26813962.55619686
169780169,19825138.511147533
2058123042,32203389.96759028
2047074908,24842955.41206407
1037457727,38148755.44083297
1173338218,5721286.205933892
1629689447,9270087.837604837
1240184920,13926175.524689393
2035942736,14795633.589436343
1981376709,15779597.511705397
968459472,13187545.658020431
1466475920,23686592.351342745
2041930867,30623198.70729085
698221446,39656232.34495423
586623109,30765676.02629835
1811138058,40447053.159916475
1316644727,5188830.870534155
1368305183,25638646.43673179
1173516975,26938274.18178154
939271591,19143993.39930652
1944298104,7832524.555320681
1068515581,36809541.319545634
234411602,6384632.812370224
1748740759,31286558.258844376
1967519993,24713789.64162986
1274209772,34773827.3303616
429922385,22773319.5763195
1317306670,18541835.506806828
330602652,30943870.203689534
972862949,41266979.5980396
1849119005,37307723.98846553
638038695,14216072.008080581
395493750,29883220.32772334
1995599794,34001861.09090091
1060953646,35171589.00338817
894451685,28978635.064523757
1581911837,46645773.74280295
1250068289,27703404.073750388
1267527309,30559315.984039422
1921190791,39928733.44633238
1792578983,25793020.245147966
1661430557,26014551.467334103
1981786043,23793779.481515095
908386394,26208947.174897846
190780422,34050358.941623025
1684326948,28930842.118949305
174440162,26914062.070241433
1884830819,12146282.39682355
511478043,33512714.906320933
934253327,27758155.898521487
167710205,34987426.99874274
996465465,35634593.37897259
1558111862,20224973.452101644
1289817070,27363969.518807802
809794116,38806132.55438535
1721503729,21811701.869792398
394405600,37436164.558786415
1088360907,24653138.75326486
2036013773,28099175.45111012
1596975846,23934389.95528759
1892420880,18178248.394549258
171737219,10946214.9163794
700953960,19280155.32166321
457367055,36007871.04324377
685365013,31926143.871210575
1312731404,41089164.054903485
1097472544,39119311.91989842
446829845,37925919.078103065
1834871313,41350024.92714598
2069307715,5160424.158354151
652628649,20902862.870559607
1365951335,33731866.451480955
75464333,33583343.609793715
1053288769,30573885.147210784
1843620759,23698434.874860212
298609604,39990491.36209513
1387075985,31849181.690514512
38357533,24795921.522966422
2052139341,34630414.60092165
41862029,15086988.666797847
1896442715,32241946.219103675
1308811067,28357666.34758787
1282708307,33810183.11304356
761245986,32598363.628563337
2134667434,16285161.327548856
543483467,17403327.08623108
433294823,33572375.42993248
585631329,25559972.746635694
649359794,30710898.40308297
2118470487,22274746.504716597
110368744,6437288.574097493
985937437,8949311.393092833
1197154274,27708454.89123402
228342942,20130111.782640886
738831382,9552647.968362788
301666308,23755872.74080728
1496818965,22308204.125356432
1103368940,35747339.90447866
956399703,18300148.799577
2092330285,34961287.86479313
1769476908,36023307.709303655
1071727846,18880000.543642033
2033966709,16054351.790653875
140908408,16761927.489902506
922559540,12942931.024362072
372572496,29934831.661923263
1145967559,20498773.027142376
769004776,29907644.07683447
858369576,15720169.690721173
1746627122,28879392.782138165
1819304269,17587762.751669765
435280771,27420353.447158907
1898096379,38548858.1720843
1644590740,6957845.348321732
733747579,36013047.059716545
483673275,37986616.92323332
293685975,36106197.48175621
1621385832,14089056.04505154
956150342,24712420.850662414
3567577,9166643.417041792
1493878265,24439804.328783885
1063352576,14512154.974411454
1189882633,29081850.219917916
719635672,35311716.77037144
1809434679,8306551.336204933
1476140509,36007699.57841012
100924436,11685527.491836363
516756127,14756759.528747411
1116487834,15777144.319721121
696048028,16916552.35563244
1758611649,24192211.356702864
803248171,31301942.401808765
289628352,18709489.78811733
105565188,32723787.44312949
1122555066,30708335.569676813
1689485714,11177722.455057928
825473294,47703431.89717171
1683302272,23024742.289931826
1952931081,34511671.038787
423111522,1214744.0877381903
1454666803,28590564.859467234
919286913,7122468.645450539
1411261124,27450387.459535405
684010120,37091624.75101296
456760512,28553654.667599574
928575366,26172741.486298062
1460169620,18095889.90631303
1190219966,31466886.368033145
515532915,33793149.03732086
1333323193,5749985.912299458
1939361933,28557019.497157734
445030922,14414894.032447487
663008510,30831666.2990229
1880939208,25295761.17781431
2119734908,33417921.23355247
1160053013,30106375.505814552
683424785,16351072.254088776
18571830,31893168.11512245
1663794609,20911491.888504565
1814395807,26621745.83246356
1147881605,39258335.48085854
1948972482,34989649.319594815
1882922899,24197662.30951242
415819335,13606649.579011314
1853859222,18922009.715015326
889325006,25618160.697948597
1972142054,42695548.43306116
782828747,29353595.00950886
1485243196,37189742.87170118
1465034134,23851451.295198422
622534980,40056148.28978956
1684089827,43845125.578798555
1008031106,32156333.66488769
428961544,39618351.15847981
1197090770,20053921.177862655
7974921,31484411.811997492
80128958,27025519.9482109
916716032,33834697.159485236
839159048,37077907.4102853
220913104,7055003.703282895
1762452214,12587016.158873811
1208430866,24789601.62059606
1880204801,34758970.91230052
2080997818,26617296.450230148
1982715643,24528905.404610194
615633777,35316575.550468944
1454539032,45760053.26333253
1496403230,29416820.249738194
423958480,28143165.372990105
908891261,35783154.83896316
1775647481,19879015.78680126
175496162,27202960.994584605
2006751190,14754653.739913829
596712964,33619261.60348674
205084535,31454720.13304602
650343092,8363851.389878733
2102336886,26209934.58120699
874843071,15408627.699552922
62449470,658157.9655397902
1681633280,33517663.693815004
1499664523,7697342.054435569
1228313403,6964599.37941511
1948750016,19374894.666624952
957159587,23865781.934576347
2091187701,12733748.611953802
1288235950,10220029.827415192
1256468646,38480571.80248608
335539058,38135391.76472232
498982970,12911841.607947472
273375516,1526543.3273410585
1454574812,15088630.587151494
868971202,21463728.19383658
505679993,29361497.035682183
1924495284,29984886.158444207
388327672,16080030.258377073
323992484,25326188.58576444
792226008,23763711.572031476
1794934646,32440899.676296968
841601279,35671390.18945605
70454644,11751334.952866146
1846840995,35236875.38630037
1224205322,21437099.614202704
1095263306,20161223.873571496
1547383980,16112928.105900211
1749998093,32477907.567902397
860288,8741962.573250946
1116004069,37042026.80253227
1934275056,30935276.25424475
914332630,12789204.193875685
416703868,5051509.26151367
944197169,30010628.479651537
1213127443,12575614.776980022
1496209271,9809391.514562786
828055854,35845762.24083593
308644710,14219478.551349355
1643809761,43686374.12191968
242344304,18199713.23161613
765388699,8494786.200034475
749864100,20933561.052534033
1016184206,17276765.763415106
1868929278,24753530.521722972
1716034916,35696602.72175542
2084710025,34453122.59157455
2128778403,42112187.01889945
2029227684,15247635.998304723
1112725405,18672875.59304937
895873357,25808848.715263136
1031020617,15852373.288187051
1641954963,15553657.241208173
2131754884,36277664.87027024
210685172,8907726.499662545
1965617534,21911309.647526294
1550321694,22465374.563457143
733964800,16695296.954549506
1058184184,26562392.135523923
234729512,32891132.42521298
1311553769,13658875.78426255
1648874386,33706732.57440488
1281132907,24906580.01902108
1272815573,1998237.9167698745
2408863,33110272.30221116
1429007187,7666493.214714667
349115573,34922542.247823484
1797680186,26723555.711935166
830225602,31658199.03323247
317810213,26157354.678656902
297550742,32410887.52321387
414725703,21095193.076201443
1088867007,26612894.651886787
1791796685,27032192.20601748
1775813844,33198393.5619631
1022792201,43275221.53322247
1462817998,24751967.95059391
1836284955,16718016.850104107
421414252,32351478.722219877
1906018481,7467219.132439622
1574093529,31992513.54643482
935979331,25760473.56966245
1532574065,22896268.113701697
1280326574,20861415.775486253
383644444,33818715.00430686
345748250,18070591.7564985
164485476,26421694.632677536
518723472,36195921.64634289
1657968878,37144201.005713165
1513205058,23389016.91548453
112044852,39004781.63377839
1083707533,32327087.078844808
497129673,6043315.26155194
2103795419,8605268.97133425
343649592,44702963.1048433
151713753,36330862.888922356
320084593,34284947.947588325
442262804,5869787.741979222
2085313955,17479799.008834783
658287641,26875289.09842099
352103509,33591593.96606452
1143001734,36808756.37603227
818745135,28442658.031785455
523408374,36787937.531564094
29808369,23783733.472218942
1157809969,13097477.910616523
1467774105,11474715.000929603
194876550,29900599.838120904
1386193754,30311868.123110086
1999394129,32047614.906445473
1447365896,38665524.85633517
1017230048,27011886.58008102
1273060998,8883872.130951611
617652607,2868010.272302318
701867640,19993344.512222752
791309697,19452149.312790222
168061802,27648991.706839785
750436950,25712369.130148396
724991886,19653378.853505224
956740065,34654864.75266606
862820025,42770361.96796192
1087612350,25178164.96342819
1472570933,13183478.724498881
1656399146,25604327.12127688
304854690,15951344.779311767
1047553323,11550724.24404362
1503432444,31525245.122487783
31119116,41681886.74083898
733612060,16989709.4184587
1008990702,27081394.315114252
188273373,20045544.880938467
1565659681,37852531.268860035
569815778,4284833.443808637
1450458672,32668384.658996247
211924631,32204530.230821148
1349669233,30071387.914611243
1455182484,29284005.959393095
1126221533,24704266.816970173
531332228,23618339.61400879
744248278,10790486.867839888
1221258426,15318880.165525312
1733209033,16557200.499867994
69983594,27078082.69985495
2077216136,30801946.90929499
1648850145,12681386.615625294
674223398,34289982.47066588
428449296,32134184.36149228
213061410,7994470.159297976
92101527,18325541.9989055
2125347371,25242051.45229801
2053812393,24668106.71308526
162074135,29229282.05491262
1110364836,26642157.720591404
1717415379,4889330.927904269
849612848,31588081.058094263
684020600,27309456.413802493
145715195,40569921.964304715
150118880,27945954.14045828
757210736,34861306.41166696
1781467903,45491413.71801954
1428779146,33449176.483146455
1327493309,16151286.048523894
1919474054,14292435.177190075
81919033,33819488.9111403
1955490899,7071426.218615163
1723732316,17137597.111876294
702792843,20611848.895236038
684803248,15677056.574625012
707967979,8524123.844436057
1760782229,31015150.406928867
766739031,19784992.097577456
513780549,25127003.869858105
1843093978,19063188.3583989
1138013832,9865121.657455616
1296026079,15726634.0112509
1180454807,38844105.466594964
1713718675,16557072.536461411
1019822001,24848133.483681988
895330083,21530955.38783722
1071673479,1239000.018338886
1215991037,9870491.464104151
2027331652,38417241.20497266
1699258551,34557607.16600165
989967752,32734131.4304712
739152196,28144456.37113738
1087163936,15735532.088907229
1870454237,25946503.724713873
553354303,10032763.369935235
2138172540,2997310.0063994103
1225840812,8961069.83431081
255883146,29627052.344809458
2058169074,11198099.699555023
1228233821,23668799.16452724
217105233,24802976.348255888
676850952,37575451.09394834
1388113614,29366346.71489565
21719361,41293240.78339929
1831908817,29607372.415387582
1763620369,22819926.97693484
566389444,6888729.482926521
737634444,8681741.39769188
292863031,31433776.746635787
1575878213,7910280.997336145
1378707340,39499670.8886775
1826449212,27012749.850283492
1757976565,21283617.8381855
27769346,19290061.921282995
506599132,11499958.003958639
637628564,24923411.776761107
132297482,46521435.86502592
1699985892,24854850.623799063
2069031822,32591565.88855132
280707053,13861954.857276449
1656259852,25860010.467227392
683768234,33169378.65870387
1716969091,40139108.27187523
235497814,27401187.92623326
2082914130,30033076.415775787
841139927,17223137.636091102
737499853,44908529.34992432
1962871620,37802486.794958085
992606804,14954293.532469412
2094532002,11103612.88135574
116932311,27164856.040372986
1140974500,13060807.202379053
1092124990,17483105.044876035
998072137,13429711.736034162
171128613,18551896.968986955
695985603,34841421.55670957
1384184338,15375497.907576695
888587347,26761463.70142089
321286423,2478973.8977409624
1371295798,39896026.691448845
786985123,39169997.89631948
1038229705,347124.1851760524
2077509445,26088614.172156297
1464514902,31214994.147208963
1901451204,23469329.75936003
997630809,13677540.57312736
1589054049,23591357.69239076
832200317,17190446.00439074
1893068646,30400097.089411613
1811447173,24898475.94057431
2084403564,17627515.663011592
1432933730,36614831.556061156
252523521,13866839.617719665
833277203,24319728.942618255
2022788411,9906768.705639988
1281123698,35197603.87666001
1305945063,16055890.057572622
1670185458,11809673.085353857
86469776,34099496.381412275
1041238096,13971382.30990165
160304623,34919077.78605905
1879087982,26475704.344418544
805800861,24873125.1848556
