segment_id,time_to_eruption
1257421212,30631232.40658719
1483015352,13930614.11751717
1082262945,29707777.699583557
1391972105,9765889.864632968
2089933825,29251637.992145743
235483384,38498810.24581541
467395592,35172746.647282206
773697018,29597310.16828165
1865843606,26608951.544384167
1312603078,17757104.678419568
672124057,10030550.307527943
110836519,24388338.8434584
242192487,28257056.182061393
663119991,37628907.38453678
751660661,4389655.317021638
1773683784,33259915.76583983
147247985,19569881.30020228
275739947,24403829.10764183
803694340,26678442.146829903
1409034985,23647226.907862667
1071550768,27249460.769604523
1648788779,28929022.32469188
1303545427,26543383.703101374
739433136,16761262.423115471
323979270,27585689.27859268
933014297,32374642.608612567
1140820511,33283584.97782673
77798017,27271055.396805022
935633255,41759223.90379697
514456478,26772916.53171071
1421347320,4145848.991202951
2044671025,25259945.14003595
94610879,26448573.936915178
1489045165,18596783.5660675
1649389583,29304636.19229368
1955779485,26448843.665589217
320957201,26168487.04242254
951925053,23873253.93488897
1542854880,25944566.84294687
1634424569,22157467.775809914
649890237,18653271.186147172
1046298092,17843358.35504612
1978937101,35054913.520619385
853693902,22592231.83077066
563673583,8511897.871328011
1578389721,32273456.966810666
1262162310,28494573.847511955
763412178,7113329.974549413
1066858964,42161829.63822835
758998850,16659355.799088707
1282984514,45433075.881966084
1800755038,9624287.101477046
1755887993,30698722.339006856
256736654,37258006.055318184
738541210,17393084.194316052
762802287,6596673.999629114
1817132723,29675467.404364683
1091470526,23992488.249319207
1430964180,24059085.651623797
804757084,24129702.128437348
1759818483,34164753.447887346
1916098264,10262906.704768773
1222630615,21366095.359765735
837714708,25064193.357644286
1901468420,14600231.231974045
796327850,1058292.828580496
1811799403,9300873.775344621
2003893450,30699291.39600426
464120498,46107388.5527896
14329699,23633453.839250006
1039022988,23938512.245327
36201396,17121734.50434082
1202160868,23438739.000819255
1382153721,1733644.671153467
1603564643,1536985.9424182386
1284692270,26665238.513957735
12309827,27190566.63174795
709926665,3872159.0370340147
935947562,26984997.116778176
843661980,2778388.0557458005
1332537675,26777560.946707692
118297093,19962848.400497805
1665520868,30030115.78249813
487089895,8003343.723021448
1750993698,2275312.9074531742
623652126,9499360.39687594
2002669790,17373377.916644793
108203668,29973996.14047577
681200816,31599445.94462663
657647407,28207008.59813949
1232310261,44186416.64147759
1701344440,30152077.391416937
1978423282,15366674.502269804
1114166998,17677344.0140862
1999108551,24264892.94517708
1424594455,29646875.375458296
1560596813,24234174.25042909
135816064,32529039.51192863
1747934768,13747257.11650214
2077949382,26393194.3137547
103255324,29172122.87515739
649050287,30039605.589161918
1349180719,27408329.285437524
2089978295,18788758.365133874
388967266,26398391.492337722
9165248,33963172.61643676
1380675396,18749344.068357475
878567731,25586782.304928515
820556746,4206289.93461916
100781580,10726284.71265282
1279207185,28459311.503581505
792482742,39807571.649151236
1025034217,34753363.358109586
1905116359,32107480.190022662
1372939585,19587552.178087994
1291843132,10788428.741706025
22776154,36582943.70993248
1747740263,28839247.118610874
442566919,28362446.774150815
1089106361,30029674.261207853
546880788,5472796.964504713
60696335,8441570.349528397
2009441891,18052773.21405909
1647300577,26323313.68686369
56775472,21979689.29622477
488957317,15138026.232399987
1337078502,27288690.45604083
690163261,28181190.699722067
1765653499,36094954.70949329
1507486833,22815986.569810394
574168104,27166832.401448112
573510041,28881137.915544134
893832586,22344410.85775163
121911992,35514408.140362464
627181848,33136731.97989272
777658980,31173834.839626
1723515721,25612505.677151054
1598413478,20430310.21129565
610641619,697562.1364419011
512130119,27244939.852802787
108610409,30767105.34527887
1209790776,32329443.968099065
1214397068,16650580.163573312
153701520,23169188.53517521
1583049009,1229828.0065094535
858346123,31495633.478343204
1736532886,23013320.208562367
1027196270,22404315.691342685
62025312,12625107.433594193
826404997,31516904.93094041
366913729,13151147.926581988
1348208306,26583983.25692926
907622973,5608724.427539163
502089322,25039469.284710817
1265787223,25819626.79821165
373389648,24750946.592199493
96603778,22862121.82619872
714014061,18957325.913573384
1751562628,20507208.769646727
916318522,31705244.514328107
512972530,5892449.096299679
922470018,24134007.913031276
1099056611,19500225.97823558
80520828,11354170.328235604
1726323286,33898362.38209411
1571629834,26092637.55525182
666071145,10320764.184312578
853592921,25958026.87922814
1296705698,16338849.755425753
984514246,28141139.150913633
1524065031,45587765.468949705
1823143377,24394836.904522415
1086569026,19638425.182120066
1916369926,25740668.126217835
599800605,18001636.993790384
402443173,19284610.793925207
1841261584,22200100.53166275
1651389423,1639478.6978170574
324303112,32200089.050961655
18127665,24061554.88524706
1309590666,32462785.06214318
1058754098,27623223.35218202
1611903434,30170691.500673205
72772798,28434146.164730176
2129545217,24240764.797489703
631558003,15350077.04434548
2139164953,28179340.435896184
1337120960,26002314.10968646
785130595,29825372.400226396
1216072355,42744599.413896635
1809643885,24038987.981449224
1047440176,28494337.061080646
981231524,22904876.229843937
554931341,29220682.432118673
1206756635,1145062.7856002313
2074034074,23145219.71189468
1240523415,16856475.76159806
2106131599,29114149.596935377
1209871661,28006539.727681182
608724954,24767413.770104457
129024523,36460128.13257701
1788257639,26703233.17910389
747151025,13674194.480909098
1076096350,11263919.108810911
1406712191,18338370.594467476
306421064,18232096.812694315
1380303573,22671695.049487248
1969603655,32501408.27034012
869834621,25421547.044098597
1657320721,25121897.440581948
901530176,28686833.68980721
1625745624,29619992.918864496
856548783,21400891.230136216
1780386598,27702831.25084092
1752203871,6849775.724317711
599844877,38064785.98294338
2087128303,26526256.51430623
126292191,4775755.840548467
1404725415,1679734.823921957
1238101011,23393585.192341223
1017425206,36599483.99339183
798471705,22182126.12196698
859056629,22056579.964921813
800146175,414919.35832109634
110350278,20025209.04890909
564092589,27675860.82955611
724750596,32523213.904007588
832906312,25584376.21745446
1360170550,24744975.04025964
615547995,26104774.869403686
677885113,3616314.5646250057
1155876159,28400786.54516573
1511962884,26117672.108600404
1156133043,12112242.239986662
466609082,10640555.947905859
1188231063,34876106.03218167
1715364074,23443215.120902345
1347503350,10619990.402718028
1060658700,5814101.59907286
1783227362,30886967.256141245
422823608,28605585.81580233
1210587430,26264264.74236468
524200811,12834593.027699554
1254516631,4325287.920916098
1288083028,34645453.344334416
1383201916,18681573.891936675
1673268347,32967390.937536635
313472646,22067732.44306077
627700336,23235975.561471906
513430740,30417689.184330497
880035963,22344451.61845993
1745740570,38288103.89444143
1693921711,11440692.295257397
1044132676,30642388.360527113
1232186307,9038270.468619611
1217791119,8817399.195648313
578942981,20313080.47720941
1569292827,12564877.579541234
464221746,3183566.505293144
1069211376,46177741.210397236
573555059,24851979.191948075
574004096,47089087.728091784
1953138312,31592522.487726144
216243427,32558876.490771335
688177785,9122104.81605936
621121127,35739626.41955891
914253765,29071611.785374857
2135670166,38024345.18494914
786626858,37932607.22241845
1408809043,29264101.942085236
892360563,26606981.446582567
497424077,15531302.95328066
329685099,26240148.838736422
435601171,27495886.59077704
2141440420,24858938.81654235
123334209,34792580.4522688
1520491105,16539438.117716815
1402110978,19519599.317603286
1937030026,36056421.55542688
2025656749,26198446.209486328
1757905171,24641585.5964284
213110317,21039698.168954883
925284393,23557869.38241637
1336810376,30573065.7144703
128473770,4553180.196026068
574427229,35011612.60807067
1656925167,34968554.83955908
1042683102,27765196.913025457
289697709,22187204.939182453
1146131621,16613392.836350676
1949686553,39264674.30534405
2036796483,17310700.52259275
179602059,21143369.736033164
2075525081,31463672.799087737
472000372,27323364.01958566
1646024876,26985716.332240876
200158446,27482512.23851431
27621672,7376906.239457085
224330402,43117263.719436474
1723127195,36874650.92463743
1543337964,38787875.72948567
1954821193,3846888.5278703123
762469354,45561813.670445465
831197278,27039153.29545028
565051023,34602320.49777816
899236930,24247439.856753204
1342868804,26722874.796253283
1028291376,25998104.320096217
965477863,25526040.014287896
1401492851,40056276.962478
1128226922,23897700.031053424
1433376354,44350868.300633855
926132572,28023766.041575924
680542659,28318494.11570596
1107461160,25286205.482642904
1335592412,3730276.043339812
892510845,32645650.15354049
1001857862,15496611.251957042
1267843838,22650603.353009067
566778083,35503447.57796084
136533490,26968109.606967483
541784221,36021548.80227881
833791466,26482926.30301823
278061079,19240816.394423075
1393112843,39737735.98235109
465855968,19470998.93730659
1119629515,15430175.338141292
1612001071,31403314.919396453
2073971579,40407658.208274834
716259753,18799823.84745571
544179635,6853165.526704328
543768731,1749233.592716547
1576583373,29262928.845955532
584811769,13960112.125155542
786584481,27583285.962040365
2097946538,13298375.462323334
751564815,34014764.10867801
1117195616,37984405.36577267
1625034248,22727443.669289753
1757430442,19764264.484123826
620920171,22182492.50628969
1443195965,34232846.22479805
1592028463,25398106.653147463
1902781091,20749373.065012492
2119870594,39332258.37577888
993635540,31252859.753782224
2045964904,32808536.58707712
163476947,28343292.120678645
437787621,33928800.85374514
2120275547,37755154.03171994
62680332,34978032.07120667
1394944877,28131831.614193443
1264402606,10604885.133149445
1498169227,1245355.3903595917
1764657278,23026772.103911325
656090846,18226657.459371053
401597084,40197746.0520296
1927139239,43456717.49192016
1748860795,25451796.826233797
907590804,26873641.949783526
629087579,26057497.63627264
1500504787,34088372.35263599
1455018552,15037446.184271175
62249330,21369291.07220015
216887177,31020930.49060734
1145920557,25064928.776075862
2031010417,21710518.28088073
1205814686,528677.8808697597
267743426,24856691.374981683
770206605,46942410.12726721
868098168,28733911.74533383
113967173,30823034.35553471
625969174,26883854.598514836
170324231,18020326.660578977
478693808,18222518.878863465
312247963,24240116.590042125
1931003368,29713277.598276336
2072921427,6171481.150412002
462215391,25785799.754004754
931996112,8379784.015751665
1720735340,35248218.23493761
1318012271,31569355.90061405
1994199906,25849868.2095257
87150975,16664464.72919028
175688626,27868080.3983586
804510450,45178276.530420914
686802498,8431979.308225345
2112945760,38633412.8900019
551466129,14283287.43903703
426734809,18637589.6986974
1789674628,9909368.183137681
1487039870,33343717.677361693
295724156,28207750.990480453
1756609825,5585295.583452864
804816280,15803085.275260326
766124910,28835220.172642358
1511322652,30982558.52066386
1380260777,23893821.16172974
1965958838,26021233.315720912
645671888,26636376.79125368
30847257,36232943.30679691
1094824382,28939166.37671936
608124556,2452275.9878953546
332705576,1827352.5318118366
1317882125,24280762.725670088
492503761,9330245.977043964
1935360274,15771609.791456142
1294498545,21390834.10043002
1562930353,11266103.981757458
886269961,27959498.290996064
347404314,19082483.47545775
1929846898,25197037.50084462
1627335941,28250203.863840073
698018079,7670669.014328195
32463751,2636258.5197915183
930407677,1958531.108314151
2090283127,29643194.529572524
1379768967,32758330.650452327
1473251410,13789905.149653057
38115369,23543663.752925288
79229424,28913448.601491738
991269912,19363144.837304085
948098907,24294647.7133488
397579350,25525499.476829257
523525047,23132535.4957695
2122203860,13033136.551142335
624353796,24920203.212043326
1548275506,25271030.81594334
1660661980,42068756.77340041
1302063280,21412689.824582133
1909294870,29685844.95422963
168418573,10475436.022579603
1377245819,20707339.981821038
1855935175,14327329.796432829
630155463,26704326.3667545
1330314744,4622722.135916001
984566771,8980691.19488042
420797031,36044313.53649749
980327411,25738810.876809176
2073538897,20196577.15932542
1245849000,21883284.779990852
1265410353,29113536.097117506
510005530,38513516.939852506
924864353,11328779.978372974
1551124200,26950665.237711836
106530242,14161979.283068225
2045714087,26328442.513751823
1508620001,21334807.089923058
1829212447,37324181.99898367
505902531,28627208.885096755
1849317504,27501625.543947686
1293152996,21127358.71645548
1079683965,7281563.243291357
1308854999,32651947.667716164
939884834,31776214.39138665
1576476901,18554284.822859306
736340254,24453191.326845992
1439119226,14576858.727351677
533458227,4687450.914354376
728533186,28120753.01165898
1968452436,8583739.610344034
1743489729,41281418.517833136
577108378,31778228.97403418
1418346061,23487658.896454576
1299169709,44823023.88984463
463095681,21271758.41093881
417438578,37035062.39612584
97549718,38689890.19989849
1651774395,36175142.16967771
324061111,32616118.055881906
233175247,14551747.957665296
652565763,21220317.729690563
1947346004,22116503.644833937
446460497,37772251.87549552
1975499650,25592372.070674717
255961088,14698579.339719938
1697657827,4518982.069198618
191762753,28489131.825570077
806195511,38493473.18203904
145452470,8788912.654432284
1428678345,12221583.386470286
1451735209,33257112.356477257
1977710580,15622230.277125146
1538419481,27334947.467189793
389342276,23552852.44460601
1010782837,26263254.33830134
1351998743,11282980.861063458
1085229280,21968125.361825068
2098480389,10061467.482306285
2044398089,43153660.177944206
572311920,26377049.831960015
1178816469,23951003.955674093
1754092095,13384039.38882559
1102402906,11732207.520315472
1452861350,34195043.317094095
1132295917,20869709.456338383
404086291,10535652.838138461
577458725,23723660.334890585
420737348,31066048.670347184
1679874568,22799898.130205434
1812973892,29596754.161294915
1101672261,31583342.27805291
673681161,27419561.805996682
424084225,38830109.52516107
331139547,24955667.50759371
1986989682,23936929.35705583
80878937,24710604.184460558
1096565436,13870974.543155983
998136924,42020379.26197947
628595308,7121868.7987105725
22505344,42523950.337112136
440277079,11679063.109843813
1739802388,24380661.560093243
630735577,32793447.22024212
114150551,28385327.430309486
836695247,28016943.39892257
1199075201,26255371.41990659
1720293161,37896486.19391601
1882911072,29216657.562074363
1250716365,4650910.198476411
2038770854,26033170.36378483
2065079405,29035238.96177798
420662948,21253474.152753036
939059785,26383347.83445399
1733911532,13448132.070635432
241413496,19031771.859395713
15501420,21112840.189851932
493626101,30053367.30458277
170636008,19569383.048417233
294923558,29817679.41555703
712931491,17561799.297514573
789985701,27925979.038659047
622215273,3001565.158551551
936156342,12360748.7896153
924930242,33414211.309424397
1510354639,27917087.193980534
1559382509,2901456.9183159675
510866380,16382690.547823956
128322819,12376158.176444503
1537612792,5643217.637226874
523659898,28847595.54110712
1982411840,21714310.328907732
838665652,21652875.96365091
2038968981,14508521.069842169
503302360,24790246.285404995
156617626,21674256.60593221
1521747050,20423016.24065559
1274283106,20221871.973931745
803452652,26877723.852333955
244138471,7733281.038097085
1779391530,9253120.309301464
1720253120,30198219.427805904
23134859,18918025.961598247
1683825449,6297876.647484189
735643668,25018139.39167809
1025592404,20739774.79844348
1023129837,37757576.61407812
456530071,31883823.782304563
389641034,38597350.73623385
1802083169,7957606.2396536665
1333545021,17560374.144408498
472001347,18149762.076829188
4678581,25563444.152024552
1004288653,19760663.2911998
1439182190,5335240.479484138
668002212,24079728.403063014
52592172,34642549.78340993
1601435645,23539768.813313667
1255398321,32988302.414158337
1924743413,32983171.61766665
601783392,22309811.59818171
995198002,20039707.47515253
1334762914,9649799.646536661
545971139,16816895.839010652
1452379811,11472071.82096046
216491360,13195077.014787272
739166321,3113114.6979758143
226040799,34973065.56339868
407704492,5735759.140826978
1362822131,34476307.003524214
128760129,25227466.444027394
244948062,23160528.526947383
1372668436,22858782.57950366
996704281,24650895.1880704
730534922,24768724.774319686
1814163394,32291204.390478287
912650492,31563383.978816517
685305515,22730421.94841323
2097363955,3626734.580312957
115061644,30557020.008926425
1654870677,39493224.55348907
1611412719,26631897.946741845
1299619501,33168973.961251523
500109209,40070561.85693713
1189196490,24866154.867798157
1525895247,24551914.692779507
1037866071,19225321.753326435
385652039,24020421.2345047
886429485,2175492.572705508
1026104909,4130646.8062012447
599282805,17794510.613194395
330250452,34728442.621479034
1408309914,23569075.913908616
585000782,11136395.618938537
400447023,20881524.05309861
1307673564,24694558.486780085
1635784610,23923649.009489365
941881769,35910595.08035369
506634508,32003733.88730107
2025696150,26015924.373215225
1044918875,33742372.13261179
2127289872,10031010.475705978
408159122,2863965.2326687016
1615434918,40798838.39608691
2076133881,21502591.59505042
572355332,22185149.576315064
1432892145,38119175.88281894
551360293,16773344.435050845
979002486,29667688.81457008
317947613,23021673.840167377
2047191062,26035166.08558835
199582827,8671605.496626653
1055110288,32671494.23138679
1891060441,27932593.247094862
263859790,16308910.07213222
308761228,21846777.098532785
1104014396,521916.13006944745
784274474,25344713.242112927
130896653,27869140.3769251
921604428,25292630.217738695
401389867,23885152.757853206
1441922145,19646735.69085932
55019205,37014549.966669425
384021637,21175740.647552676
2131736781,10683248.17922069
82002379,29197869.026157863
888160053,29482074.48433514
954693127,33831743.65815951
1798763550,38198559.51550373
772722335,32433533.217857234
184072039,3987966.496926573
1260653598,24716228.67368343
817368728,24299123.516991086
1405357357,12361314.118268764
1007233480,19123148.71224587
839379496,3664453.643045991
865105594,28826437.66849989
802013794,30016422.739413187
1252611069,22039079.25997621
276265641,23962303.130041465
1320635088,23628817.833275575
1870701794,30194214.34265601
771430463,16361949.114462778
788570512,28647631.606724042
928108227,26191335.42687275
455169519,23745419.66120308
1271131167,22518638.584732667
12479934,25911951.55828543
715086740,4825442.369421476
872439550,20040337.04572084
1191879879,32521134.98916698
1872804096,31487304.243558846
869012352,23035828.777518705
775397964,35865963.010253794
396930221,23486727.934201393
169780169,20880826.54954137
2058123042,26642049.15155928
2047074908,25042989.918158207
1037457727,38670536.03351061
1173338218,6273181.767940788
1629689447,4101961.7404545858
1240184920,4822995.265957213
2035942736,22698906.89286855
1981376709,15223675.253830366
968459472,14160440.41812755
1466475920,23727353.364932563
2041930867,30001603.767842714
698221446,40113004.20101946
586623109,30018403.94899926
1811138058,43443536.69235588
1316644727,6283543.378279158
1368305183,23751187.46685151
1173516975,24007869.589005638
939271591,21305515.894531455
1944298104,7934902.23870945
1068515581,36858766.059982374
234411602,7045154.781755658
1748740759,31695647.01128373
1967519993,24735765.60560048
1274209772,25585879.37593039
429922385,27255337.969236404
1317306670,18786402.800991446
330602652,30769365.681580298
972862949,41336486.15051173
1849119005,25019491.63069781
638038695,13712033.588933043
395493750,29666024.717149958
1995599794,33277056.669847004
1060953646,34837715.864712
894451685,26358596.68248684
1581911837,46684146.13401579
1250068289,33517330.675259177
1267527309,27806687.43563939
1921190791,40758705.31796046
1792578983,27510919.963408004
1661430557,31100671.044401895
1981786043,23986500.61229238
908386394,23165200.202235796
190780422,35553584.916640766
1684326948,28204805.634331346
174440162,21462961.140011236
1884830819,12521387.551930089
511478043,35523386.67511897
934253327,25301146.576411244
167710205,27324472.375870306
996465465,36571034.96995463
1558111862,10452148.530494843
1289817070,27502760.80934013
809794116,29149596.950625032
1721503729,21734621.743092507
394405600,36270849.80265462
1088360907,23958485.13985736
2036013773,25478786.980620872
1596975846,26728988.185300726
1892420880,12343871.31372592
171737219,9716331.532873858
700953960,19565452.68489875
457367055,36357450.57197172
685365013,31497105.72824809
1312731404,39875942.1893691
1097472544,39399551.27152384
446829845,27681555.722190067
1834871313,42069006.48826042
2069307715,4980005.181318612
652628649,26699619.22266861
1365951335,28190113.41512058
75464333,30916895.602449913
1053288769,32980789.180642966
1843620759,30538640.87337561
298609604,29204906.277560335
1387075985,31381358.52863843
38357533,27100920.258158036
2052139341,36398112.864653416
41862029,15203803.256524839
1896442715,29585850.74332208
1308811067,19270412.48473441
1282708307,34702855.95350832
761245986,31457415.726471093
2134667434,17946259.534272302
543483467,22675283.64845808
433294823,33676643.771267086
585631329,20633124.44763182
649359794,28569515.217130367
2118470487,22503290.3221729
110368744,4290201.827656364
985937437,9271161.53824276
1197154274,28411337.7408276
228342942,20008236.74274761
738831382,9995680.999665378
301666308,23552492.855458766
1496818965,22427304.489724867
1103368940,35658636.47609626
956399703,18750121.5241603
2092330285,34747948.88880022
1769476908,25695623.067991182
1071727846,19651319.75681079
2033966709,13161749.655178107
140908408,18821030.35878933
922559540,18955357.412041906
372572496,31377561.56872161
1145967559,21270299.145639483
769004776,30827589.769164115
858369576,15459858.421089489
1746627122,23835548.044505063
1819304269,17597096.583130497
435280771,27319657.455366563
1898096379,29526101.5164068
1644590740,8167247.751187679
733747579,38031918.13015802
483673275,39088460.952206954
293685975,31044241.94004548
1621385832,13497138.103727406
956150342,23628903.47693833
3567577,9353834.792346992
1493878265,23819754.01093073
1063352576,20372545.24546882
1189882633,22491039.867305387
719635672,33238412.31649133
1809434679,7698589.749114218
1476140509,38020409.78276316
100924436,8465284.901789993
516756127,19168905.058703087
1116487834,16757246.463260762
696048028,19124822.47293954
1758611649,24948574.718999766
803248171,29701465.24908845
289628352,22141489.027160447
105565188,23767078.893401068
1122555066,29310099.424825
1689485714,15956542.248852944
825473294,46693644.28604479
1683302272,21655913.566438314
1952931081,35055563.83976601
423111522,586977.9678462009
1454666803,29168536.73428562
919286913,5440482.828136347
1411261124,25051883.965257477
684010120,37670486.54853392
456760512,31373845.281973556
928575366,22546514.401060488
1460169620,18267761.736049
1190219966,31819600.18699017
515532915,29952106.183633693
1333323193,2944039.6355698146
1939361933,28981380.90784432
445030922,14594759.858752094
663008510,31513288.599210326
1880939208,26064831.444217518
2119734908,27918542.6657317
1160053013,32950743.714220326
683424785,17344334.829606164
18571830,28571184.04373664
1663794609,22103110.460783955
1814395807,25996638.97969838
1147881605,40845272.55148203
1948972482,35379014.22805368
1882922899,23506300.760766987
415819335,22692360.546388805
1853859222,16538846.133159643
889325006,20964255.616543446
1972142054,46476253.110861115
782828747,23708350.01639475
1485243196,27352887.694822818
1465034134,23759237.494515322
622534980,37717198.53834621
1684089827,43947085.689528406
1008031106,31501033.78426456
428961544,40021306.0118137
1197090770,24434378.03424852
7974921,28996652.08610545
80128958,28904388.483450934
916716032,34684738.65885825
839159048,25394459.01432614
220913104,6179484.609000516
1762452214,20141289.262042392
1208430866,25419312.37022947
1880204801,29909078.50190751
2080997818,26725943.99307796
1982715643,22135988.77412414
615633777,28837806.98314916
1454539032,45241929.22146506
1496403230,27142450.400517184
423958480,29400853.46442292
908891261,34799285.18028509
1775647481,26123382.926569853
175496162,27294366.962003224
2006751190,26268074.282236304
596712964,27901190.705189414
205084535,30165548.525934756
650343092,11533673.916938765
2102336886,26097866.289829653
874843071,22904969.726384938
62449470,1221776.3759831144
1681633280,31770552.781144995
1499664523,10551105.978242792
1228313403,5260003.540777189
1948750016,18564155.601830915
957159587,22285427.763259355
2091187701,11514754.150525475
1288235950,13967367.194039905
1256468646,40724803.291098185
335539058,39780403.54959682
498982970,14935367.588180099
273375516,740765.6584670792
1454574812,13614427.520245139
868971202,18431343.664969765
505679993,30111149.53166254
1924495284,27497606.50752056
388327672,18499197.27286516
323992484,25311431.80276466
792226008,25383657.92683958
1794934646,33454719.285058465
841601279,37073208.10085958
70454644,12252478.623648627
1846840995,25901146.64442376
1224205322,26344249.952111695
1095263306,20313357.278482996
1547383980,16151267.746487439
1749998093,24747683.908465955
860288,9161605.797819752
1116004069,37410750.38433501
1934275056,30455577.412321668
914332630,20236532.134916116
416703868,3807134.453973548
944197169,14749639.765872994
1213127443,19691818.01032444
1496209271,10053366.084210476
828055854,32666040.037997615
308644710,14360607.506797096
1643809761,37375860.63368911
242344304,22552401.37933075
765388699,8103032.21390398
749864100,22836803.812489357
1016184206,18609831.557336546
1868929278,24571915.407719754
1716034916,28647728.729688164
2084710025,34803758.826385304
2128778403,43525343.808593564
2029227684,15641220.742446985
1112725405,16660781.7724098
895873357,21508060.209313672
1031020617,16379047.374639783
1641954963,19504877.103447244
2131754884,31051298.764100242
210685172,9089283.682502268
1965617534,24494279.215985015
1550321694,23624718.59553199
733964800,23232511.997047517
1058184184,27660332.782163292
234729512,28752683.756405454
1311553769,13006961.288851002
1648874386,27050740.905791186
1281132907,27220309.159145497
1272815573,226871.38537857344
2408863,29074604.063623406
1429007187,5924619.130578111
349115573,26979843.049302425
1797680186,20683764.09350391
830225602,32792306.84972282
317810213,29242983.175673753
297550742,28279916.322280962
414725703,20279891.9929074
1088867007,31927968.380193934
1791796685,22317466.739730492
1775813844,26691982.73707242
1022792201,44559213.0270085
1462817998,25235508.70636674
1836284955,23492532.69972562
421414252,25714722.719877385
1906018481,7276009.116038382
1574093529,29030807.122153666
935979331,25944328.836657524
1532574065,22493226.435470585
1280326574,20608391.52309577
383644444,21437683.374795422
345748250,16380168.311088076
164485476,23511893.721874844
518723472,39023749.624887325
1657968878,34840892.979702316
1513205058,25972572.617104217
112044852,39824259.8417218
1083707533,30110816.027914044
497129673,11223294.556017369
2103795419,7931634.682989026
343649592,43860322.55240727
151713753,27213976.06134511
320084593,35014764.91203726
442262804,6888945.171067328
2085313955,17519360.449719362
658287641,25732163.593336686
352103509,25995005.307848357
1143001734,38041100.41496394
818745135,26232169.360129416
523408374,37139062.480089165
29808369,18085949.412612204
1157809969,12717923.791786171
1467774105,5860277.83862965
194876550,28120592.546152785
1386193754,33855289.28782695
1999394129,33387501.605693396
1447365896,38526209.006733306
1017230048,26577348.980443776
1273060998,8340207.057630975
617652607,1665537.790532622
701867640,21323749.55766482
791309697,18623214.279621035
168061802,26119765.645081934
750436950,22731096.092914235
724991886,17833640.747778572
956740065,25323074.615061186
862820025,44179044.700512916
1087612350,29446354.135818314
1472570933,13805771.710840253
1656399146,16752704.037128378
304854690,15362428.592555538
1047553323,11140020.336124308
1503432444,28757544.262947086
31119116,42434781.48638452
733612060,20139067.316134144
1008990702,21559111.389887057
188273373,21084873.088868015
1565659681,26554672.08980675
569815778,3956785.752725199
1450458672,33578365.448237404
211924631,34645346.18162251
1349669233,27695496.25402581
1455182484,26246289.496231627
1126221533,22284733.735843692
531332228,20275193.153070826
744248278,7164855.133761752
1221258426,16069604.348577082
1733209033,21083211.512950238
69983594,26090328.176091287
2077216136,27813866.915254258
1648850145,10509891.12441
674223398,33352391.81576549
428449296,31077359.33674823
213061410,1531036.9773135923
92101527,23200031.804285746
2125347371,27005212.43090932
2053812393,25477848.636040702
162074135,23041471.44074
1110364836,25204347.097411897
1717415379,4187251.2582356296
849612848,28885873.862626232
684020600,29861965.89081865
145715195,40875352.13532378
150118880,27306071.037624877
757210736,27774866.47363989
1781467903,43372140.42039978
1428779146,32105489.153619215
1327493309,13907258.12510103
1919474054,12386165.445680074
81919033,33479621.62950271
1955490899,6286782.785769922
1723732316,11818230.531123232
702792843,19986298.492071528
684803248,24011452.25782221
707967979,7864247.579861944
1760782229,25247339.891418736
766739031,19403390.32691636
513780549,25394889.986409646
1843093978,22799025.628678538
1138013832,11871130.538077004
1296026079,20830017.819622763
1180454807,38984730.89597264
1713718675,23868984.85610608
1019822001,25181894.859203685
895330083,20613089.2899688
1071673479,1012060.6225648337
1215991037,10553440.52025842
2027331652,39481989.00772723
1699258551,26883721.40842088
989967752,33188757.382960457
739152196,28195830.05901608
1087163936,19777916.672750663
1870454237,35232389.120389454
553354303,9742399.24871268
2138172540,4690270.839580397
1225840812,6254455.594405494
255883146,30461754.96550488
2058169074,9789562.416081784
1228233821,21084193.050480146
217105233,23730745.71481347
676850952,33688400.49219223
1388113614,29602189.571975406
21719361,40116401.66982899
1831908817,29872366.51788481
1763620369,22412722.403720643
566389444,1908023.6016648673
737634444,9348237.778918756
292863031,31791595.664274763
1575878213,4915951.46207541
1378707340,29192583.751370773
1826449212,30040129.192194723
1757976565,22928498.96606253
27769346,23570553.058855608
506599132,13360210.168824164
637628564,23847602.86221621
132297482,44356424.449366726
1699985892,24406637.416377876
2069031822,28683372.20198438
280707053,14853927.798744421
1656259852,26547061.65152287
683768234,26594007.059294228
1716969091,46377818.90666348
235497814,24957033.90759338
2082914130,28497831.22375463
841139927,24055837.220300447
737499853,46848368.53882776
1962871620,37791405.85899136
992606804,17051264.79963836
2094532002,13302506.77475736
116932311,23877199.161212616
1140974500,12707494.254739972
1092124990,22286440.31279548
998072137,20322170.3762085
171128613,19139616.09461858
695985603,38820679.52888824
1384184338,15429485.133336006
888587347,26322665.723018974
321286423,1054837.712037085
1371295798,34237615.97309356
786985123,30648239.203342367
1038229705,1399248.749693217
2077509445,21902682.384464815
1464514902,29117278.478070475
1901451204,17336703.76678095
997630809,14953559.99892172
1589054049,24041405.975496903
832200317,15156141.3195541
1893068646,31639670.87809098
1811447173,26378821.555810712
2084403564,17056410.393811986
1432933730,34798316.82598755
252523521,23146414.040631037
833277203,21838663.582737066
2022788411,9387760.2553373
1281123698,35802535.05625275
1305945063,16437115.81166616
1670185458,12521386.283092218
86469776,32552871.93251205
1041238096,14215518.642686412
160304623,29993555.28160936
1879087982,22148659.052532494
805800861,23601101.149757735
