segment_id,time_to_eruption
1257421212,31230316.23942063
1483015352,16593700.927182605
1082262945,40395602.744920366
1391972105,10734896.64620331
2089933825,28603971.98146694
235483384,33817679.31322971
467395592,33716734.690627165
773697018,38414106.42397079
1865843606,26304037.682456944
1312603078,13473148.677346414
672124057,10802343.471227432
110836519,23459544.36106299
242192487,31762482.331614967
663119991,37944847.22920066
751660661,3427408.4125143387
1773683784,33547297.242812797
147247985,18742613.904218294
275739947,25744848.087299515
803694340,27740880.0832698
1409034985,20100036.536175262
1071550768,29841437.71697243
1648788779,20269083.704495203
1303545427,26966197.2805591
739433136,21684764.80475825
323979270,21659711.406527977
933014297,39421791.66162256
1140820511,34372959.05981881
77798017,26379097.534186497
935633255,45416801.140538365
514456478,37291160.27729171
1421347320,4735683.101285465
2044671025,41217314.899091065
94610879,32042592.413844258
1489045165,13388096.574387746
1649389583,30577488.547065645
1955779485,24184928.37218953
320957201,25309913.095251665
951925053,23235402.842476822
1542854880,18384889.772945553
1634424569,21409570.15552883
649890237,18154807.683942873
1046298092,19284931.77506527
1978937101,36854831.270505704
853693902,11800443.404769583
563673583,8558455.78433525
1578389721,28063232.28713387
1262162310,29825690.584860813
763412178,7960839.822187917
1066858964,41247907.541205846
758998850,16819266.90780003
1282984514,44620910.67598124
1800755038,8926996.330821706
1755887993,37686569.42033576
256736654,37270719.340917915
738541210,16356843.913451232
762802287,8449538.831948582
1817132723,30134101.294476822
1091470526,23620496.43296552
1430964180,18257580.76037755
804757084,22783424.703136027
1759818483,35480292.868154444
1916098264,11774430.735547896
1222630615,22632840.690789662
837714708,18462157.46371103
1901468420,17601079.60351569
796327850,4313898.445845567
1811799403,13697382.75457445
2003893450,31576902.066242404
464120498,46524916.09600364
14329699,25928646.012275074
1039022988,25423767.777088538
36201396,25755863.91244102
1202160868,30214088.64986716
1382153721,3679050.820157457
1603564643,1741122.8117473193
1284692270,27284927.382714216
12309827,26662367.620679162
709926665,4130542.8169471156
935947562,19566311.33107086
843661980,9246997.31236913
1332537675,25903104.701790832
118297093,21575665.327713855
1665520868,37681212.983427815
487089895,11226660.52369848
1750993698,4391095.023856289
623652126,10426181.894834219
2002669790,15657396.534200558
108203668,40469708.32451778
681200816,37722426.09604347
657647407,29399182.29540099
1232310261,42327470.24026711
1701344440,40469378.44955173
1978423282,16350535.981465409
1114166998,18364527.167719655
1999108551,25279490.27767177
1424594455,36567615.954689994
1560596813,13633955.580509676
135816064,28195707.542072304
1747934768,15065896.296588087
2077949382,25130906.100242864
103255324,41984370.40345506
649050287,40734619.213078365
1349180719,30113065.29953259
2089978295,18792970.949770648
388967266,19476081.46122908
9165248,38262959.86364625
1380675396,19488975.78160474
878567731,27963409.830164917
820556746,4074055.8246403704
100781580,9993519.157349413
1279207185,29829787.117340367
792482742,38807784.39740333
1025034217,34281967.3764756
1905116359,31307292.421442594
1372939585,24660819.495050043
1291843132,7308018.319138259
22776154,38099679.03205816
1747740263,32621664.88869965
442566919,28954954.832667705
1089106361,31911081.11894029
546880788,6924929.051825382
60696335,8442829.682003813
2009441891,18882306.534989316
1647300577,29907859.709394157
56775472,22055761.219014022
488957317,16194991.410686146
1337078502,40777361.28138099
690163261,28401898.003021132
1765653499,35660860.420870245
1507486833,22017715.446402177
574168104,19238409.297324203
573510041,27393271.34675491
893832586,23188381.81876188
121911992,35085382.17691582
627181848,33167764.31339375
777658980,40584551.963181965
1723515721,25678183.868808977
1598413478,16861137.80820926
610641619,2439156.7757026493
512130119,38370794.06965091
108610409,34187629.754656665
1209790776,35156655.84618345
1214397068,15501414.667793507
153701520,26963148.287279148
1583049009,1178045.0844049677
858346123,37325217.28848583
1736532886,24038506.566487614
1027196270,18753320.191534698
62025312,14324282.595651949
826404997,32247180.133244604
366913729,15317543.929984482
1348208306,27732598.104355164
907622973,8799576.309845252
502089322,19484933.604379524
1265787223,26181812.754272383
373389648,34410347.285383806
96603778,25954810.036229473
714014061,21321306.27945725
1751562628,21521339.851589743
916318522,35951795.26654668
512972530,5363112.771107313
922470018,23626258.6522782
1099056611,21872546.4903408
80520828,11050020.707010299
1726323286,32506664.236391168
1571629834,26801104.189766597
666071145,12088968.660861645
853592921,24927226.017525185
1296705698,19086163.817292355
984514246,41782913.65521351
1524065031,43510721.451423205
1823143377,17958986.668140817
1086569026,19560699.073727977
1916369926,39789344.63465153
599800605,12543491.091745034
402443173,15705728.358873876
1841261584,20554250.425238837
1651389423,2151644.976601289
324303112,32147131.006690122
18127665,23558050.035446223
1309590666,36736351.9681664
1058754098,27159612.83892275
1611903434,39717395.26794821
72772798,28523746.54444969
2129545217,28559930.06695999
631558003,14176851.649328439
2139164953,27626402.361611787
1337120960,25384624.737629388
785130595,34103695.43461598
1216072355,43065939.79853319
1809643885,21305242.80873265
1047440176,26402058.862405725
981231524,20816957.72793852
554931341,31715463.49989629
1206756635,1173374.3240659083
2074034074,27229335.837536097
1240523415,17660421.05520706
2106131599,27527290.54484563
1209871661,37977370.219195955
608724954,24995860.191760506
129024523,28293954.793183964
1788257639,22255684.13569878
747151025,11542016.741434263
1076096350,11680021.809657376
1406712191,23371399.96029966
306421064,18758994.628041685
1380303573,13484836.270588076
1969603655,33832208.92422105
869834621,35223747.03318382
1657320721,27588944.477888566
901530176,26898804.439458493
1625745624,34548181.54563702
856548783,12005610.922901953
1780386598,25366229.86797278
1752203871,4467546.883533864
599844877,31104650.530828863
2087128303,26158537.643297583
126292191,6483085.422253848
1404725415,1194710.4899935194
1238101011,23977428.27901333
1017425206,37292530.9524655
798471705,23289359.50671717
859056629,30968003.681439154
800146175,3447093.997611287
110350278,18977436.384725545
564092589,30189570.052869044
724750596,32249668.24573549
832906312,38240712.84006075
1360170550,16934549.827548776
615547995,29981212.525679562
677885113,8194796.844428644
1155876159,28730950.770070337
1511962884,26691141.235618897
1156133043,12611441.18465215
466609082,7569272.609067265
1188231063,33694652.62498554
1715364074,23101662.591359194
1347503350,5579582.476429641
1060658700,5051468.672568001
1783227362,31597678.49569562
422823608,29247900.48105874
1210587430,27572163.579396766
524200811,12073318.254066477
1254516631,4659890.753520728
1288083028,36991522.44441521
1383201916,19381189.73476928
1673268347,35185671.25271779
313472646,25172346.283997696
627700336,13695246.24772694
513430740,26499282.59934207
880035963,12020758.896337194
1745740570,40006315.638179556
1693921711,9978511.586653132
1044132676,38179004.87589576
1232186307,8176794.455634831
1217791119,7094086.133063395
578942981,19011161.84804987
1569292827,15284101.599312099
464221746,4168911.8125164383
1069211376,44963895.87159472
573555059,23890503.550570928
574004096,43368869.36372622
1953138312,32358202.10089101
216243427,32701238.25416385
688177785,8382836.4953801725
621121127,36295510.83995358
914253765,39448679.174246624
2135670166,40309613.48639402
786626858,37460661.32263346
1408809043,25788906.654149715
892360563,40109618.183169976
497424077,12753584.149961898
329685099,26933120.28849606
435601171,19139492.361627936
2141440420,20689035.9066073
123334209,36535002.95801366
1520491105,14277851.350933004
1402110978,12778003.82444776
1937030026,36645782.324019566
2025656749,38959374.64245597
1757905171,25617719.14155849
213110317,24902463.203689557
925284393,24584526.014647074
1336810376,36882857.585425444
128473770,3549214.4751462257
574427229,33745172.63815085
1656925167,33687150.28889162
1042683102,28292373.661252502
289697709,23514914.673926856
1146131621,16569531.827375827
1949686553,38482365.877971925
2036796483,18213045.766009074
179602059,19337541.544153564
2075525081,28174753.609176308
472000372,19518291.869653057
1646024876,25883619.83532163
200158446,21941104.732221276
27621672,10494906.724503689
224330402,39836632.32723712
1723127195,32957001.476251535
1543337964,31720146.871497836
1954821193,5615972.034665382
762469354,45275220.692514665
831197278,25940839.15775698
565051023,35011743.910099514
899236930,19816687.21755357
1342868804,35006303.20167491
1028291376,39197583.19496102
965477863,17016646.007382985
1401492851,36044031.38901275
1128226922,20583306.094463523
1433376354,43873090.49359398
926132572,26281669.749200672
680542659,25106845.08373837
1107461160,24168133.256015614
1335592412,3590750.2560645984
892510845,28495239.260704778
1001857862,15166930.148859184
1267843838,23317705.952228826
566778083,36808403.21310181
136533490,24437537.997231994
541784221,37725240.133617945
833791466,26215341.99797655
278061079,21546757.106741164
1393112843,38404700.74420702
465855968,18375883.26985369
1119629515,17180515.046716314
1612001071,32908169.67481987
2073971579,36002457.9940368
716259753,17890889.591505393
544179635,5329866.853563927
543768731,696338.2424029998
1576583373,41359034.331637934
584811769,13824212.977863826
786584481,29531456.741514854
2097946538,14285593.672807198
751564815,32048009.375344213
1117195616,35984670.61171111
1625034248,23781847.94392282
1757430442,17150933.1598093
620920171,24180001.1034845
1443195965,24065186.853453744
1592028463,25940240.785127986
1902781091,14579838.390934797
2119870594,41560052.76753258
993635540,33325691.73895951
2045964904,32402143.5640827
163476947,32678980.90750766
437787621,33992763.6082157
2120275547,36754047.47648447
62680332,31445363.00392587
1394944877,40704074.5582859
1264402606,9145231.881677788
1498169227,1485550.9647204634
1764657278,17100622.75575453
656090846,19497765.6726202
401597084,38624628.595054
1927139239,41883005.07637569
1748860795,41044069.76273437
907590804,17845012.332543183
629087579,21561087.759538457
1500504787,37822888.175891556
1455018552,15991719.024263766
62249330,22707889.19819231
216887177,37359250.54927484
1145920557,23965444.72917411
2031010417,21085015.59826364
1205814686,1531400.42751244
267743426,40961407.012656465
770206605,46442845.57022236
868098168,26811136.877544038
113967173,31959938.3671536
625969174,40520791.33268033
170324231,18593596.806637913
478693808,17412801.686397918
312247963,22300937.855117526
1931003368,38185167.638021655
2072921427,5018527.475436344
462215391,24872869.754452784
931996112,6566030.72439664
1720735340,33664573.222096704
1318012271,33701470.23269263
1994199906,28121749.82054727
87150975,16707129.525521204
175688626,18425197.650764965
804510450,46219291.49689732
686802498,12442011.082700284
2112945760,33925210.50084682
551466129,17441943.801983334
426734809,14667089.117487786
1789674628,12460891.197454449
1487039870,36146287.951839596
295724156,34340835.902188785
1756609825,5976183.817211772
804816280,13643792.305736143
766124910,29291250.733163092
1511322652,31705478.536140464
1380260777,15607726.32041964
1965958838,41469125.831461154
645671888,26443925.14557012
30847257,37984217.90601783
1094824382,29263831.197094403
608124556,2450422.926595181
332705576,2858438.8998489715
1317882125,23020837.07979476
492503761,10509970.107729439
1935360274,17289919.213574048
1294498545,24428860.510787655
1562930353,11053521.069792327
886269961,39771774.37559268
347404314,18010366.71549096
1929846898,28973502.17526424
1627335941,27034725.108562183
698018079,6407473.879901463
32463751,2454830.4836088386
930407677,2313159.1017537946
2090283127,40987043.20291065
1379768967,30845997.633931704
1473251410,12588602.314352995
38115369,22945813.0807071
79229424,32789500.040781274
991269912,18683100.22214599
948098907,30194687.860566918
397579350,23347440.942007482
523525047,14606216.630498013
2122203860,14378455.224190094
624353796,24885127.772271268
1548275506,41345728.78805257
1660661980,39656256.08481849
1302063280,22303420.9819599
1909294870,30191917.368667454
168418573,11903101.076171387
1377245819,21144370.437072568
1855935175,14681794.199502843
630155463,25981688.138280928
1330314744,4886199.752533195
984566771,8506465.840595163
420797031,34132972.92347113
980327411,26413296.70874317
2073538897,20222382.343413487
1245849000,29703558.639957726
1265410353,28723143.555973385
510005530,37549904.916288845
924864353,7806547.031987924
1551124200,32144542.72606415
106530242,17787687.796015885
2045714087,24678431.9329416
1508620001,19608697.1073791
1829212447,33557691.52656078
505902531,41650819.961206086
1849317504,25099476.5365273
1293152996,17923904.7430217
1079683965,10296543.194760406
1308854999,29468606.74740567
939884834,27782712.685649626
1576476901,20098155.288412847
736340254,26234436.91278244
1439119226,14407214.046773423
533458227,7865213.314312935
728533186,37179027.82068069
1968452436,8289365.54306744
1743489729,40348278.99921813
577108378,38897797.35918315
1418346061,21967604.387567796
1299169709,44575895.2447454
463095681,22051892.79833242
417438578,36179674.49032981
97549718,39375825.64341662
1651774395,35855431.42341751
324061111,37378168.51879538
233175247,12554707.433326675
652565763,23457338.39336542
1947346004,23416341.20627158
446460497,37187384.40941337
1975499650,23373602.340333603
255961088,15767047.162195196
1697657827,5402766.493255274
191762753,25509191.889358785
806195511,37613198.20197544
145452470,7445326.516469579
1428678345,15573609.348137613
1451735209,32336180.953282125
1977710580,11687332.153739156
1538419481,28273729.857188184
389342276,15536618.679824328
1010782837,27720249.045317043
1351998743,10950356.137285449
1085229280,16983494.70391131
2098480389,8046276.612805508
2044398089,39569513.107730955
572311920,25277699.48724397
1178816469,23700916.119252242
1754092095,13816027.32751877
1102402906,10341967.64427235
1452861350,32637395.396509
1132295917,24376551.494395766
404086291,14666686.086686185
577458725,23680891.605971318
420737348,18465056.688960385
1679874568,22951400.3751323
1812973892,39324585.743394785
1101672261,32864989.512256652
673681161,26063364.037467718
424084225,36484222.3394917
331139547,23318566.89017007
1986989682,14316909.76167821
80878937,41189998.40959168
1096565436,13742818.18220929
998136924,41653624.23165607
628595308,7058878.682063162
22505344,40410542.73998036
440277079,11660688.714297228
1739802388,24286940.287485354
630735577,32055212.81106326
114150551,28788695.627985694
836695247,32767434.566941936
1199075201,17762445.44119772
1720293161,37086693.01920871
1882911072,36171136.237160444
1250716365,4205353.39353441
2038770854,18044130.04551128
2065079405,26355655.814941626
420662948,15571548.529783878
939059785,27431770.264985558
1733911532,14256631.597780634
241413496,21511011.783532836
15501420,12192618.62242029
493626101,37215824.61092664
170636008,21525619.95020954
294923558,28575763.109434307
712931491,16623799.435252225
789985701,27584462.322916254
622215273,3715013.692959018
936156342,11020996.48993079
924930242,31060213.463346135
1510354639,29128431.641043153
1559382509,3435194.144659126
510866380,14842209.968383163
128322819,8776475.604999637
1537612792,8957919.756695423
523659898,28245699.963920027
1982411840,25795906.79068122
838665652,14936259.07743173
2038968981,15046970.5687793
503302360,23023639.17284829
156617626,23383901.162727274
1521747050,22204923.118070215
1274283106,19816432.990746036
803452652,25877458.363135405
244138471,11848130.917296864
1779391530,6928799.45108175
1720253120,31334856.64200369
23134859,15847276.230136087
1683825449,5026178.985739209
735643668,32176435.854233816
1025592404,18559450.57880196
1023129837,37395809.754287355
456530071,36012636.723034665
389641034,39079946.98486039
1802083169,9364289.76920222
1333545021,17668379.501768157
472001347,20323434.52434244
4678581,41555210.21160424
1004288653,22144206.08296356
1439182190,5079658.371839033
668002212,14591283.701059215
52592172,37253370.79875297
1601435645,23071048.92549236
1255398321,29818950.279742274
1924743413,31056725.9368459
601783392,23017187.432834737
995198002,15975949.127592804
1334762914,6436948.881718719
545971139,19069908.383756265
1452379811,11526074.306984035
216491360,11830786.432392294
739166321,18799934.599763863
226040799,32410255.266262967
407704492,6796059.116089469
1362822131,35572703.75239577
128760129,23090070.26570923
244948062,14849082.620797092
1372668436,15469540.368503585
996704281,25071635.646824323
730534922,25558085.998387054
1814163394,34111662.887537956
912650492,37357930.712283425
685305515,28643760.5477024
2097363955,3868569.0127009368
115061644,37770096.518700935
1654870677,40989016.381927125
1611412719,27557347.95735974
1299619501,32272582.738008834
500109209,37578901.220329516
1189196490,23449062.62686135
1525895247,25525849.24161502
1037866071,21199719.81759804
385652039,16561637.67968674
886429485,2198441.6816690364
1026104909,6052580.185275316
599282805,20567107.270806015
330250452,32094831.229956184
1408309914,25346321.004365187
585000782,12464437.891827837
400447023,16359558.89678894
1307673564,27993517.862025514
1635784610,24161668.84801176
941881769,36457865.032274716
506634508,40029406.40136591
2025696150,28730848.415098414
1044918875,37102342.43363625
2127289872,10612014.324721724
408159122,2175953.2530289
1615434918,37867110.00626774
2076133881,22617054.50808963
572355332,21288677.295998204
1432892145,40319600.687594295
551360293,12745867.753298735
979002486,30900691.114222467
317947613,23169485.006014213
2047191062,26273626.77920936
199582827,8148440.777128644
1055110288,40001832.24095725
1891060441,39108535.844727695
263859790,15454010.365195783
308761228,20920175.99435108
1104014396,657415.446321318
784274474,24629873.68244556
130896653,27738738.38851877
921604428,31826130.21691733
401389867,24278650.49813247
1441922145,17315131.917996593
55019205,37463555.818000026
384021637,13268088.543527327
2131736781,23529170.608414337
82002379,29191322.043764103
888160053,38240384.37086404
954693127,33875564.58478196
1798763550,35587917.36755731
772722335,33949272.09280469
184072039,4520789.323755134
1260653598,40959937.49353215
817368728,22765944.2072483
1405357357,9340168.429406831
1007233480,18074167.919038713
839379496,8955956.640710264
865105594,32308708.253028747
802013794,27784482.96953176
1252611069,20076372.748397283
276265641,23051512.491102695
1320635088,24350519.172735356
1870701794,27067724.873565894
771430463,15465536.105660658
788570512,32284046.0362373
928108227,25526591.590759553
455169519,30056165.829647135
1271131167,21795202.658161998
12479934,29827321.00380449
715086740,5211149.733161399
872439550,17294328.112524137
1191879879,26820425.435629945
1872804096,30004616.968751863
869012352,16624332.489628615
775397964,28789083.12571048
396930221,27075342.76897396
169780169,16796882.706282735
2058123042,39967530.74309201
2047074908,27287616.70147974
1037457727,38700915.770260096
1173338218,6000087.114916996
1629689447,8493967.652021145
1240184920,17951619.080868367
2035942736,13733153.661410222
1981376709,15362774.539557785
968459472,12842139.294538507
1466475920,23286460.919735525
2041930867,28243495.38322354
698221446,39381744.218672514
586623109,30925041.059953913
1811138058,42318603.121895924
1316644727,4356346.970174788
1368305183,25202146.644022252
1173516975,26579417.251961537
939271591,20034639.766295172
1944298104,7952575.051589262
1068515581,37838967.19418406
234411602,6018179.46094638
1748740759,30810771.604001936
1967519993,23084222.568562273
1274209772,36304776.65329973
429922385,18367459.01784397
1317306670,17999754.812821254
330602652,32010585.783205014
972862949,40722079.519434586
1849119005,38939703.67875056
638038695,13261406.942778697
395493750,29948654.70153862
1995599794,37093976.279406
1060953646,34925442.97791894
894451685,28159726.124165233
1581911837,48193040.00839707
1250068289,31154188.257596698
1267527309,29963153.010035586
1921190791,38436343.07760166
1792578983,23968286.996232916
1661430557,26264908.90793542
1981786043,22539344.350529727
908386394,23983630.01178642
190780422,34157847.911166824
1684326948,27577065.041852135
174440162,26189642.358058795
1884830819,14558509.504430605
511478043,32039217.942557503
934253327,26594470.685935456
167710205,40715326.07951329
996465465,30713502.564882226
1558111862,12175464.937546002
1289817070,24751491.65377892
809794116,41182521.35850738
1721503729,20997830.57527908
394405600,37947557.338096365
1088360907,24981970.98390725
2036013773,28020242.022526965
1596975846,22995360.559939403
1892420880,19576851.296777613
171737219,11093797.486112662
700953960,19438838.932722643
457367055,36486440.0315996
685365013,33249144.823759682
1312731404,41578742.51041529
1097472544,41203664.292240895
446829845,41244683.96178039
1834871313,40537707.45682623
2069307715,5012782.265889588
652628649,18210255.19161608
1365951335,40520908.01323628
75464333,39909476.54427972
1053288769,29880553.70656684
1843620759,26427707.675506447
298609604,41754005.96237628
1387075985,31426081.897038624
38357533,25963936.296957053
2052139341,34022525.71680433
41862029,15969929.178020505
1896442715,39213966.05509284
1308811067,21222542.515487425
1282708307,35126369.56790359
761245986,32448015.173160594
2134667434,13160722.340781273
543483467,19208512.572860736
433294823,33862203.91947536
585631329,23705768.690987684
649359794,37109993.673234805
2118470487,26102101.372540668
110368744,6540699.880560733
985937437,9974750.744097896
1197154274,25899787.49447926
228342942,18741205.024059348
738831382,9642441.117532287
301666308,22592756.06313747
1496818965,22948098.097817082
1103368940,36271930.73609444
956399703,17095997.748236746
2092330285,32947816.359250985
1769476908,29547382.38269961
1071727846,20411019.42289921
2033966709,19435227.101192694
140908408,18989547.153524913
922559540,12285455.410364507
372572496,30139493.583294004
1145967559,24284156.302645434
769004776,32791664.256412167
858369576,14966638.853965456
1746627122,28640902.297603227
1819304269,18142336.823007617
435280771,26111026.382671297
1898096379,41885590.63361817
1644590740,7087157.131173635
733747579,37305247.06533228
483673275,36717912.75256501
293685975,39629013.56753676
1621385832,16215019.223500378
956150342,23763094.798942547
3567577,10287199.279198164
1493878265,24382491.41048325
1063352576,14763601.866677307
1189882633,27932070.466967247
719635672,38318273.71392016
1809434679,8123732.170596567
1476140509,33093826.898142602
100924436,11230132.23671929
516756127,14973517.976148203
1116487834,15002831.173113478
696048028,20804036.927379113
1758611649,23451641.599414725
803248171,30859741.916151643
289628352,16037837.80888322
105565188,28268667.225580763
1122555066,31107898.190404985
1689485714,10713153.606876412
825473294,47522207.48616977
1683302272,24942873.00015441
1952931081,35028640.09743355
423111522,1068835.9148526036
1454666803,30101907.955136843
919286913,5813826.641782088
1411261124,26014580.591666028
684010120,35922447.73882653
456760512,28081311.327227764
928575366,23412763.233513378
1460169620,18913598.401150994
1190219966,35423568.79575539
515532915,33867913.81818242
1333323193,4238072.164836296
1939361933,27151230.190893736
445030922,14687936.512587883
663008510,29181718.922996003
1880939208,23488755.88622788
2119734908,34674403.172363885
1160053013,26656112.734567475
683424785,19906799.902560204
18571830,38438011.82942576
1663794609,18711278.619893014
1814395807,25879295.231267713
1147881605,38709426.380211584
1948972482,36275208.39708053
1882922899,23873268.404742107
415819335,12489352.494864667
1853859222,17418659.097123906
889325006,22139653.135316364
1972142054,44504255.90807167
782828747,29535036.24862085
1485243196,41650509.00451793
1465034134,22306605.534499787
622534980,42658238.2637683
1684089827,44067044.34548823
1008031106,39542397.64215577
428961544,40042941.657684
1197090770,22078157.04883495
7974921,38045180.26365558
80128958,24456146.064218536
916716032,34685665.56452318
839159048,41249911.21316716
220913104,7637001.091795955
1762452214,12321898.652200488
1208430866,25383909.780372296
1880204801,35730255.79641311
2080997818,27407287.360221133
1982715643,24946070.21060089
615633777,41705395.992136605
1454539032,46926927.231084555
1496403230,28583684.24813476
423958480,26330778.29454573
908891261,35698697.00789763
1775647481,19073575.977130394
175496162,27764478.34469306
2006751190,16043839.893916547
596712964,38522106.02855685
205084535,30726349.040876813
650343092,7014859.245475952
2102336886,27390783.624676615
874843071,16602023.00438631
62449470,4225565.398720485
1681633280,38720215.400120884
1499664523,8914975.599771041
1228313403,8325742.738320667
1948750016,18172788.23296354
957159587,23087600.682437964
2091187701,11843422.911684448
1288235950,12330463.642752271
1256468646,39236740.62327772
335539058,38582089.17249567
498982970,12455296.697810866
273375516,2577039.4720288
1454574812,15559129.259756327
868971202,20536497.163312476
505679993,29326185.921386898
1924495284,31911251.485391065
388327672,14970978.390369961
323992484,26679291.292040113
792226008,25452256.009738028
1794934646,31951327.462315567
841601279,37362072.67459319
70454644,12213933.285585003
1846840995,29121973.419223364
1224205322,19481145.63717544
1095263306,20612393.812479302
1547383980,14793536.287830895
1749998093,35984479.42745616
860288,8302746.215011399
1116004069,39736997.431998156
1934275056,30659391.074915666
914332630,16291624.46396427
416703868,3784365.915382518
944197169,28193593.482113734
1213127443,12856203.818530835
1496209271,10015770.030550161
828055854,34339105.15798157
308644710,13622184.188568514
1643809761,42882459.351559035
242344304,19082104.54862601
765388699,9109413.345999436
749864100,21374121.183845766
1016184206,18124611.59649568
1868929278,26080008.998995587
1716034916,41564828.59251717
2084710025,37645265.45294659
2128778403,44782166.87354729
2029227684,16284753.201941928
1112725405,21175261.66823694
895873357,24146562.66078473
1031020617,15503244.818560619
1641954963,16490124.655698134
2131754884,37161804.85813053
210685172,9927223.56881604
1965617534,19604122.41543314
1550321694,23887969.31042637
733964800,23204838.483839728
1058184184,27750495.076975834
234729512,40835755.52567031
1311553769,13580001.017389525
1648874386,39958948.15211486
1281132907,24005501.685887124
1272815573,1138990.579637353
2408863,39759116.841862425
1429007187,8731075.741731098
349115573,36835711.34270595
1797680186,23595740.272987466
830225602,32624854.77172341
317810213,25648540.76315588
297550742,31626710.306932665
414725703,16974372.505187713
1088867007,30040730.27645087
1791796685,21103427.00675656
1775813844,39976353.50463626
1022792201,43359713.32422754
1462817998,23995589.313211106
1836284955,23215650.121873252
421414252,40266230.88161573
1906018481,7852059.8964485945
1574093529,38308614.756238624
935979331,25202550.60074376
1532574065,22600637.532957703
1280326574,20661393.372075662
383644444,36624572.63713709
345748250,16395125.133053238
164485476,23729162.78254241
518723472,34955813.97806923
1657968878,40416254.10312069
1513205058,24316919.86991613
112044852,39373377.24557402
1083707533,38224009.166464925
497129673,6824253.864298788
2103795419,12808475.971818708
343649592,43951577.714641
151713753,38293582.896581315
320084593,34020591.40621536
442262804,5491132.246245246
2085313955,16464672.111147244
658287641,25348706.76924191
352103509,40222486.03681176
1143001734,36792634.60543131
818745135,28219577.06520769
523408374,37267212.89511742
29808369,21640524.28424457
1157809969,14635854.780860398
1467774105,15754730.903642535
194876550,28408587.917885255
1386193754,31823489.56313185
1999394129,30454173.05835171
1447365896,38831915.119310066
1017230048,27126391.263652716
1273060998,9807393.350524405
617652607,2670902.989311984
701867640,18171248.767390378
791309697,19955546.460646283
168061802,25936980.4898803
750436950,24458593.773878932
724991886,16527697.385624133
956740065,35529140.944068514
862820025,43094374.28936002
1087612350,30979625.54911865
1472570933,13751848.60755594
1656399146,24686190.43519212
304854690,16248545.675775165
1047553323,12080432.687896332
1503432444,38319263.851477824
31119116,40669335.788896434
733612060,17738354.496097002
1008990702,24551092.97164835
188273373,19015138.609737728
1565659681,41500573.30121041
569815778,5247145.994831008
1450458672,32643657.26981502
211924631,37267146.02328192
1349669233,28508994.191307113
1455182484,29004250.717268128
1126221533,21620876.72919757
531332228,22808784.824756596
744248278,9844840.285548834
1221258426,15301245.455376007
1733209033,16171719.306083208
69983594,26899966.068534486
2077216136,30356798.195364494
1648850145,11885721.227571562
674223398,35225121.39550548
428449296,30720625.283207037
213061410,6207614.607158051
92101527,19580691.51279897
2125347371,25593977.428079065
2053812393,24645393.240503315
162074135,28326418.061383028
1110364836,27833937.864094514
1717415379,3958566.487124504
849612848,29216846.532382946
684020600,27321320.45257076
145715195,41601073.65953478
150118880,28140262.455816306
757210736,37410973.70577052
1781467903,44494361.88059447
1428779146,33340061.02318438
1327493309,14438335.398661535
1919474054,13783966.875102226
81919033,33708180.726833194
1955490899,6610056.122840958
1723732316,17571094.20513562
702792843,21133703.192567315
684803248,15370218.381861378
707967979,8652250.079792975
1760782229,31778539.678015135
766739031,19603404.345689062
513780549,25240825.806468666
1843093978,16499392.275765609
1138013832,10941355.457298107
1296026079,15767938.601755429
1180454807,38228558.697746955
1713718675,17373339.905909352
1019822001,24234985.651523232
895330083,21904482.8871173
1071673479,1513130.1061840903
1215991037,5939630.368756749
2027331652,36760987.908778824
1699258551,37137246.377667464
989967752,33741204.13340976
739152196,29463063.822363418
1087163936,16399141.406339
1870454237,29808113.74949138
553354303,9267028.317602582
2138172540,3082404.884999918
1225840812,9886316.348359495
255883146,29385330.596655335
2058169074,11673439.641585946
1228233821,24418132.513319734
217105233,26601529.305964194
676850952,40301610.526144944
1388113614,32787130.994192656
21719361,37962089.046966515
1831908817,31660613.83390768
1763620369,21635984.181782424
566389444,5857162.113568592
737634444,9294588.075694803
292863031,33008616.209710855
1575878213,10692736.782954352
1378707340,41255637.62307097
1826449212,25073626.59655013
1757976565,21889744.46775437
27769346,19349509.80721189
506599132,11721311.694267385
637628564,19792886.645171802
132297482,46430327.54632971
1699985892,27084410.24417853
2069031822,39900918.63641888
280707053,13915962.721526701
1656259852,26907186.412717924
683768234,39971756.66542546
1716969091,37837025.09382381
235497814,28341639.728897706
2082914130,32984378.86344355
841139927,15322345.05328063
737499853,46271554.57914044
1962871620,35127499.18239332
992606804,16056608.00205574
2094532002,9769031.711571382
116932311,26243627.263171263
1140974500,12270859.390402282
1092124990,20662661.39563967
998072137,13468139.051925082
171128613,17092654.813883014
695985603,35334856.80451236
1384184338,17174925.131151456
888587347,26128315.708845183
321286423,318999.2580610098
1371295798,41656102.844980955
786985123,41075839.656442
1038229705,1561651.815022901
2077509445,22357448.423524935
1464514902,36916614.70830711
1901451204,19540994.102224287
997630809,13710266.74504923
1589054049,21326674.123675067
832200317,18096147.16420321
1893068646,35258099.6114029
1811447173,24037536.988382548
2084403564,17081015.733960845
1432933730,35673678.57281747
252523521,13212544.003485797
833277203,19153207.146725796
2022788411,9908820.461067393
1281123698,36122826.30937933
1305945063,16502003.527298603
1670185458,10871156.71079636
86469776,35014862.9283352
1041238096,14385474.202449381
160304623,40257706.190658405
1879087982,24389284.416105624
805800861,20818300.43516039
