segment_id,time_to_eruption
1257421212,30190959.189918835
1483015352,15568991.135526137
1082262945,30077491.748509947
1391972105,9439205.803128967
2089933825,29112508.985878468
235483384,37695309.788347095
467395592,35558346.1822429
773697018,28513839.504006766
1865843606,27265077.191885874
1312603078,18574856.085271627
672124057,9274200.365020784
110836519,23364428.356145058
242192487,28175067.506973326
663119991,37694994.43757954
751660661,3015567.0018826844
1773683784,31970577.757000748
147247985,20541018.358727116
275739947,26083823.32333745
803694340,25996844.9511248
1409034985,23123022.437053073
1071550768,28245928.642548963
1648788779,24586091.56800408
1303545427,25813726.121134225
739433136,16769187.40337625
323979270,27435591.877138965
933014297,32569028.697236564
1140820511,33503994.850075837
77798017,25814077.281787038
935633255,43340876.762329504
514456478,24626225.250189893
1421347320,4151719.36444806
2044671025,24005278.847239845
94610879,29986210.56246555
1489045165,17239967.24704329
1649389583,28999170.030584663
1955779485,27088125.03303631
320957201,25648170.580066573
951925053,22316588.693885207
1542854880,24863733.92475872
1634424569,22192368.270971227
649890237,17707803.297433954
1046298092,17968935.917236492
1978937101,35538664.028023906
853693902,21199895.29247318
563673583,8165853.899238581
1578389721,32323403.36941184
1262162310,28878456.60421823
763412178,7196892.63624651
1066858964,39935887.66577859
758998850,15683483.638161626
1282984514,45595038.108950906
1800755038,8936399.17098038
1755887993,28934088.17690325
256736654,37017071.2572885
738541210,17476786.28275534
762802287,7388248.282256945
1817132723,30311855.660017256
1091470526,23356641.15062925
1430964180,21404893.700853772
804757084,23547921.37644586
1759818483,35192998.90478702
1916098264,10813446.432337455
1222630615,21029909.65642868
837714708,23340720.990112867
1901468420,13134767.15410151
796327850,580651.2038918139
1811799403,9182923.86164973
2003893450,30296619.22069315
464120498,46921331.058867484
14329699,22859762.537043437
1039022988,23367954.967158232
36201396,21671720.167713042
1202160868,23672752.668919344
1382153721,1586106.0328673301
1603564643,1387250.0703806754
1284692270,26087364.734737426
12309827,25197214.29860094
709926665,4958895.17903361
935947562,22634529.018116303
843661980,4820017.590844145
1332537675,25465985.99084388
118297093,18727075.588204917
1665520868,32232861.99243011
487089895,9206008.140769448
1750993698,2843261.048143949
623652126,9412471.09947198
2002669790,18051465.897356637
108203668,27281233.118097927
681200816,27840680.052622687
657647407,28459034.66885918
1232310261,42758067.435423814
1701344440,30969360.951315016
1978423282,15434628.378803452
1114166998,17732314.558700804
1999108551,23700000.44085685
1424594455,31210360.66044738
1560596813,22875001.937545594
135816064,28284072.645143587
1747934768,14364461.905849388
2077949382,28688745.665505107
103255324,27709777.548560858
649050287,27426985.26479064
1349180719,26582118.087376967
2089978295,18021352.0993104
388967266,25983233.275349498
9165248,36213446.345301904
1380675396,18472163.774232727
878567731,25815055.450060483
820556746,3929664.6886070035
100781580,10724989.476254994
1279207185,26911796.137632247
792482742,39131030.22319321
1025034217,34549235.61197063
1905116359,32332026.972110827
1372939585,19283018.302695066
1291843132,9876275.604454497
22776154,35824772.069070786
1747740263,27958583.72112697
442566919,26934380.15474648
1089106361,29203025.355938293
546880788,5215415.979803229
60696335,9149403.264006235
2009441891,18484834.87295201
1647300577,25885947.247750677
56775472,20694866.580767438
488957317,15010265.43540438
1337078502,27831900.525277007
690163261,27710275.282203577
1765653499,36371409.697763525
1507486833,22490366.6331254
574168104,25291340.541252125
573510041,28425922.333536375
893832586,22701028.494709052
121911992,35943674.54010899
627181848,33577174.312624834
777658980,33367780.23375024
1723515721,25144465.758796558
1598413478,20245977.81471895
610641619,548247.8129772291
512130119,27368596.467898045
108610409,28335167.309909184
1209790776,32645703.620046467
1214397068,17307733.07624815
153701520,23225804.545892745
1583049009,798348.6746390756
858346123,29665494.20728611
1736532886,23304589.319870688
1027196270,22253439.738529474
62025312,13280802.416875664
826404997,31986254.68159383
366913729,14150876.482618617
1348208306,27245407.66697521
907622973,6224286.2929736255
502089322,22907146.393402662
1265787223,26327224.538761448
373389648,26418102.35461614
96603778,22063336.10130635
714014061,18919654.34449881
1751562628,21128104.141099352
916318522,32241928.42285243
512972530,6804106.6626248155
922470018,24676505.62799276
1099056611,19199212.28702231
80520828,13215802.000534067
1726323286,31634683.297488946
1571629834,24927558.82413498
666071145,10607158.198254786
853592921,24675546.260977868
1296705698,17070703.37528666
984514246,25928464.90034492
1524065031,45566779.46164824
1823143377,21715157.785650384
1086569026,20178436.127698217
1916369926,26616962.85008879
599800605,15223638.63530663
402443173,18533652.55782867
1841261584,21992891.711489506
1651389423,951107.6390681268
324303112,32800162.04160423
18127665,22683481.19214792
1309590666,28710865.1944301
1058754098,26652139.308933478
1611903434,30060601.064994004
72772798,29426879.746097334
2129545217,25239601.773422863
631558003,14846815.102455212
2139164953,28875430.322303925
1337120960,25754788.33854549
785130595,31760755.412524223
1216072355,42522654.73484824
1809643885,21630151.64372011
1047440176,28508993.832367975
981231524,23379804.848723464
554931341,29534202.314664345
1206756635,903260.390192525
2074034074,23191943.93914985
1240523415,16793003.51325907
2106131599,28072145.810324546
1209871661,27676339.985440914
608724954,25882403.398015916
129024523,37904616.2900712
1788257639,23244709.60973296
747151025,12750821.360707123
1076096350,11265287.692165812
1406712191,20231186.512614638
306421064,17791127.3177747
1380303573,21056914.692719273
1969603655,32445451.51234601
869834621,24232725.369976126
1657320721,26380041.38896366
901530176,30643301.166421298
1625745624,30473813.276176687
856548783,20935802.7585882
1780386598,25632828.667183824
1752203871,6276728.18133042
599844877,37819013.23392126
2087128303,27642678.65736722
126292191,4300296.9457345
1404725415,1786756.9271406136
1238101011,21657769.06072017
1017425206,37085201.26878646
798471705,22025706.929045454
859056629,21738730.890860345
800146175,671239.6267802691
110350278,19635889.17183182
564092589,27712297.79198651
724750596,31377258.002716217
832906312,25137696.17117706
1360170550,21123723.21552175
615547995,24207360.78292981
677885113,3142226.106693851
1155876159,27829770.551562265
1511962884,25302809.30764935
1156133043,11801679.36407836
466609082,9339350.41076208
1188231063,35182169.00983832
1715364074,23671241.686448764
1347503350,9334026.53061454
1060658700,5755230.516025123
1783227362,31349892.523138262
422823608,29103555.79311374
1210587430,26214511.89221602
524200811,12285699.947529873
1254516631,4376436.652535954
1288083028,29429787.8170032
1383201916,17756696.653999336
1673268347,33378476.10706387
313472646,20913458.861365933
627700336,21238761.38335532
513430740,29126391.826151703
880035963,21752704.814823296
1745740570,39575754.416489296
1693921711,11211630.891767323
1044132676,31529926.502883647
1232186307,8775263.89451149
1217791119,8897367.471301565
578942981,19739673.555197053
1569292827,12821719.578821307
464221746,3309206.864046753
1069211376,46753385.79840711
573555059,23495702.921055827
574004096,46567002.08394744
1953138312,29578992.707501687
216243427,31959332.88579599
688177785,9057015.84996168
621121127,36060181.67447895
914253765,29496939.4956397
2135670166,37259989.70119233
786626858,38831768.314250425
1408809043,28997913.68804484
892360563,27980307.870027814
497424077,16111411.528956924
329685099,27099340.53103909
435601171,26846939.09256319
2141440420,22220012.400669053
123334209,36387994.903453395
1520491105,17421410.306861766
1402110978,20865640.30231336
1937030026,35457533.51000849
2025656749,26487802.899219595
1757905171,23964792.587385137
213110317,22264089.878746003
925284393,24577868.307881486
1336810376,27176593.44443514
128473770,4626794.989920539
574427229,35132407.063973665
1656925167,35150310.85850155
1042683102,26164903.153794874
289697709,22496549.756302815
1146131621,15794506.598789519
1949686553,40322077.77895342
2036796483,17402159.558843974
179602059,18784766.26438533
2075525081,29452185.640546557
472000372,26221673.59291643
1646024876,25685959.46619665
200158446,23700789.363004267
27621672,8154252.059692611
224330402,41831361.679674916
1723127195,36568227.29225921
1543337964,38298506.745599836
1954821193,4379690.308982963
762469354,45757914.327387944
831197278,26935743.750209037
565051023,35093598.42342733
899236930,24127769.70148198
1342868804,27830440.059123848
1028291376,29323060.40189516
965477863,22912232.593239814
1401492851,39383805.29307715
1128226922,25209496.24005577
1433376354,43604238.901709914
926132572,28438658.074838474
680542659,27389053.836270414
1107461160,25152015.371894166
1335592412,4256749.926894857
892510845,32710421.16646478
1001857862,15619923.182664735
1267843838,22568232.881444596
566778083,35880633.565376386
136533490,26419067.31307273
541784221,36512664.160921365
833791466,25538266.35752816
278061079,19351169.59182855
1393112843,39572993.060105704
465855968,20351970.747959748
1119629515,15061855.827805687
1612001071,30190098.84261264
2073971579,39838784.17644597
716259753,18717227.651548225
544179635,7331368.578256318
543768731,2248319.444854345
1576583373,29404596.388851777
584811769,14378632.531574354
786584481,26644972.217906095
2097946538,13306407.264546484
751564815,33238509.741052143
1117195616,37592246.42615012
1625034248,22275040.225901194
1757430442,17632321.92406491
620920171,22914231.646946616
1443195965,34228940.37357464
1592028463,26232096.6302085
1902781091,18196167.382385835
2119870594,39673971.62899476
993635540,30551238.600178093
2045964904,33015937.57305727
163476947,29685120.54389159
437787621,33120845.132351518
2120275547,37625404.46514711
62680332,35129721.17352557
1394944877,26855647.280191913
1264402606,12026296.020816578
1498169227,1117063.5097333586
1764657278,22598168.096568484
656090846,17909349.23095938
401597084,40491696.77493643
1927139239,42792041.11342109
1748860795,25415251.855656277
907590804,24462601.260669935
629087579,25189072.600030795
1500504787,34602452.51040869
1455018552,14694439.411398912
62249330,22324574.899647247
216887177,27304129.162019886
1145920557,23777618.93071944
2031010417,22360477.047834713
1205814686,781329.2697914068
267743426,26535756.546309825
770206605,45738853.01710298
868098168,26834119.663114864
113967173,30936401.77946878
625969174,25344360.23057025
170324231,18346941.76692263
478693808,17665249.64669256
312247963,23955486.91172229
1931003368,31662378.64041788
2072921427,6757024.182071927
462215391,24830092.991326533
931996112,8188843.448134334
1720735340,34344379.602974385
1318012271,30568464.008364387
1994199906,24968176.297615755
87150975,16553637.59227408
175688626,26159421.430893254
804510450,44554784.95812039
686802498,8729169.745425142
2112945760,38486326.87255129
551466129,15937900.354487373
426734809,18107149.873670917
1789674628,11225261.665059984
1487039870,32917245.889760897
295724156,26850661.420919754
1756609825,4749185.637010237
804816280,16693980.039292175
766124910,28259933.178379368
1511322652,30625390.173426967
1380260777,20747013.352047514
1965958838,23996308.68550452
645671888,26876159.410047267
30847257,35950681.962155156
1094824382,29202008.200322244
608124556,2471229.970650093
332705576,1982053.2649528834
1317882125,24681373.10989209
492503761,9220063.432856383
1935360274,16427003.631899629
1294498545,20608820.400738996
1562930353,11517352.341749184
886269961,27392065.181340802
347404314,20015073.825247493
1929846898,24917002.989082288
1627335941,29694535.402019516
698018079,8390971.262536414
32463751,2269369.951443371
930407677,842478.9665933208
2090283127,27141486.728431
1379768967,31343691.84602769
1473251410,13017600.76576931
38115369,23948931.56579907
79229424,30578550.626629442
991269912,19793008.04866263
948098907,26936072.583017696
397579350,27298486.34882091
523525047,23010937.97034499
2122203860,13850681.495227044
624353796,25368317.45824499
1548275506,25161778.91793138
1660661980,41604707.24591578
1302063280,22558605.130063772
1909294870,29034832.88242191
168418573,10955502.302362107
1377245819,19911945.22511585
1855935175,14230592.281851614
630155463,26099941.861967787
1330314744,4893565.513860147
984566771,9055441.214055348
420797031,34936906.87584681
980327411,27418106.481358863
2073538897,20113833.57108966
1245849000,19678297.242467027
1265410353,27730033.346315663
510005530,38370867.49479055
924864353,9736156.905048486
1551124200,28407586.336222712
106530242,14387251.014884211
2045714087,28054031.54632076
1508620001,21704369.956655655
1829212447,36474676.98356068
505902531,26793580.11617751
1849317504,27287743.255095076
1293152996,20458413.769826982
1079683965,6158430.574171714
1308854999,31842268.35159446
939884834,30338150.649775468
1576476901,19132716.16597818
736340254,24896145.549114056
1439119226,14045087.638406156
533458227,4167087.0599689586
728533186,28211306.06618419
1968452436,8918407.630383193
1743489729,41387669.72957466
577108378,32112966.506307203
1418346061,24139188.373147182
1299169709,44659770.348675124
463095681,21276211.54734874
417438578,37556503.87828463
97549718,37893011.78231761
1651774395,36477132.537454605
324061111,32052562.100635268
233175247,13960784.484373769
652565763,21866956.338197187
1947346004,22912089.956782956
446460497,37136194.37255128
1975499650,23226528.324878603
255961088,13743533.744303234
1697657827,3928649.922547578
191762753,28463381.542871483
806195511,38180689.26183558
145452470,8602005.002892114
1428678345,12519470.7181063
1451735209,33052673.25569517
1977710580,16840191.08032096
1538419481,27007230.22999788
389342276,23018198.6608518
1010782837,27900584.826331325
1351998743,11053734.03111921
1085229280,20450583.332849346
2098480389,10108077.680380948
2044398089,43179426.522405624
572311920,26393861.643702447
1178816469,24362462.828024764
1754092095,13322229.370923175
1102402906,10960492.366063332
1452861350,34325610.4347778
1132295917,21270058.018260445
404086291,10412532.57715528
577458725,24317476.545958564
420737348,28017926.10266828
1679874568,23571647.21655619
1812973892,30233073.675870072
1101672261,31774316.415091787
673681161,26191460.81538674
424084225,37379505.2299434
331139547,24475985.807330746
1986989682,23621911.085755877
80878937,26179252.81407903
1096565436,14306168.823394887
998136924,41082452.412553675
628595308,6925046.726685956
22505344,42624261.52404837
440277079,11115245.75861925
1739802388,24588538.698719766
630735577,32612418.09903873
114150551,27663352.886731323
836695247,29244832.884848285
1199075201,25853760.172105752
1720293161,37066877.742500104
1882911072,31073058.89217009
1250716365,4776479.928864164
2038770854,23558321.276270892
2065079405,30833202.745843988
420662948,20229427.06712858
939059785,27072746.364379443
1733911532,13077536.630487764
241413496,19102438.39108604
15501420,19287212.2530261
493626101,29152770.491746936
170636008,18209550.473780304
294923558,29051008.0058836
712931491,18072749.77214957
789985701,27110892.64146982
622215273,2817508.0091420864
936156342,12360759.162184143
924930242,33717727.34514003
1510354639,26860470.213139273
1559382509,2933195.5104074585
510866380,16318327.149279503
128322819,12366349.69791007
1537612792,4243458.4346469315
523659898,29485827.717413533
1982411840,28667090.701268863
838665652,22865079.01190404
2038968981,14488816.758851124
503302360,24011016.82919541
156617626,23081978.754524827
1521747050,21522414.427591432
1274283106,20343522.759286862
803452652,26173224.245785233
244138471,8680588.301742611
1779391530,8962801.332326245
1720253120,30499841.653409857
23134859,18300711.142644186
1683825449,5950025.046462036
735643668,22337560.330818977
1025592404,18546173.983928252
1023129837,38451926.195417084
456530071,32151664.32870281
389641034,38130385.03817088
1802083169,8159670.103649894
1333545021,15952376.066430343
472001347,18892323.342263903
4678581,25312276.432029877
1004288653,20229507.96611705
1439182190,5044060.416960668
668002212,23774508.38150951
52592172,35219203.1888127
1601435645,22410468.704351664
1255398321,32611750.929387175
1924743413,33088099.349384386
601783392,21091364.539422538
995198002,19306629.36833264
1334762914,9657403.940441154
545971139,19928946.56633698
1452379811,11351816.349659372
216491360,12981666.429268058
739166321,2929651.5597576275
226040799,34223022.16741877
407704492,5976516.570393092
1362822131,34127412.98390903
128760129,24439071.974663917
244948062,21669863.986895293
1372668436,21373138.87904938
996704281,23562239.763059005
730534922,23001143.603823133
1814163394,31939876.722935297
912650492,33250461.690337576
685305515,24693174.869971156
2097363955,3240631.539460916
115061644,29592767.397735246
1654870677,38535993.25291537
1611412719,25715946.720351946
1299619501,33683055.2398859
500109209,39361291.90532299
1189196490,23634373.6359642
1525895247,24033241.051554788
1037866071,20542843.74476759
385652039,22121534.227024075
886429485,2039708.9820675282
1026104909,6503043.665903133
599282805,19073261.177863766
330250452,34466321.81306467
1408309914,23308939.42824377
585000782,11481864.707525738
400447023,20261957.558760606
1307673564,25238495.508699138
1635784610,23797529.840894323
941881769,35795228.6956043
506634508,33362153.87381763
2025696150,25812276.749820437
1044918875,34215990.70441547
2127289872,10562356.570556466
408159122,2480662.45306399
1615434918,40290755.19981909
2076133881,22340849.887976345
572355332,23264695.6764629
1432892145,39281082.86092547
551360293,16629749.802598583
979002486,30363977.782578994
317947613,22596980.395948235
2047191062,25605558.8660015
199582827,9069886.828845892
1055110288,29588330.350464374
1891060441,28065793.83683825
263859790,16284918.924999576
308761228,21818732.935217634
1104014396,661021.8544058535
784274474,25592985.782475285
130896653,28240931.165956423
921604428,26696233.794913493
401389867,22936835.321954187
1441922145,18950552.95371028
55019205,35890861.229596876
384021637,18601150.82077697
2131736781,11021857.025679749
82002379,28517754.74806578
888160053,30760422.97816513
954693127,31386301.096822366
1798763550,38017668.85676887
772722335,32653699.84478781
184072039,4094498.667612627
1260653598,24010228.896112148
817368728,23684447.123828847
1405357357,12069256.586303914
1007233480,19401691.32945138
839379496,3736271.1813622443
865105594,30147439.796746317
802013794,30893045.727797788
1252611069,21395337.004516505
276265641,23797547.682975538
1320635088,23621578.69198661
1870701794,29519472.493621115
771430463,16866387.634650186
788570512,29793873.525085323
928108227,27128617.65042703
455169519,24450305.827187926
1271131167,23079008.963446498
12479934,27002624.563440368
715086740,2477063.4294518316
872439550,19303048.882240854
1191879879,32034744.861045092
1872804096,31191449.288940728
869012352,20756930.599079855
775397964,34112057.088728316
396930221,24728699.747767773
169780169,18432508.25248469
2058123042,29844418.47996542
2047074908,25507440.090031233
1037457727,37658378.258597665
1173338218,6358769.524663492
1629689447,4979885.45192474
1240184920,5544055.828147903
2035942736,22933452.40274307
1981376709,14626671.38821617
968459472,13178459.0754857
1466475920,22990412.449758623
2041930867,29249433.93748994
698221446,41096102.025099844
586623109,30457784.828745868
1811138058,43496880.46664191
1316644727,6881014.455719805
1368305183,22858921.40912727
1173516975,26266304.28562548
939271591,21105304.99768078
1944298104,7966304.309436812
1068515581,36859056.078916624
234411602,6776845.1139049865
1748740759,30329328.769703813
1967519993,25127865.936338093
1274209772,27901055.616030198
429922385,25383086.201270673
1317306670,18239931.949688595
330602652,30598221.492716346
972862949,41347536.15060793
1849119005,25056499.41193852
638038695,14433723.422708621
395493750,29566828.70051956
1995599794,28926229.40515378
1060953646,33472486.799629856
894451685,27157305.218221653
1581911837,45784674.23320336
1250068289,31469008.98443466
1267527309,27306990.14366668
1921190791,39769708.94910388
1792578983,27982289.114069864
1661430557,30756375.87089688
1981786043,23200741.02379013
908386394,22274343.54108047
190780422,35546229.73012026
1684326948,30414422.549757242
174440162,20336145.90079327
1884830819,13117408.536046294
511478043,34025301.327465996
934253327,25965701.19185776
167710205,26394506.60275519
996465465,35834687.06010204
1558111862,12923668.078212794
1289817070,26619934.76966028
809794116,29782282.99053171
1721503729,22052083.767284863
394405600,35282501.44740196
1088360907,23520606.461033724
2036013773,26957011.56556063
1596975846,26469346.03913614
1892420880,14265123.522497682
171737219,9795701.68976871
700953960,19107031.665309384
457367055,36538010.561952025
685365013,32028004.552998193
1312731404,41696109.47661799
1097472544,39073667.08592888
446829845,24556367.155312445
1834871313,43563250.685380995
2069307715,4351355.933434832
652628649,24442463.83992886
1365951335,29348294.67704749
75464333,30760477.961763144
1053288769,33172969.794977393
1843620759,27105333.423067745
298609604,26128774.06712248
1387075985,31980473.515540935
38357533,28036246.453918535
2052139341,36366842.098597154
41862029,14985292.253266096
1896442715,30110725.923579648
1308811067,21398593.646060623
1282708307,34358285.430880584
761245986,30473168.951990683
2134667434,17406746.999604147
543483467,21505171.94478308
433294823,33570721.66669492
585631329,22384847.521704458
649359794,28800018.14687023
2118470487,23679265.48156014
110368744,4055857.764963221
985937437,9531355.937388593
1197154274,26930709.996920444
228342942,20371273.21565098
738831382,10315933.406229656
301666308,22626706.705466636
1496818965,22345901.560166243
1103368940,35447905.94249493
956399703,19218155.912988294
2092330285,34707339.58236647
1769476908,26928715.91292545
1071727846,18693844.38406532
2033966709,14233305.089172162
140908408,18688027.45372308
922559540,17576674.41143536
372572496,31749858.697216056
1145967559,21464693.33299819
769004776,31503259.45418036
858369576,15390882.729736144
1746627122,25002979.695283256
1819304269,17959768.83424441
435280771,26207651.841527764
1898096379,28686316.98500284
1644590740,7635494.203726223
733747579,37591146.96881977
483673275,38291584.47631074
293685975,28085528.474307045
1621385832,13800932.621523837
956150342,23558158.335155632
3567577,10259673.085290702
1493878265,23109576.330114685
1063352576,20750521.842678215
1189882633,21855089.8696139
719635672,32021093.478959285
1809434679,7627557.806019083
1476140509,38554134.56399403
100924436,10250387.573624257
516756127,17901621.781166933
1116487834,17681310.911186773
696048028,19643991.25112417
1758611649,25245264.411501374
803248171,28957474.371201575
289628352,21398936.959884025
105565188,25275230.670176998
1122555066,28759536.007337015
1689485714,14034194.879948746
825473294,46641441.138256975
1683302272,25028269.060972545
1952931081,36008683.97848128
423111522,1085502.3622532599
1454666803,26823393.913856763
919286913,5693350.388555849
1411261124,25164381.6828747
684010120,36161909.51666211
456760512,29784363.112670135
928575366,25101209.469452016
1460169620,17386041.927805208
1190219966,32591259.327413958
515532915,28978322.332404286
1333323193,3103560.600034696
1939361933,29230442.939128596
445030922,14556729.098948725
663008510,30706723.644402582
1880939208,25084508.486367147
2119734908,26224133.657440726
1160053013,30646822.83594656
683424785,17415340.63496884
18571830,28740243.768678993
1663794609,22238949.704373103
1814395807,27669181.245138053
1147881605,41836510.190861054
1948972482,35340912.05126504
1882922899,23006813.405586276
415819335,21911167.357205115
1853859222,15848697.13476608
889325006,22239284.711977474
1972142054,47302373.98586689
782828747,24855890.329610683
1485243196,25645061.265684605
1465034134,23003041.766160425
622534980,35068783.37900841
1684089827,42393253.31571158
1008031106,32636036.48513536
428961544,40157844.64269153
1197090770,22531266.150304247
7974921,30900107.760891646
80128958,28114333.36499962
916716032,35285750.31361799
839159048,24584558.61618973
220913104,7457240.050149437
1762452214,17144817.194641273
1208430866,25008852.50504014
1880204801,32848469.160753723
2080997818,25924791.033126384
1982715643,22512123.036791876
615633777,26183862.171831533
1454539032,45669754.03050418
1496403230,28113236.283099465
423958480,28236326.175096087
908891261,35327484.74670526
1775647481,23827579.085245863
175496162,27144492.411692683
2006751190,22254379.34204242
596712964,27279969.50716247
205084535,30140231.296471134
650343092,11789874.90202654
2102336886,24711891.065494377
874843071,21856754.293974295
62449470,829888.2531020319
1681633280,32474280.306788336
1499664523,10928250.070945006
1228313403,6800479.907240776
1948750016,18555995.086550247
957159587,22912043.097323254
2091187701,11374755.596403688
1288235950,11535561.678768873
1256468646,40118311.19869589
335539058,39669343.25520561
498982970,15940961.75090102
273375516,973425.4406918463
1454574812,12869981.948981417
868971202,18468649.2424952
505679993,30293800.321229007
1924495284,26436200.81802315
388327672,17395516.145468593
323992484,25824468.09220386
792226008,24942526.985496894
1794934646,32654846.29302129
841601279,37227149.925372705
70454644,12299844.634895451
1846840995,26993916.212535664
1224205322,23731654.78445244
1095263306,18537347.09340704
1547383980,16493458.89011787
1749998093,27322074.127238918
860288,8053907.092939915
1116004069,39059360.6513527
1934275056,30676194.973331057
914332630,18923450.355938457
416703868,3392796.2608921113
944197169,16419639.964868808
1213127443,17363605.057423983
1496209271,10261920.801138373
828055854,31124020.33111021
308644710,14793209.157477086
1643809761,36402795.10220012
242344304,23061691.026669156
765388699,7776436.757259534
749864100,22212600.188971385
1016184206,18675685.660580702
1868929278,24559597.918787584
1716034916,27946182.279663477
2084710025,35889287.80671489
2128778403,43033235.33303253
2029227684,15841872.904913835
1112725405,17149227.647690836
895873357,21591898.09562347
1031020617,17707584.247271784
1641954963,19763313.199468777
2131754884,28467826.401374374
210685172,10818236.378852306
1965617534,24572455.53850402
1550321694,23204196.817876786
733964800,22120632.81438739
1058184184,28974994.878706925
234729512,31746934.059297483
1311553769,12875810.486639073
1648874386,26541306.77115201
1281132907,26095812.59088043
1272815573,284434.56198755983
2408863,29225976.995746974
1429007187,6130250.900700634
349115573,24563821.30079726
1797680186,21568158.94960602
830225602,33332862.982003022
317810213,28553013.089295786
297550742,28950689.232923776
414725703,19775421.86825035
1088867007,29295858.873208445
1791796685,23270573.963403456
1775813844,26791120.40107719
1022792201,43869994.938856065
1462817998,24987691.972316533
1836284955,19967471.844894826
421414252,29505448.615633525
1906018481,7402539.14658347
1574093529,30910439.495557684
935979331,25898370.992232002
1532574065,22284644.124539573
1280326574,21678933.00827398
383644444,25277453.920031928
345748250,16647355.799967727
164485476,23249386.56072106
518723472,38533902.438847475
1657968878,32829104.238902465
1513205058,25512840.31696397
112044852,39369802.84979039
1083707533,28574936.652638752
497129673,11370208.016564598
2103795419,11330111.74281978
343649592,44178429.41500327
151713753,27650566.27246882
320084593,35116935.33884892
442262804,6574556.69399839
2085313955,17351026.343031798
658287641,27167349.953337584
352103509,29518133.053804714
1143001734,38442433.67489323
818745135,26460470.512470845
523408374,36996225.76839429
29808369,18183306.77868368
1157809969,13238445.111412153
1467774105,7330713.37164745
194876550,28690855.615204196
1386193754,33044589.72440935
1999394129,32492049.893095545
1447365896,39265325.82724361
1017230048,26358127.750444353
1273060998,9060942.833054835
617652607,1505035.1845826623
701867640,21199217.755292438
791309697,18268099.189377695
168061802,25866806.284451265
750436950,23083023.89906271
724991886,18404901.968518026
956740065,27447801.966811676
862820025,44429094.02756473
1087612350,27088453.82232981
1472570933,13411737.310230331
1656399146,20469484.60608204
304854690,15589805.051941717
1047553323,10812821.770330144
1503432444,28795512.163023144
31119116,42361513.823667206
733612060,19591867.086340275
1008990702,21211983.760429338
188273373,21279208.27845851
1565659681,28284713.149707716
569815778,4203244.758478603
1450458672,31602438.752028838
211924631,36568534.24564191
1349669233,27432033.60332833
1455182484,27003854.77505537
1126221533,23314683.07379719
531332228,20529311.435036376
744248278,9051226.789897734
1221258426,15333697.940202575
1733209033,18705154.498616416
69983594,24232900.716490258
2077216136,28601102.582655106
1648850145,9811565.477846146
674223398,32835363.170252822
428449296,29856446.20565961
213061410,1980846.8814182796
92101527,22174376.96625624
2125347371,28622256.305662297
2053812393,24379270.869355112
162074135,26211108.954470113
1110364836,25533341.960543957
1717415379,3843693.3604931473
849612848,28617819.61088557
684020600,29612755.469478063
145715195,41411399.820527434
150118880,26363000.826234225
757210736,26563727.351032414
1781467903,43578530.07456833
1428779146,33405738.34385065
1327493309,14277465.426280728
1919474054,12667549.459869428
81919033,33563791.02074087
1955490899,6460161.731959178
1723732316,11568248.823351705
702792843,19797998.146639142
684803248,21006303.496486805
707967979,8565873.682145966
1760782229,25645023.274898835
766739031,19788190.617681455
513780549,24872861.45428899
1843093978,25309268.596394315
1138013832,11485381.822768759
1296026079,19767190.399265688
1180454807,38717241.813364826
1713718675,23072610.002131782
1019822001,23750890.544658106
895330083,21307921.00409499
1071673479,828876.7358316788
1215991037,8179093.574101487
2027331652,40014211.56201294
1699258551,29596922.800166335
989967752,34160995.939115666
739152196,28466970.224477097
1087163936,16975937.027321037
1870454237,34219368.01101025
553354303,9590222.49637029
2138172540,4714925.995863957
1225840812,6912864.008773002
255883146,29494786.45504424
2058169074,9614739.821144383
1228233821,21276277.03206696
217105233,23760405.430643257
676850952,32155040.189834878
1388113614,30900377.745172627
21719361,43429745.18637261
1831908817,30188189.392369185
1763620369,22922840.141950764
566389444,2533107.4646447743
737634444,9138866.69066438
292863031,28665048.448302615
1575878213,6453723.913572913
1378707340,27001673.87768525
1826449212,29053792.494609475
1757976565,22474399.207587585
27769346,24542191.675054114
506599132,13087635.558222055
637628564,23087603.089875918
132297482,44745908.086778484
1699985892,25304084.66172178
2069031822,32095100.61254776
280707053,14846540.48565255
1656259852,26050947.149943866
683768234,26696108.51915172
1716969091,46238128.48727048
235497814,23376079.890102588
2082914130,29415459.223243948
841139927,18891755.77795624
737499853,47649994.05183442
1962871620,37773233.73429132
992606804,16636658.323975753
2094532002,12581730.417970309
116932311,24476492.923542738
1140974500,12638500.292167136
1092124990,19428738.877256703
998072137,18848961.742488407
171128613,20042390.22286791
695985603,36709059.230009645
1384184338,15020124.2753783
888587347,27114204.96805611
321286423,796117.2841574058
1371295798,34088108.171534315
786985123,28767134.852444574
1038229705,1225999.9604268037
2077509445,21285647.602740504
1464514902,29893388.75352021
1901451204,20281515.28114308
997630809,14568940.469398798
1589054049,25069310.49225267
832200317,14689606.429450672
1893068646,29952538.73068669
1811447173,26696846.558044247
2084403564,17235890.939133022
1432933730,36167597.31509109
252523521,22491213.958174415
833277203,22712161.022341736
2022788411,9682569.398221439
1281123698,36005179.470727645
1305945063,16074164.899231333
1670185458,13032204.624661895
86469776,31217264.20747615
1041238096,14486401.386853302
160304623,27802648.59684953
1879087982,21651884.755806465
805800861,23713849.798743073
