segment_id,time_to_eruption
1257421212,32376454.723410103
1483015352,15617952.933276309
1082262945,35329100.42669241
1391972105,10540118.962707732
2089933825,28452704.256511163
235483384,37591173.14431495
467395592,33794221.045794606
773697018,34438170.17265087
1865843606,24638901.384327803
1312603078,15474794.096604375
672124057,9545477.798371846
110836519,23791391.260581918
242192487,31408337.874537937
663119991,37674560.10796721
751660661,4075516.852515216
1773683784,32495355.0297065
147247985,19997350.210401367
275739947,26706210.648510307
803694340,25975989.95616623
1409034985,21624781.751095988
1071550768,30110660.032148488
1648788779,20808085.94126564
1303545427,26400880.379516408
739433136,23369299.760653973
323979270,19916289.702473015
933014297,33374848.140394833
1140820511,34085196.91756424
77798017,26701183.14271598
935633255,44601410.980988234
514456478,32295435.32737574
1421347320,5558684.417087175
2044671025,38377825.688770495
94610879,32404567.339293726
1489045165,12951902.131975623
1649389583,29689835.59412755
1955779485,25699178.547456592
320957201,24668150.411355037
951925053,22500935.86378732
1542854880,19973836.28578638
1634424569,22554355.91608078
649890237,17215390.923423402
1046298092,18741751.28984123
1978937101,35696836.17860881
853693902,12931991.369227663
563673583,8418556.807921896
1578389721,27728735.56667222
1262162310,31478136.748521727
763412178,10354720.17637152
1066858964,40686585.076065704
758998850,17682184.52890058
1282984514,43948598.042685956
1800755038,9938329.990735937
1755887993,33283649.128458586
256736654,37173238.48224865
738541210,16215617.799102968
762802287,6942703.136120732
1817132723,29981522.36078473
1091470526,23830665.03807644
1430964180,21177036.30824669
804757084,21437096.74233374
1759818483,35915960.81132152
1916098264,11769490.229762996
1222630615,23889153.98941952
837714708,19114846.248370413
1901468420,17946762.84634255
796327850,2875860.4808751424
1811799403,13696830.116538377
2003893450,31338567.44703757
464120498,44843102.29113254
14329699,25889617.839030042
1039022988,24499477.605733126
36201396,25398758.479704034
1202160868,28243266.84106185
1382153721,3546549.5774534135
1603564643,1714116.7967411575
1284692270,26109713.640436824
12309827,24821106.799027216
709926665,4915836.12789089
935947562,22138404.76256672
843661980,7945939.364654676
1332537675,24123398.01955672
118297093,21038915.03360094
1665520868,33080166.049534492
487089895,10848830.84252898
1750993698,5923222.84135853
623652126,10455683.239498097
2002669790,20586647.451463625
108203668,39003757.44165552
681200816,36440365.356094554
657647407,27709176.967047185
1232310261,40550984.1021958
1701344440,36015924.514834814
1978423282,16687164.002051326
1114166998,18395701.80444211
1999108551,24766871.28858111
1424594455,33419782.701160297
1560596813,14359245.498825857
135816064,28166873.713270612
1747934768,15422231.773200082
2077949382,26732484.72015863
103255324,39702466.16638821
649050287,36484274.10116109
1349180719,35141412.6002423
2089978295,18686920.06136786
388967266,21995773.84447214
9165248,36953941.211294055
1380675396,19817316.60040756
878567731,27376284.75595089
820556746,4420076.214847899
100781580,10736920.188027391
1279207185,31782378.16495026
792482742,38886833.5084703
1025034217,34952283.14598727
1905116359,30361330.71414522
1372939585,24273877.131157584
1291843132,6997452.351258318
22776154,37807659.15271827
1747740263,29667851.649595063
442566919,26601806.07785043
1089106361,31222826.669559736
546880788,6319156.744914372
60696335,8252003.037830093
2009441891,19030129.707041025
1647300577,28276798.132687762
56775472,22002625.389422793
488957317,14337833.243442211
1337078502,37047600.45443477
690163261,27242336.992809862
1765653499,35730224.987123795
1507486833,23412415.3780497
574168104,21838164.36571612
573510041,29235528.115897592
893832586,23987440.553696834
121911992,35774795.89936695
627181848,33269685.53958304
777658980,35487721.42341663
1723515721,25678844.04395037
1598413478,18888124.949734993
610641619,1227672.0324138354
512130119,34532724.38052642
108610409,30873604.6682367
1209790776,34475067.066410206
1214397068,16020580.413661243
153701520,26438457.765873276
1583049009,1320978.4854200413
858346123,35582145.93935192
1736532886,24826860.556131396
1027196270,23281770.26323621
62025312,13125581.898028199
826404997,32076679.032240063
366913729,15100727.149079297
1348208306,26029960.14208045
907622973,8292307.832076022
502089322,17456596.846696675
1265787223,25423279.535953738
373389648,31645738.76237684
96603778,24320130.786945812
714014061,20001520.647536695
1751562628,20727431.149327315
916318522,33742202.88104223
512972530,6251034.935875925
922470018,24453154.09483151
1099056611,21503403.205746543
80520828,12454580.7359386
1726323286,32965257.37315126
1571629834,26633082.77501396
666071145,11472745.485583892
853592921,21493947.688796286
1296705698,18891780.898165837
984514246,37140921.40331346
1524065031,45311753.53044545
1823143377,21789041.28734809
1086569026,19916962.0054407
1916369926,35171003.876092575
599800605,15043551.223325409
402443173,20341293.869795892
1841261584,20114139.3534746
1651389423,2503691.4913318106
324303112,32734063.08522175
18127665,24878070.89258904
1309590666,34873620.32857432
1058754098,25929061.41054617
1611903434,35474524.80238723
72772798,29125901.733568642
2129545217,32098059.911942266
631558003,13044416.074831951
2139164953,28767061.911535483
1337120960,24761056.30262975
785130595,33068215.949334737
1216072355,42787476.12909712
1809643885,22928713.163417134
1047440176,27110123.636203744
981231524,22319532.693745956
554931341,29599142.763104137
1206756635,1686036.386387578
2074034074,25672756.80095562
1240523415,16532839.233899375
2106131599,26419855.12240811
1209871661,33357727.763341162
608724954,25302085.215810772
129024523,31071251.76239162
1788257639,19410714.61583464
747151025,10480700.948154874
1076096350,11567566.511438271
1406712191,27552460.26267882
306421064,18091827.07856498
1380303573,14203370.078476906
1969603655,33326654.200365387
869834621,30312526.096861165
1657320721,25511439.489367545
901530176,27753615.18999132
1625745624,33385346.18898915
856548783,13288888.765784808
1780386598,24347381.70146123
1752203871,5757372.260299636
599844877,35573344.15247061
2087128303,26483807.72951135
126292191,5748805.952338135
1404725415,1593905.0767675757
1238101011,24035324.30221527
1017425206,37458843.54135416
798471705,22705418.712358125
859056629,29102766.190566786
800146175,3305348.2135148016
110350278,19076457.516584698
564092589,29045243.873750713
724750596,32399776.732298
832906312,33334272.80663816
1360170550,19617165.19293557
615547995,26989847.365235895
677885113,8653940.219127635
1155876159,27795230.571959864
1511962884,25285423.087145615
1156133043,13467092.120487839
466609082,7711273.650230854
1188231063,34680413.95095512
1715364074,24187446.1393002
1347503350,8023484.485544699
1060658700,6469194.720997559
1783227362,30919216.56567975
422823608,29477805.360301785
1210587430,25821712.246759992
524200811,13271833.267785925
1254516631,4322020.004732962
1288083028,35631274.75903904
1383201916,18804876.121278465
1673268347,34772976.20862955
313472646,22161148.539847698
627700336,13915225.208124144
513430740,28712479.870224312
880035963,13081529.092995524
1745740570,40089795.867072836
1693921711,10450520.831017205
1044132676,32926336.858568236
1232186307,9193593.768301057
1217791119,7294715.504443054
578942981,20236340.29898964
1569292827,14294636.042411244
464221746,3963509.3817769587
1069211376,44695232.9592724
573555059,24322893.108371418
574004096,43978694.11775136
1953138312,31155687.383618433
216243427,32872567.314566407
688177785,8612021.836706236
621121127,35578927.21367073
914253765,37890138.27299629
2135670166,39446801.67639526
786626858,37325539.601573735
1408809043,25824102.365513504
892360563,35830966.46784278
497424077,13628790.863609053
329685099,26608499.536670562
435601171,22929562.458295546
2141440420,18868489.401157115
123334209,36109819.36310225
1520491105,16160794.094696248
1402110978,12268643.385561723
1937030026,37668744.951181285
2025656749,34570392.589519784
1757905171,25038514.802668624
213110317,25589977.180708442
925284393,25494809.945424598
1336810376,33959906.63609175
128473770,4366041.789098553
574427229,35721049.30119043
1656925167,34663527.0314727
1042683102,28060356.17734709
289697709,22196809.34482546
1146131621,16663711.185407264
1949686553,37779538.429565646
2036796483,17943952.6845992
179602059,17991850.054444514
2075525081,29165707.786846016
472000372,21024150.089467783
1646024876,26190592.191276558
200158446,22291148.593234427
27621672,10454894.263029482
224330402,39549056.44068622
1723127195,36406582.1375564
1543337964,36693466.33402961
1954821193,6698725.956280133
762469354,45872705.018819764
831197278,24797838.547731157
565051023,36608125.00460303
899236930,21667311.147824515
1342868804,32859594.930512626
1028291376,34319523.10622076
965477863,19805265.67013556
1401492851,38661365.7722746
1128226922,23355106.452227194
1433376354,43848528.48057994
926132572,25272542.761259615
680542659,24935163.097582456
1107461160,24748034.5016179
1335592412,4207714.456919834
892510845,28077489.57233868
1001857862,15120818.597062118
1267843838,22646967.696312577
566778083,35625355.65618728
136533490,24895395.408498015
541784221,37796609.465689294
833791466,25527035.868217237
278061079,21940868.467478964
1393112843,38469776.9157488
465855968,17472988.020722065
1119629515,16198778.57326954
1612001071,32388837.766108423
2073971579,37347823.17520678
716259753,18215154.630834002
544179635,6261241.844877913
543768731,2253556.1063618474
1576583373,36023157.550731726
584811769,13622254.808570676
786584481,28214964.20748151
2097946538,13327485.452655952
751564815,32964133.719206918
1117195616,36617271.13037665
1625034248,26797812.44374587
1757430442,17065332.28142252
620920171,24439323.13164449
1443195965,28264632.1970475
1592028463,25094317.95341465
1902781091,15109247.08522955
2119870594,42606206.71331828
993635540,31754796.58881574
2045964904,30246939.207611717
163476947,32462214.24262645
437787621,34393800.93989776
2120275547,35848191.285244584
62680332,32528288.242410395
1394944877,36342536.68325154
1264402606,9125767.354740474
1498169227,1667300.2280045857
1764657278,18911236.637590945
656090846,19353795.717149768
401597084,39876291.436456434
1927139239,41200590.66129581
1748860795,38307494.05613169
907590804,21216282.776393794
629087579,24771188.291630413
1500504787,36717646.29551149
1455018552,16449359.982139697
62249330,22921195.808430918
216887177,35606748.68435125
1145920557,23225663.474925544
2031010417,21003330.94218328
1205814686,1177551.8978084326
267743426,36631495.67355998
770206605,46268244.35177246
868098168,26157516.344237216
113967173,31239428.264242083
625969174,37020225.874606
170324231,18555910.651383795
478693808,17420163.068624824
312247963,23441843.893531237
1931003368,31220189.883981526
2072921427,6771761.255365529
462215391,24092918.941710647
931996112,6809007.487893222
1720735340,33104529.37217949
1318012271,33766904.56456583
1994199906,27144471.162835527
87150975,17260139.36871655
175688626,20712972.87597159
804510450,46999881.65647251
686802498,12747107.166336095
2112945760,36949805.19431584
551466129,13714901.087628787
426734809,15767014.412749534
1789674628,11680351.330725837
1487039870,34275200.285682864
295724156,30446025.199347604
1756609825,7080010.710921971
804816280,14174098.843657196
766124910,29395120.51670016
1511322652,30516515.924168166
1380260777,19553615.85054016
1965958838,38418450.041625634
645671888,26301822.883544613
30847257,36765504.770271964
1094824382,29165186.238303572
608124556,2541325.9220745196
332705576,2229139.3701164485
1317882125,24342037.74883353
492503761,10381483.704780089
1935360274,18305106.0178591
1294498545,22300055.018796798
1562930353,11396718.70064857
886269961,35180397.194226705
347404314,18470430.978967495
1929846898,27056177.334004432
1627335941,27603467.20583019
698018079,7160723.404284815
32463751,2540168.3253835975
930407677,2280548.5804556385
2090283127,39756513.69297828
1379768967,31003015.9437525
1473251410,14160752.07216976
38115369,24263787.778578777
79229424,30890626.262914024
991269912,17627602.000304785
948098907,29683222.20729061
397579350,25849871.40558511
523525047,15297708.811533373
2122203860,14536430.343710596
624353796,24373627.77404518
1548275506,38671295.51105145
1660661980,39547281.23986335
1302063280,23383099.449340142
1909294870,29493841.94524582
168418573,10983077.97096838
1377245819,17381020.769346677
1855935175,13759587.44671074
630155463,25220876.23825923
1330314744,4767502.742979208
984566771,8658162.63311815
420797031,34689468.69918201
980327411,25815320.212143585
2073538897,20298445.539129227
1245849000,28716708.222568177
1265410353,27993911.139222585
510005530,37163089.09584568
924864353,8385663.7356879525
1551124200,31300788.652083788
106530242,17141727.93929233
2045714087,26472034.78653695
1508620001,20107735.023048285
1829212447,34635784.86461026
505902531,36862787.54135554
1849317504,24770172.974340312
1293152996,22855953.63537951
1079683965,8127515.261938177
1308854999,27975569.101248596
939884834,27395508.72201475
1576476901,18672749.971694015
736340254,24994076.981052365
1439119226,14183568.2865007
533458227,8695446.4161376
728533186,32662888.092801314
1968452436,8729353.247507986
1743489729,40597060.600813076
577108378,34655273.93677872
1418346061,21059116.476002302
1299169709,44137516.58631006
463095681,22011850.68049187
417438578,36583072.429548204
97549718,39397839.17963504
1651774395,35890948.238447644
324061111,32672439.312917132
233175247,12732109.93338479
652565763,24185192.338162147
1947346004,24409475.641834952
446460497,37420579.62533113
1975499650,23780348.62150622
255961088,14037926.565905679
1697657827,5571836.63875745
191762753,27173242.6318223
806195511,37055703.80835339
145452470,6526613.633046065
1428678345,14450108.030432831
1451735209,33746822.07112575
1977710580,11631097.088645164
1538419481,27798184.775336258
389342276,15800873.67405047
1010782837,26956670.824058603
1351998743,10784840.144534754
1085229280,19546326.909711823
2098480389,9015648.462218001
2044398089,42856578.969346896
572311920,25872656.653765578
1178816469,24177948.330132
1754092095,13473954.895073578
1102402906,11018676.225809734
1452861350,33005157.872377027
1132295917,21526187.288550593
404086291,11761021.36021902
577458725,24179017.54424355
420737348,20005983.49280779
1679874568,23777205.850589726
1812973892,34933148.81761195
1101672261,32379624.212466523
673681161,25945256.518471483
424084225,34947696.02445743
331139547,23291664.631204452
1986989682,15459129.793865025
80878937,36572009.06336954
1096565436,14693860.256483665
998136924,40376764.17882847
628595308,7473434.116711305
22505344,39594393.225023694
440277079,10905160.206610266
1739802388,24302536.963469785
630735577,32690000.095141713
114150551,27981844.56434678
836695247,31295060.43223262
1199075201,20531180.486197725
1720293161,36021366.57257769
1882911072,35344662.59852205
1250716365,4478417.2256269315
2038770854,20495090.62238148
2065079405,27203331.19923322
420662948,19184685.254581004
939059785,27523547.96767483
1733911532,15018584.42590904
241413496,21758152.253870036
15501420,12163305.254159205
493626101,34398291.796672456
170636008,21913121.687790554
294923558,28621025.440863907
712931491,19223166.45375157
789985701,26340657.542940952
622215273,3468086.631986837
936156342,10155089.64528945
924930242,32061845.24732007
1510354639,27463448.806356687
1559382509,3703284.394192991
510866380,12487383.594529327
128322819,8872384.554210048
1537612792,7656069.090326746
523659898,28962274.915662862
1982411840,28188546.307153445
838665652,15686747.619296947
2038968981,14370662.219417822
503302360,23734935.374515094
156617626,21318861.847594254
1521747050,21686969.178946592
1274283106,19708111.475310702
803452652,24110145.52878655
244138471,12194419.955450905
1779391530,7735314.690684648
1720253120,31077362.56404672
23134859,16286235.278270181
1683825449,5935836.0342636695
735643668,29696753.98331803
1025592404,18622864.867435988
1023129837,37992293.738492094
456530071,34444328.48342063
389641034,38757098.75325702
1802083169,8713936.853334935
1333545021,14958706.71514434
472001347,20356762.460813
4678581,38304645.34304545
1004288653,21341592.272837
1439182190,6045989.933118011
668002212,16413806.135221574
52592172,35836360.49766948
1601435645,18926412.251800325
1255398321,30303029.13412719
1924743413,31939666.596514624
601783392,19275757.874960218
995198002,16157026.898848923
1334762914,7942670.49056338
545971139,23650257.453479968
1452379811,12328983.139234344
216491360,13178790.143255323
739166321,20108971.015872557
226040799,33176694.957303368
407704492,6325709.259629531
1362822131,35027373.587297514
128760129,23121358.77666943
244948062,13953380.058641518
1372668436,16849851.90565137
996704281,21038644.915098477
730534922,24215768.87946562
1814163394,33712680.98345705
912650492,34735812.50296455
685305515,29114356.659042895
2097363955,7171437.121305833
115061644,32830705.143737916
1654870677,39509405.081915505
1611412719,27609625.271065682
1299619501,33730725.98038942
500109209,37705114.49608706
1189196490,23615438.84423342
1525895247,26126823.56092409
1037866071,20937224.079410814
385652039,18835560.405594807
886429485,2415392.5607730877
1026104909,4845125.957540697
599282805,19384169.636795696
330250452,32940290.75265371
1408309914,24339771.851571295
585000782,11419582.767108882
400447023,19211377.788517755
1307673564,31968334.608614467
1635784610,25638673.39638479
941881769,35686511.85645703
506634508,33835785.12509473
2025696150,28636775.05165128
1044918875,34936761.34128709
2127289872,11343757.07906755
408159122,3530864.675813104
1615434918,37381194.88117079
2076133881,23274702.04539271
572355332,21925830.94245625
1432892145,39009679.00901128
551360293,12159952.603316845
979002486,30939802.758224234
317947613,23003525.154897805
2047191062,26738708.440151643
199582827,8120703.5662160255
1055110288,38404201.037358545
1891060441,34228269.08281751
263859790,15240686.619435301
308761228,21090348.305973273
1104014396,691783.2720350707
784274474,23212821.535409257
130896653,26271322.988544084
921604428,28876051.060307264
401389867,24509997.36842366
1441922145,15868774.733841188
55019205,37232239.54349261
384021637,13934335.863129744
2131736781,20589218.537317384
82002379,28477790.025713045
888160053,32995591.756354444
954693127,30913352.859989353
1798763550,34999595.92301808
772722335,33887945.38174039
184072039,5600798.135454692
1260653598,36790409.729964204
817368728,24135809.884365436
1405357357,9538004.730229903
1007233480,22392411.754048962
839379496,8505697.357148353
865105594,32002516.956749447
802013794,27706580.516741853
1252611069,20630248.817089383
276265641,24750985.60975706
1320635088,24866089.826817352
1870701794,25738981.60360043
771430463,15952016.229142576
788570512,30829497.076813705
928108227,24846915.13481188
455169519,26870682.021208175
1271131167,22944709.82939113
12479934,28884889.03994437
715086740,5725367.554947955
872439550,19097006.800616257
1191879879,27178885.18250487
1872804096,29685458.43893268
869012352,18789281.930171505
775397964,28053809.337952588
396930221,26661120.587999504
169780169,18427328.252993304
2058123042,35033740.55257087
2047074908,24779708.232214775
1037457727,37653001.76363043
1173338218,7298988.3359719915
1629689447,9226746.783180928
1240184920,16165390.060633017
2035942736,13797032.86404532
1981376709,15958786.37850753
968459472,13786281.614620047
1466475920,23168289.47655523
2041930867,28696506.033165384
698221446,40043202.413998894
586623109,29065459.240030106
1811138058,41455765.35186082
1316644727,3990164.979745197
1368305183,24649143.49339209
1173516975,25691041.86123443
939271591,19147308.51128007
1944298104,7687778.974396422
1068515581,36543138.203364275
234411602,5823084.248001185
1748740759,30279213.60693837
1967519993,24171899.75431907
1274209772,35568409.902752385
429922385,21447137.59208261
1317306670,17784421.793660954
330602652,31448241.575026024
972862949,40677061.23038085
1849119005,36524857.18343238
638038695,14036512.34888728
395493750,29897098.220586687
1995599794,34518662.33730175
1060953646,34627559.402985945
894451685,27727287.724284053
1581911837,47054810.99518386
1250068289,28578812.035322715
1267527309,30493375.443359915
1921190791,40004619.85293162
1792578983,25044525.501677934
1661430557,25369062.588728588
1981786043,23566291.584039055
908386394,23950975.474219777
190780422,34129109.63894601
1684326948,28423232.435068883
174440162,24628358.11744627
1884830819,13161761.40050981
511478043,34463299.33369296
934253327,27083745.24768358
167710205,36862333.163765326
996465465,35169023.09705355
1558111862,16435872.596136691
1289817070,25530952.78966957
809794116,40253426.77214397
1721503729,20799727.869647052
394405600,38972940.211987376
1088360907,24293083.461653188
2036013773,27435871.079896852
1596975846,24276348.35999001
1892420880,18856094.75244589
171737219,10671651.100850407
700953960,18750780.611863527
457367055,35900523.14599667
685365013,32388275.24717509
1312731404,41462101.93707499
1097472544,39063932.20231737
446829845,38337981.15207579
1834871313,41011681.09868443
2069307715,4218240.693665695
652628649,19326437.314061347
1365951335,35641162.666510545
75464333,35614819.4603639
1053288769,30795650.828311652
1843620759,25399800.040954966
298609604,39859109.41193615
1387075985,31953297.900848273
38357533,25554457.51034783
2052139341,34170206.513901584
41862029,15662195.987665165
1896442715,34975695.13764687
1308811067,27296251.19247591
1282708307,33550336.489088748
761245986,31341775.454939395
2134667434,16464156.520488586
543483467,17150472.3144215
433294823,33724245.885180384
585631329,24572786.19931957
649359794,33222366.179602217
2118470487,23914770.628804352
110368744,6245464.181664865
985937437,9074248.054906933
1197154274,25835815.406204615
228342942,19548785.077455554
738831382,9225450.55339611
301666308,23039589.50759968
1496818965,22836119.70778759
1103368940,36062812.58982934
956399703,17572818.403838832
2092330285,34796478.45057722
1769476908,34275225.345745355
1071727846,19950912.413785942
2033966709,16465534.167849284
140908408,18542249.102695413
922559540,13394976.480852453
372572496,30339992.163794935
1145967559,21662038.680360842
769004776,30413979.833537932
858369576,15327311.926272778
1746627122,27092359.37389265
1819304269,18192971.310462948
435280771,26587667.596787352
1898096379,39410949.04139882
1644590740,6369496.874365777
733747579,36886980.15560488
483673275,37642192.00042733
293685975,37247494.994962625
1621385832,14549181.89432595
956150342,24791865.558408868
3567577,10248007.220154606
1493878265,22903110.05081419
1063352576,15192104.520589218
1189882633,27620031.557816595
719635672,36308457.16862803
1809434679,8114042.935252942
1476140509,36047849.23781277
100924436,10602291.15545051
516756127,15833140.1717459
1116487834,15176035.406951532
696048028,16848044.751279674
1758611649,23356141.124601528
803248171,31501696.304191913
289628352,18833497.27953836
105565188,30333214.511976704
1122555066,29948954.92891033
1689485714,9692425.965457449
825473294,47673830.92647876
1683302272,23409562.506795194
1952931081,34912322.03934733
423111522,1258785.3504407657
1454666803,29098728.059838206
919286913,6760862.990111946
1411261124,26761362.737599913
684010120,36842806.58902041
456760512,27444662.923410226
928575366,24328183.020946868
1460169620,18960661.87510883
1190219966,33933281.274279766
515532915,34115657.462947585
1333323193,5847679.6568930475
1939361933,28273137.981521852
445030922,14885810.416588211
663008510,30086591.334892634
1880939208,24368763.45954398
2119734908,32089152.576792385
1160053013,27202285.880289547
683424785,17921911.12728953
18571830,32651734.820101533
1663794609,20155021.794286042
1814395807,25410333.759307027
1147881605,39242677.038012154
1948972482,36183014.784430824
1882922899,24147626.555238895
415819335,13576998.453642886
1853859222,18343967.77142506
889325006,23715929.856655337
1972142054,43369931.32109393
782828747,30291320.46725368
1485243196,38896053.773824275
1465034134,22398262.87831795
622534980,39534582.48298469
1684089827,45280729.31393357
1008031106,34262165.60454166
428961544,39431164.56690268
1197090770,21192638.636219706
7974921,32777752.711414132
80128958,27628403.246431973
916716032,32644923.911166638
839159048,38485947.67536042
220913104,6801955.61912166
1762452214,14179174.765292743
1208430866,24247680.85896319
1880204801,35414538.29501239
2080997818,27261831.829459753
1982715643,24209298.12186576
615633777,36851430.09628941
1454539032,45589063.56201239
1496403230,28886405.003888283
423958480,26576340.07513001
908891261,35940635.59971157
1775647481,20981894.321170922
175496162,27273413.74737883
2006751190,17236859.74308054
596712964,34491564.594446406
205084535,30678204.188364934
650343092,8167404.813205797
2102336886,25997556.699252073
874843071,15042078.051902719
62449470,1320616.469213462
1681633280,34795135.021864295
1499664523,8394082.174072733
1228313403,7371897.523293302
1948750016,18965773.707179856
957159587,22492035.868278038
2091187701,12156130.056028323
1288235950,11112559.224467572
1256468646,39351074.29353166
335539058,38316674.82359389
498982970,11609863.059520653
273375516,3184349.9936607145
1454574812,15151601.05046221
868971202,19680505.972517375
505679993,28782592.433552135
1924495284,28621950.574039638
388327672,15340489.500596777
323992484,25484535.42048131
792226008,24267930.242679372
1794934646,33339078.238874715
841601279,34862301.81605468
70454644,12172071.924011633
1846840995,32921385.210578322
1224205322,21518078.27849264
1095263306,19848264.103414245
1547383980,15996077.226916397
1749998093,32626140.02280103
860288,7977707.620949857
1116004069,39059926.9917741
1934275056,30871223.37371683
914332630,14864695.17101991
416703868,3944340.1141756587
944197169,27811487.635013632
1213127443,12780390.707764078
1496209271,10254658.340402827
828055854,34105914.57472564
308644710,14379949.69770291
1643809761,42293728.02926021
242344304,20051392.948496003
765388699,8284241.929585809
749864100,21814688.829546243
1016184206,16811347.370413154
1868929278,24528700.3515908
1716034916,36779031.37689911
2084710025,36108040.73099043
2128778403,43271550.84701378
2029227684,15281543.084495943
1112725405,18659988.806929436
895873357,24727951.56336405
1031020617,15905567.126633553
1641954963,17086212.77679442
2131754884,36144917.58766171
210685172,9164374.530020593
1965617534,21645656.07690049
1550321694,22934034.34403419
733964800,18897959.916357737
1058184184,27076940.847676296
234729512,35128457.42388694
1311553769,13628657.09636386
1648874386,35222483.91136994
1281132907,25355670.29813961
1272815573,1570336.7552538943
2408863,34964907.61612384
1429007187,7089359.813942415
349115573,34849883.55061425
1797680186,24825736.69081654
830225602,31436542.290133033
317810213,25752340.47735122
297550742,31900525.21343367
414725703,20923363.29021237
1088867007,26986667.370491188
1791796685,24315482.659987744
1775813844,35666145.994533196
1022792201,43997496.55667805
1462817998,23713093.097189043
1836284955,19478896.821344435
421414252,35181063.56820832
1906018481,7730730.4795643035
1574093529,32915513.735744648
935979331,25627641.82008101
1532574065,22561385.73092842
1280326574,21826051.11852329
383644444,33878830.55907059
345748250,18287022.645673733
164485476,24772651.903098915
518723472,36625340.98583652
1657968878,37574935.612659685
1513205058,23184048.385983657
112044852,38731594.7756585
1083707533,32742135.243675247
497129673,6671705.417973487
2103795419,8854842.742232854
343649592,43892371.589293726
151713753,36175230.33691966
320084593,33759363.444123626
442262804,6002358.637759041
2085313955,17021359.015831687
658287641,26269150.086192034
352103509,35221276.00675848
1143001734,36692644.962309375
818745135,27084952.859086398
523408374,37615441.550955825
29808369,22257774.610571004
1157809969,13438132.366311807
1467774105,13014618.297881043
194876550,29113775.9859652
1386193754,30628277.65262482
1999394129,31596114.50103712
1447365896,39262207.581287965
1017230048,26118288.53832706
1273060998,9770043.791408446
617652607,2959994.4382796874
701867640,19201520.87800683
791309697,19393620.092475947
168061802,26667314.953425944
750436950,25001165.62387078
724991886,18750041.977889918
956740065,34159968.98113771
862820025,43274308.64644229
1087612350,25069744.451781273
1472570933,13342068.279020993
1656399146,24238218.260394357
304854690,15619338.970770927
1047553323,11591433.163420603
1503432444,32824858.57461953
31119116,41479315.062043525
733612060,17435557.885555107
1008990702,26399632.44804667
188273373,20213478.25785499
1565659681,38890418.992055774
569815778,4558868.03233384
1450458672,33615907.952527374
211924631,34372938.758110896
1349669233,30268549.238571018
1455182484,27743713.996269416
1126221533,23600059.943640232
531332228,22209745.61327288
744248278,9581443.758441502
1221258426,14939412.028544461
1733209033,16762445.124178566
69983594,25937009.929341253
2077216136,30578886.06068126
1648850145,12230061.351155316
674223398,34320581.10096516
428449296,32183772.009104192
213061410,6449486.431057154
92101527,19210348.530968197
2125347371,25296346.21230271
2053812393,24281717.641558915
162074135,28011058.990014225
1110364836,26363130.344804753
1717415379,4500853.810790083
849612848,29427463.07417672
684020600,27550134.117251415
145715195,41054298.10634052
150118880,28519190.746254187
757210736,36081826.817788094
1781467903,45762455.17812113
1428779146,34036356.1754706
1327493309,14931585.18203267
1919474054,14027561.001997963
81919033,33551778.04843834
1955490899,7239491.879905342
1723732316,16252959.116117934
702792843,20569601.790634483
684803248,15589012.29555763
707967979,8710332.59312572
1760782229,30333530.482106145
766739031,19792453.37903612
513780549,25061388.1893575
1843093978,20137312.073120028
1138013832,10094028.015189355
1296026079,16991963.218056057
1180454807,38691540.90101282
1713718675,18664127.948598057
1019822001,25241372.59728319
895330083,20749953.161700297
1071673479,688844.822353751
1215991037,7139992.650661358
2027331652,37838891.49490129
1699258551,35307908.7980994
989967752,33437402.51218503
739152196,28734161.752814196
1087163936,15711008.0569091
1870454237,30056052.847239204
553354303,9417094.549963143
2138172540,4013988.769570509
1225840812,9087530.251937235
255883146,29449425.977993764
2058169074,10311708.41972252
1228233821,24265219.146163907
217105233,24934285.457037758
676850952,37617286.362758525
1388113614,30372715.82853443
21719361,40162678.49266052
1831908817,30669245.500200484
1763620369,22726162.725218315
566389444,6392305.611816364
737634444,8647281.217635648
292863031,31092518.366675213
1575878213,9108780.45254288
1378707340,40124323.177983195
1826449212,26738009.52959503
1757976565,21167965.85101007
27769346,19250750.073056314
506599132,12291260.31270087
637628564,24077192.918016315
132297482,46538548.30238436
1699985892,25053967.426303465
2069031822,34682679.088507526
280707053,14028683.872036727
1656259852,25787480.260682654
683768234,35470731.21996482
1716969091,40705195.101526745
235497814,26311503.3614589
2082914130,30269656.15154394
841139927,16077342.207702672
737499853,45848238.346224464
1962871620,38631844.27872927
992606804,15860488.68469155
2094532002,10780867.962638764
116932311,26238666.53126436
1140974500,12479325.988791395
1092124990,18002106.47194998
998072137,12644365.997583322
171128613,18653944.679391786
695985603,35235332.96829514
1384184338,14490201.363418592
888587347,25650000.702885143
321286423,1000736.7673446189
1371295798,39612246.799456306
786985123,39636728.76616063
1038229705,1540774.2929351667
2077509445,24241523.561434187
1464514902,32570750.232550405
1901451204,24205548.325054023
997630809,13091153.64212593
1589054049,23042031.5848456
832200317,17240561.145118676
1893068646,31405226.436865628
1811447173,24273493.538625415
2084403564,17596786.084278096
1432933730,36827532.189236164
252523521,12974450.383972399
833277203,22102485.25719101
2022788411,10114707.860383322
1281123698,35669714.49047259
1305945063,16749627.339871068
1670185458,11843936.624266243
86469776,34168240.44795141
1041238096,14582114.257670004
160304623,35645278.280471936
1879087982,25051917.640853483
