segment_id,time_to_eruption
1257421212,31834001.165697247
1483015352,16878414.835643776
1082262945,32981745.231220488
1391972105,10367469.762790125
2089933825,28296841.302913226
235483384,38948647.67141095
467395592,33849096.94162776
773697018,31156599.534800425
1865843606,25394528.84434881
1312603078,15586959.027363624
672124057,8757530.266706707
110836519,22991005.083236914
242192487,32163944.351476196
663119991,37192390.82552048
751660661,4419961.819769571
1773683784,31963317.827945184
147247985,21074294.022503946
275739947,27036196.861300517
803694340,27597157.253675204
1409034985,22827535.223654762
1071550768,29461929.189448357
1648788779,22728734.56547041
1303545427,26908554.073478278
739433136,21158184.049018223
323979270,21345396.844388176
933014297,30348403.796266247
1140820511,34181548.86000207
77798017,28028227.94943374
935633255,43935667.637264
514456478,29419820.767462865
1421347320,5366956.741140046
2044671025,35336676.54072062
94610879,32791195.662563268
1489045165,13268573.094649035
1649389583,29223941.520262595
1955779485,26984791.299550176
320957201,25344819.275863763
951925053,22593546.080783095
1542854880,21764848.695552476
1634424569,22774061.862436824
649890237,16642841.262018126
1046298092,18922966.303827904
1978937101,35483314.48071028
853693902,15196120.820235377
563673583,8630252.566532036
1578389721,28459095.71208943
1262162310,32706424.996062655
763412178,9013247.689350717
1066858964,36248836.388616964
758998850,17216140.034084763
1282984514,44333861.941645585
1800755038,10953604.711042909
1755887993,33779544.77645548
256736654,36731270.87518017
738541210,15893217.63405869
762802287,6993067.029545043
1817132723,30396489.994355217
1091470526,24421146.124919556
1430964180,23026183.047478177
804757084,22857506.498910904
1759818483,35623146.64684131
1916098264,12422694.9944397
1222630615,24246801.136877235
837714708,20402205.313791554
1901468420,19053939.14076163
796327850,2566987.2435433576
1811799403,13115575.743202964
2003893450,30987655.713988386
464120498,45172092.84970692
14329699,25853073.155164447
1039022988,24455699.14169733
36201396,27188441.346374203
1202160868,27473717.841066774
1382153721,4559531.305108714
1603564643,1204104.542150881
1284692270,26604366.505176846
12309827,25156334.554584812
709926665,4937772.398580042
935947562,25407215.837134246
843661980,8519152.825486489
1332537675,26292707.265708115
118297093,22154812.129496288
1665520868,29475268.021936674
487089895,9937190.839429691
1750993698,4958356.046718099
623652126,11270403.145733148
2002669790,21366576.787705794
108203668,37031708.39501908
681200816,36121696.59257139
657647407,27899030.802271686
1232310261,39810468.15239412
1701344440,34279205.177664205
1978423282,17091282.36072166
1114166998,18335387.45863879
1999108551,24820910.905302335
1424594455,30910564.136308637
1560596813,15854919.184200004
135816064,32510555.07302718
1747934768,15542206.530531747
2077949382,28402356.96724334
103255324,37019945.060949616
649050287,34350633.870240584
1349180719,39070035.47853641
2089978295,19215854.333424944
388967266,22965628.941984776
9165248,35126596.36981709
1380675396,19542190.424522594
878567731,27360754.786747668
820556746,4160884.7789339186
100781580,10924922.973024122
1279207185,28334609.432948284
792482742,38142455.6365517
1025034217,35244792.16852017
1905116359,29754749.755873457
1372939585,25158623.162419267
1291843132,7148508.120397931
22776154,37737257.87947205
1747740263,29196007.61405742
442566919,27149778.025552668
1089106361,31945399.04996969
546880788,6108710.449032209
60696335,8386900.274571249
2009441891,19309466.51761869
1647300577,29759859.043589044
56775472,22612542.316642717
488957317,15045513.126674742
1337078502,34773439.366846785
690163261,27242707.160058267
1765653499,35521364.24802543
1507486833,25062971.85666188
574168104,23064348.806557037
573510041,29594821.49560819
893832586,24659367.064157844
121911992,36040687.76462995
627181848,33957140.018743165
777658980,33117549.878798805
1723515721,24567410.89207547
1598413478,17724607.717965543
610641619,820518.2751867714
512130119,31942907.570584595
108610409,32683171.21044578
1209790776,34553618.78814363
1214397068,18537371.383797746
153701520,26811027.943609584
1583049009,1311682.3210737903
858346123,35973014.82451893
1736532886,24895203.794707686
1027196270,26118019.514368698
62025312,13199324.037545765
826404997,32066121.540794335
366913729,15216436.49232867
1348208306,25648361.811891258
907622973,9735752.65917123
502089322,17969044.951460645
1265787223,25513631.322466217
373389648,33627187.88097428
96603778,24556224.206345472
714014061,19725628.67062106
1751562628,21259056.53681032
916318522,34191375.902343184
512972530,6072373.345449699
922470018,25138795.54001557
1099056611,21829793.692276433
80520828,12283441.708350757
1726323286,31453222.313294645
1571629834,26698540.915297046
666071145,11389294.264593484
853592921,20890810.525211055
1296705698,19139872.745861117
984514246,36239585.020187445
1524065031,45389581.06506037
1823143377,24370542.261494603
1086569026,21290936.33592837
1916369926,34009092.42485679
599800605,15615455.557931218
402443173,21060436.11874197
1841261584,19880175.092796665
1651389423,1136558.9745935972
324303112,32555403.151493426
18127665,25008724.692007568
1309590666,35279103.42661308
1058754098,26050193.6577223
1611903434,33101990.082688354
72772798,29579521.6507647
2129545217,36620053.26095737
631558003,13203206.658098709
2139164953,29737057.663176622
1337120960,24897497.783277784
785130595,34162052.82308284
1216072355,42982659.792344175
1809643885,23774250.745627787
1047440176,28130958.806343485
981231524,22153134.517550685
554931341,30505841.95693666
1206756635,2052786.3602724741
2074034074,24824693.548059374
1240523415,17812925.381199878
2106131599,27419620.15952821
1209871661,30223557.97025097
608724954,25861438.488314375
129024523,31925374.988713693
1788257639,21141299.928250793
747151025,9819532.414165722
1076096350,11035451.03363895
1406712191,27816793.54840032
306421064,18219566.00471601
1380303573,16096055.924807992
1969603655,33693642.69100165
869834621,31178791.101392042
1657320721,25844979.978769157
901530176,27215965.901563324
1625745624,34848640.445793375
856548783,14671783.302451141
1780386598,25896204.94861937
1752203871,5533532.783187518
599844877,40465232.258896366
2087128303,27376063.262506
126292191,5379421.62904237
1404725415,1699180.8776930012
1238101011,24167376.19156378
1017425206,36873720.67109415
798471705,22353090.058419414
859056629,30498178.356934745
800146175,4497279.360179111
110350278,19703521.213964798
564092589,28073488.196573514
724750596,32326446.304544915
832906312,30462573.034015097
1360170550,21678635.493212838
615547995,29689859.534565732
677885113,8359168.510123503
1155876159,28196811.781471565
1511962884,24876811.985276736
1156133043,14220985.276072456
466609082,7877129.296638106
1188231063,34639507.7915508
1715364074,25357054.46200769
1347503350,8614264.702713095
1060658700,6393284.396986575
1783227362,30713816.00025794
422823608,29636003.083688732
1210587430,26095628.04115054
524200811,13280616.434903491
1254516631,4775396.198238169
1288083028,34272142.23116148
1383201916,18102847.8470221
1673268347,34489977.4860882
313472646,23546749.86543653
627700336,15203931.368860256
513430740,29535480.982815977
880035963,14576256.183110585
1745740570,38906107.37826392
1693921711,10031603.506090555
1044132676,27520599.42889137
1232186307,8540602.635577952
1217791119,6873573.501679926
578942981,20366249.675633065
1569292827,13057489.853120731
464221746,3555901.3206627015
1069211376,43779233.62900195
573555059,24895161.33112068
574004096,42899922.80717522
1953138312,31056409.823804636
216243427,33504671.65863723
688177785,8687958.856998134
621121127,35562354.11884625
914253765,38197341.637015976
2135670166,38312027.990347795
786626858,38237094.952789105
1408809043,25748324.36012284
892360563,33890693.06692336
497424077,14189050.9013559
329685099,27124013.70652963
435601171,24192998.451770242
2141440420,13894165.53932705
123334209,35856277.083075315
1520491105,15090375.760466933
1402110978,14521719.438393284
1937030026,36263711.29781726
2025656749,31746814.33097698
1757905171,24815014.01075532
213110317,25698193.699879214
925284393,24329711.17858099
1336810376,34692859.66916307
128473770,4334254.888060272
574427229,35787721.46480009
1656925167,35165731.14598545
1042683102,29091306.48747424
289697709,21843862.9490425
1146131621,16479349.922880318
1949686553,37946425.56498964
2036796483,18052998.53292368
179602059,17022793.452843156
2075525081,29933848.383942567
472000372,22980714.046666987
1646024876,26767242.29242584
200158446,23207686.352218658
27621672,9405491.66678934
224330402,38937205.65940331
1723127195,36408842.921265386
1543337964,35421786.223789416
1954821193,7985570.6649444895
762469354,45284639.52741211
831197278,25433930.26065685
565051023,35842411.431358285
899236930,21891677.60416599
1342868804,34066305.35172559
1028291376,31596818.2287618
965477863,20749724.14708316
1401492851,38079317.9153584
1128226922,24439655.10527576
1433376354,43930405.9375831
926132572,25377179.53428524
680542659,26026847.89145716
1107461160,25395757.973853607
1335592412,4120640.6583342054
892510845,29456530.806974098
1001857862,15075565.44158036
1267843838,23360586.743242517
566778083,35708005.00835232
136533490,24984375.788507584
541784221,38200228.00026843
833791466,26769365.429404456
278061079,20570813.395818204
1393112843,39285454.02326946
465855968,18545790.402258947
1119629515,16053605.11128305
1612001071,32428778.24042969
2073971579,37356737.74111437
716259753,18190178.94325484
544179635,6782206.999281625
543768731,1920334.5802645658
1576583373,33651399.79729718
584811769,14159852.593281133
786584481,28643063.912784573
2097946538,13227884.09942732
751564815,33930236.6471001
1117195616,36330514.72069834
1625034248,26961087.183191333
1757430442,16687045.356909763
620920171,23997499.596922707
1443195965,30061321.703121834
1592028463,25373208.016546924
1902781091,16204204.171349937
2119870594,42668751.74614333
993635540,31847267.14884118
2045964904,31551400.51641114
163476947,32430470.64951388
437787621,35884917.19175488
2120275547,36695300.68406267
62680332,32079030.630953405
1394944877,34940225.07096624
1264402606,10092211.219374018
1498169227,1508637.2713807204
1764657278,20117580.401524622
656090846,20211466.262428503
401597084,39469693.37349844
1927139239,41566426.86254466
1748860795,34577876.591872506
907590804,23102893.773772847
629087579,25651244.483900733
1500504787,37303359.367634505
1455018552,16264180.775016148
62249330,24739760.900787
216887177,35156690.07082581
1145920557,22395578.290247243
2031010417,21655173.55702684
1205814686,1428356.6728076888
267743426,34245008.70306377
770206605,42925875.461372025
868098168,29604446.28886534
113967173,30985821.725424595
625969174,35289384.96557694
170324231,18558039.5010731
478693808,17360757.99224229
312247963,23221069.766026944
1931003368,28800764.47972495
2072921427,7032826.266952811
462215391,24951743.78930751
931996112,6161051.454453031
1720735340,34889008.45833186
1318012271,33153981.997977477
1994199906,26175551.472371086
87150975,18004763.604934618
175688626,21174102.323425677
804510450,47502202.438081235
686802498,12406839.932186732
2112945760,37082184.23828171
551466129,13700275.098271951
426734809,16080092.288231084
1789674628,12101628.632155888
1487039870,34140097.357431956
295724156,31747727.37606039
1756609825,6131401.291235934
804816280,14787009.883744556
766124910,28729666.52491044
1511322652,30878913.174329687
1380260777,22648243.954708792
1965958838,34356544.639762454
645671888,25490898.988311447
30847257,36291662.62339078
1094824382,29170647.583977632
608124556,3240240.5297705503
332705576,1337102.430435776
1317882125,24310866.66804441
492503761,11380418.68643287
1935360274,17925066.70359676
1294498545,21604096.287373707
1562930353,11432895.525484618
886269961,32351536.481407147
347404314,18829884.271903887
1929846898,27022575.98426673
1627335941,28572986.54790059
698018079,8405958.426761704
32463751,2658732.947514552
930407677,1416348.124185612
2090283127,38102691.11568134
1379768967,31357165.172230806
1473251410,14411709.690588327
38115369,24511947.700911514
79229424,28743036.91192206
991269912,15674556.31631773
948098907,30268585.821513973
397579350,26154853.33212153
523525047,17034859.657843497
2122203860,14793808.239361279
624353796,24943194.2926334
1548275506,36011804.00651648
1660661980,40506136.04086722
1302063280,24211794.546134155
1909294870,28341231.38695466
168418573,14419024.747918854
1377245819,12694824.031861983
1855935175,13592856.16361129
630155463,26444447.155008316
1330314744,5844169.887030032
984566771,9050430.258408362
420797031,34795642.50208456
980327411,26604111.26161878
2073538897,19892933.73514297
1245849000,29840126.288437713
1265410353,27946312.719603505
510005530,37772921.20205771
924864353,7562560.657513208
1551124200,24086483.288909923
106530242,18179692.470837113
2045714087,27164669.85646617
1508620001,21013134.77326434
1829212447,35175717.4557939
505902531,34703237.42054202
1849317504,24713006.84424683
1293152996,23743019.627141166
1079683965,7777415.333870297
1308854999,29551368.484161012
939884834,28489258.39482042
1576476901,18187343.065444004
736340254,24902797.80694621
1439119226,14679976.585409826
533458227,10410995.263696086
728533186,29219176.971952815
1968452436,9248694.546760662
1743489729,41390774.24630483
577108378,31655318.641773973
1418346061,21910661.17858141
1299169709,45717539.65393322
463095681,21967901.15477966
417438578,35440029.105576195
97549718,38378997.46177349
1651774395,35543738.85226576
324061111,33447939.55037301
233175247,12669514.805961322
652565763,25093770.64812716
1947346004,25128277.780216098
446460497,37951175.18784176
1975499650,26468777.436213054
255961088,14454123.811754301
1697657827,5402727.627377481
191762753,27778600.264722936
806195511,36657498.27550579
145452470,6704818.22865097
1428678345,14478964.959489228
1451735209,33445637.507062625
1977710580,11214905.607621701
1538419481,27871348.38024773
389342276,17558014.165440813
1010782837,28663831.85442881
1351998743,10722447.346775567
1085229280,20220331.09858518
2098480389,8301191.933433552
2044398089,43796967.94258202
572311920,27548613.991024725
1178816469,25389399.4329456
1754092095,13282807.698033296
1102402906,13332823.383391438
1452861350,33409162.11845026
1132295917,21479161.856127344
404086291,12144886.950314462
577458725,25103459.168695655
420737348,23071859.34299881
1679874568,25036467.430244524
1812973892,32869767.205322944
1101672261,32055453.142627463
673681161,26168122.873630404
424084225,33795466.36014955
331139547,23345257.84296311
1986989682,17250336.190217488
80878937,34536628.08202344
1096565436,14627788.733687343
998136924,40771401.31406813
628595308,8108864.934778255
22505344,38882792.24576182
440277079,9976240.383298278
1739802388,24767450.522772487
630735577,32493476.71703703
114150551,29280121.64812145
836695247,33874453.007752106
1199075201,22000188.224684983
1720293161,35670664.28681891
1882911072,35856925.82889233
1250716365,4225805.006282998
2038770854,21497175.134827893
2065079405,29323862.719413612
420662948,18101197.51306048
939059785,27207776.712145805
1733911532,14342535.622319736
241413496,22036457.49662686
15501420,14314805.116525527
493626101,34852141.58158779
170636008,22682323.367792822
294923558,29995801.854751337
712931491,19670267.827442992
789985701,27633278.54864789
622215273,2854488.8744430533
936156342,10195749.497396134
924930242,32853879.947702046
1510354639,28978929.000918224
1559382509,2691133.9818850947
510866380,13070630.645070627
128322819,9619804.612575345
1537612792,5114106.163367281
523659898,28669414.045933053
1982411840,26358850.760607816
838665652,17309637.1717353
2038968981,14996128.63818019
503302360,25393425.461674806
156617626,23032511.558068354
1521747050,21194467.61830294
1274283106,20320922.351082776
803452652,27127322.523917664
244138471,11578645.10603516
1779391530,7816724.218394698
1720253120,30251199.05476191
23134859,17209001.767011013
1683825449,5621072.982733291
735643668,31060559.65077644
1025592404,19807289.807318546
1023129837,37778413.89908085
456530071,35414758.91864246
389641034,39186475.45204139
1802083169,8730629.91529965
1333545021,14870368.211719422
472001347,20622317.47362618
4678581,34983641.23885823
1004288653,21260797.29981024
1439182190,6774887.552233197
668002212,16955513.619984273
52592172,40060709.847487606
1601435645,19501436.196058672
1255398321,30946619.310694676
1924743413,32062013.85502042
601783392,19495804.670019176
995198002,18665520.09796442
1334762914,7593704.921253876
545971139,25440816.580219008
1452379811,11501109.571258422
216491360,13617319.069290042
739166321,20757709.870930925
226040799,33583094.35565743
407704492,7108309.070631361
1362822131,35241223.51706054
128760129,22986956.029163003
244948062,15374213.785853587
1372668436,18931224.760773163
996704281,23473186.091340628
730534922,22489693.269367915
1814163394,33317469.900681745
912650492,34472138.203353755
685305515,28786764.97354195
2097363955,4715672.806745414
115061644,30763479.662313126
1654870677,39187416.69841488
1611412719,26557956.681297943
1299619501,33815453.54962219
500109209,36744626.006811485
1189196490,23331615.21797621
1525895247,26871646.39881129
1037866071,21141658.4558413
385652039,21440147.779160574
886429485,2183156.4323612307
1026104909,5766962.146590624
599282805,19021951.509461265
330250452,33265330.778210625
1408309914,24315935.534980565
585000782,11150410.961058995
400447023,19000078.316661797
1307673564,36715733.29683063
1635784610,25517623.516160674
941881769,35732428.574330516
506634508,32209907.52420738
2025696150,28241186.719822884
1044918875,34836059.58139309
2127289872,11245529.352178425
408159122,3368628.81605668
1615434918,38334903.54620138
2076133881,24802194.365797445
572355332,22429507.938826963
1432892145,39115365.16654122
551360293,13214958.109723458
979002486,30788192.779833987
317947613,24154472.116200715
2047191062,28311825.984934855
199582827,8452868.459815515
1055110288,38535837.73265111
1891060441,31371268.874065604
263859790,14682968.999803158
308761228,20581904.39116703
1104014396,787177.6539402544
784274474,24781775.093101647
130896653,26037596.07450587
921604428,27667130.033664815
401389867,25565648.771650895
1441922145,16033394.126318047
55019205,37077720.79561649
384021637,15828652.929558584
2131736781,19772967.37347813
82002379,28599094.15722695
888160053,30102631.873400223
954693127,31874360.877319206
1798763550,34160755.83239104
772722335,32667479.143981393
184072039,5688576.723586683
1260653598,33885236.200570546
817368728,25522201.093440503
1405357357,9847007.468079897
1007233480,23588744.889331378
839379496,7455326.438069505
865105594,31680603.790216815
802013794,29465449.305877313
1252611069,17798751.733136926
276265641,24445212.704159535
1320635088,25357494.58957018
1870701794,29474702.150138542
771430463,15769989.440658597
788570512,31736362.165157516
928108227,26456165.16057863
455169519,26714361.446551662
1271131167,22052376.12837486
12479934,27668753.789327297
715086740,5569266.514399352
872439550,19322680.35855289
1191879879,28235558.94073072
1872804096,29829131.726462103
869012352,21029905.505175106
775397964,28847930.973038796
396930221,27461382.911541805
169780169,20426792.077079732
2058123042,33025304.203259263
2047074908,25220645.867318876
1037457727,37908428.66543451
1173338218,6605411.320869845
1629689447,8822789.827900825
1240184920,12558323.89513973
2035942736,14947893.45779539
1981376709,15869049.28320017
968459472,14558192.35539413
1466475920,23194348.410462096
2041930867,29884427.41546082
698221446,39719196.28868129
586623109,28597884.74774693
1811138058,41770912.85080605
1316644727,6964909.444717314
1368305183,24404498.094036702
1173516975,26381969.87248183
939271591,18459776.744423572
1944298104,7890595.047099476
1068515581,34644890.99187666
234411602,6229351.920593484
1748740759,30830691.705669243
1967519993,24218415.844887428
1274209772,36207722.825306356
429922385,23956659.66247315
1317306670,18171121.67842318
330602652,31226775.700677954
972862949,41327814.2872158
1849119005,34814680.28664345
638038695,14109841.37856443
395493750,29940012.5530738
1995599794,35221156.48521799
1060953646,34633031.25991951
894451685,28688712.00365364
1581911837,47337541.11442625
1250068289,27640651.3821576
1267527309,30736474.249806467
1921190791,39000589.57352507
1792578983,25589782.85639163
1661430557,25910169.433018375
1981786043,23423952.025471758
908386394,25812627.138170958
190780422,34472022.877892
1684326948,29992169.234918557
174440162,25002926.901161246
1884830819,12686212.270963287
511478043,33368172.563733213
934253327,26292431.50103262
167710205,35332462.22193512
996465465,35788492.78281905
1558111862,16913274.936654888
1289817070,26746227.764238756
809794116,40343482.49070507
1721503729,21314268.89215754
394405600,37964739.21882606
1088360907,23786177.826374706
2036013773,27583368.1717533
1596975846,24834387.813032884
1892420880,19845955.507746294
171737219,9549666.91851396
700953960,18747204.670822795
457367055,36003683.253196515
685365013,31609674.249935217
1312731404,41373239.224102125
1097472544,38758502.90348317
446829845,34308208.41884226
1834871313,40890581.500596166
2069307715,7542293.349522328
652628649,20114226.104104936
1365951335,34294061.62596524
75464333,33754596.35746354
1053288769,31485533.822246823
1843620759,26650959.55764386
298609604,37903780.99087426
1387075985,32148973.542509403
38357533,28477590.093750883
2052139341,36718109.11478749
41862029,15994756.99147038
1896442715,31812968.806295913
1308811067,28929312.135900483
1282708307,33347774.660033975
761245986,32081222.972869795
2134667434,16287517.634168768
543483467,19271792.239891656
433294823,33767878.225158334
585631329,24441296.383507296
649359794,30177710.915051125
2118470487,27759929.948497012
110368744,6993825.5392807005
985937437,8605396.563156106
1197154274,27609953.209021386
228342942,19585694.4777927
738831382,9288576.237443868
301666308,22846340.903450523
1496818965,21178868.24145709
1103368940,35464199.87618441
956399703,17464906.454324108
2092330285,34317802.27498293
1769476908,38481560.92749321
1071727846,20031491.986825462
2033966709,16649182.870147271
140908408,17166069.98938753
922559540,13428322.705498794
372572496,30925499.59793322
1145967559,20300005.562169693
769004776,30779875.55575937
858369576,14665006.55238772
1746627122,20360170.721821062
1819304269,19988552.306918547
435280771,27139225.69112503
1898096379,37099311.96914273
1644590740,7115246.533917714
733747579,36216216.1457317
483673275,36858909.91729456
293685975,36933021.918980576
1621385832,14101630.88015832
956150342,25431879.29710065
3567577,10474633.073617872
1493878265,24810352.58872622
1063352576,14963341.98368474
1189882633,28258795.222640585
719635672,36116450.73715999
1809434679,8129123.457767224
1476140509,34844761.71760234
100924436,10239292.106576925
516756127,17740822.616955478
1116487834,14506490.95589243
696048028,17656730.97684295
1758611649,23682582.867202785
803248171,30556548.105861384
289628352,17306583.09338239
105565188,29112338.054082133
1122555066,29852019.11634592
1689485714,9453275.423168294
825473294,47494986.09438001
1683302272,25564216.341478977
1952931081,35253334.57749259
423111522,1318682.0664404745
1454666803,29631472.3485059
919286913,7647949.45157598
1411261124,26854248.295324776
684010120,38448780.06086217
456760512,27728995.868423123
928575366,25082314.893652536
1460169620,18481446.91324257
1190219966,33214795.601453528
515532915,33852613.14211352
1333323193,4850881.5218437305
1939361933,28487000.867353395
445030922,14567016.999735452
663008510,31078495.737037975
1880939208,24083544.241642263
2119734908,32793648.66274085
1160053013,28906558.85582518
683424785,16756041.14489417
18571830,30341051.362279885
1663794609,20403093.91326462
1814395807,25734846.86718849
1147881605,39249702.63617083
1948972482,35584067.009715125
1882922899,24427038.915718455
415819335,15073752.8883726
1853859222,18085011.3003414
889325006,24832349.241565265
1972142054,41847714.955457486
782828747,31047998.029787775
1485243196,35308763.484931126
1465034134,22596136.546005294
622534980,37621251.07544992
1684089827,40546809.264184184
1008031106,33670567.98303531
428961544,39166253.23163187
1197090770,22735186.930815566
7974921,30105453.160152763
80128958,29613798.593648087
916716032,32091745.32828722
839159048,34853173.367371246
220913104,6857111.4900579285
1762452214,14356120.919346726
1208430866,24461684.109386522
1880204801,34151127.85855999
2080997818,26726930.007259596
1982715643,24558633.12509316
615633777,34851681.98254461
1454539032,46131818.92916716
1496403230,27850468.336028393
423958480,27614715.491376065
908891261,35773397.23105092
1775647481,23100464.719760664
175496162,27652718.247065138
2006751190,16307254.900728378
596712964,31565087.24429565
205084535,30967886.841337007
650343092,7303858.111225723
2102336886,26419802.90473493
874843071,17371284.33558663
62449470,2110024.926848925
1681633280,31641251.391791075
1499664523,7554395.09748715
1228313403,7532591.00663077
1948750016,19203553.730313536
957159587,23889214.769226413
2091187701,12233310.188039174
1288235950,11053512.80023641
1256468646,39172592.55253628
335539058,38187497.442073785
498982970,11879304.099453282
273375516,4942180.358868112
1454574812,14797545.306195294
868971202,20767608.983703863
505679993,29347297.499569338
1924495284,28901784.781059254
388327672,17469873.419815224
323992484,25112586.40974724
792226008,24314957.597402576
1794934646,32028508.719442133
841601279,36490693.99122315
70454644,12489408.932891611
1846840995,37458200.920243785
1224205322,23922147.909041084
1095263306,19083069.961881477
1547383980,15922850.957972191
1749998093,33281817.237612773
860288,14707568.225709612
1116004069,38361870.04424687
1934275056,30791250.186317183
914332630,17338907.55365226
416703868,3729295.8981725606
944197169,18939993.335795615
1213127443,13172609.269874126
1496209271,10681495.844448844
828055854,39308082.14697832
308644710,14494835.88503652
1643809761,36702136.838299446
242344304,21383653.44523233
765388699,8272527.859845189
749864100,19729675.31396341
1016184206,15786772.236000542
1868929278,24807660.955540568
1716034916,34697239.58638597
2084710025,35419432.466946326
2128778403,43724537.02204144
2029227684,15117864.876913382
1112725405,18707439.410051487
895873357,26633801.888892613
1031020617,16143364.469687348
1641954963,16038375.442165835
2131754884,35572509.885959096
210685172,9337154.348244721
1965617534,21643882.66497903
1550321694,22448238.563661817
733964800,19773209.37357633
1058184184,27324201.76962277
234729512,32771867.17938587
1311553769,13118087.923358474
1648874386,32182126.84406547
1281132907,25951822.551473048
1272815573,1195149.7535578627
2408863,32122445.517507426
1429007187,8894065.724649517
349115573,34617944.6718887
1797680186,26202103.003590282
830225602,31345985.70047468
317810213,26604297.403259147
297550742,33390047.166230977
414725703,21760457.968282606
1088867007,29543164.990557816
1791796685,25912361.76478987
1775813844,32794279.357633717
1022792201,43996835.98770617
1462817998,25720380.458389256
1836284955,20203071.060102552
421414252,32221991.857374318
1906018481,7705781.263229487
1574093529,30176368.251765385
935979331,25691791.657211956
1532574065,22575876.327093605
1280326574,19702746.355114315
383644444,34914017.620979466
345748250,19154956.513763927
164485476,25138721.65450203
518723472,36701128.99939523
1657968878,38091873.5238851
1513205058,23474560.317792967
112044852,38604762.66623824
1083707533,30586715.509048592
497129673,7396812.56307182
2103795419,10202349.892511982
343649592,41293259.75283584
151713753,34791511.81418322
320084593,33752883.7900516
442262804,6234134.286451628
2085313955,17341537.563793432
658287641,28523790.931656502
352103509,32724205.18902435
1143001734,37150931.38456925
818745135,28739192.62307877
523408374,37565221.27400207
29808369,24013067.17787107
1157809969,13673167.635098763
1467774105,13395331.264298411
194876550,29254900.280242965
1386193754,31169960.12987785
1999394129,32058665.9028736
1447365896,38927246.91557907
1017230048,27896810.000686485
1273060998,9046803.110900374
617652607,2854979.8181084464
701867640,19726285.326305706
791309697,20022920.91978522
168061802,26837689.47642216
750436950,25047534.19442597
724991886,19773094.91857636
956740065,34361554.32715698
862820025,42669541.868986435
1087612350,29263632.417424336
1472570933,12870718.904461004
1656399146,26596185.540934373
304854690,15504256.385838974
1047553323,11625646.21284938
1503432444,29607980.277387694
31119116,42042094.09574515
733612060,17048141.705356006
1008990702,27453780.545761958
188273373,19728394.893270936
1565659681,35245763.95427699
569815778,4174410.3906595265
1450458672,32908811.031685226
211924631,30609337.938828066
1349669233,31708084.049462788
1455182484,27985439.61983768
1126221533,23775558.100169405
531332228,22361926.360374134
744248278,9759707.754514463
1221258426,15784818.002288345
1733209033,16851510.239714324
69983594,27582642.968291953
2077216136,30682832.63145506
1648850145,11836365.162331378
674223398,33420929.837346856
428449296,32546095.468947582
213061410,6402247.826573033
92101527,21118263.74834141
2125347371,25507266.33725984
2053812393,25951951.317738753
162074135,20972925.321770433
1110364836,27385702.099966045
1717415379,4049209.596872216
849612848,29932676.577698506
684020600,28071493.496857163
145715195,40280847.817069195
150118880,27514032.78010339
757210736,34973476.89700551
1781467903,45420454.5876549
1428779146,32618073.80530094
1327493309,15021826.343302565
1919474054,14747771.408743484
81919033,33699628.44399225
1955490899,6555853.675725207
1723732316,16928002.375168167
702792843,20271915.99252786
684803248,17263311.200024948
707967979,9036907.500450755
1760782229,31469743.218970414
766739031,20134954.99124044
513780549,25424193.03981562
1843093978,21941261.300905142
1138013832,11349667.689079942
1296026079,16760599.70839831
1180454807,38664957.20848837
1713718675,19990673.283056412
1019822001,24831167.083199468
895330083,21471216.08617878
1071673479,698162.7541081312
1215991037,8300765.219068897
2027331652,27382723.829622675
1699258551,35326337.829633944
989967752,33438110.29174009
739152196,27604739.20525293
1087163936,16131361.002454769
1870454237,29180449.283682883
553354303,9499567.779402629
2138172540,3764364.3424897655
1225840812,8805476.03472758
255883146,29953619.347785782
2058169074,10842531.013644904
1228233821,24555967.7285566
217105233,24119075.90535991
676850952,37149283.795540854
1388113614,28779299.417595096
21719361,40335938.14494633
1831908817,30104703.05171889
1763620369,23436563.083462004
566389444,8165860.469647384
737634444,8145932.687124074
292863031,31832679.606094632
1575878213,8463167.07233636
1378707340,37202744.8030829
1826449212,26844622.165616628
1757976565,22429264.708487373
27769346,21974511.694122694
506599132,13011239.58109915
637628564,25517708.774168845
132297482,45599653.408561915
1699985892,25150523.07633402
2069031822,32687299.18982044
280707053,14293561.946309274
1656259852,25838252.62029022
683768234,33284219.28870843
1716969091,39905761.86623924
235497814,26745822.926301226
2082914130,30332875.615365695
841139927,19913290.131743204
737499853,45642998.86349389
1962871620,38673541.220148444
992606804,15335418.681239452
2094532002,11012605.624289379
116932311,27311002.570853204
1140974500,12521279.381138407
1092124990,19261083.45804096
998072137,13994406.416193074
171128613,19191582.335501265
695985603,35967416.92446819
1384184338,15505786.259519996
888587347,27114895.676964726
321286423,728261.034641082
1371295798,37540937.806428425
786985123,38141203.64010518
1038229705,1118180.855885592
2077509445,25097907.273496546
1464514902,30115409.535777923
1901451204,25865272.849551253
997630809,13460795.168826696
1589054049,25207625.462120377
832200317,16948196.740389936
1893068646,31771417.821850885
1811447173,23707301.536414556
2084403564,17513274.68543936
1432933730,36494914.09862696
252523521,14593968.395769708
833277203,24797927.87171079
2022788411,10185295.538558483
1281123698,35193098.96772013
1305945063,15708729.361463167
1670185458,11912669.761983605
86469776,34113321.01596916
1041238096,14835547.872672511
160304623,33608003.7495342
1879087982,26073598.102804966
805800861,23350446.2077037
