segment_id,time_to_eruption
1483015352,17652071.426364962
1082262945,35091662.73108454
1391972105,10293227.187723259
2089933825,28503092.806156438
235483384,38203268.855933465
467395592,34130425.760597415
773697018,33548388.572427362
1865843606,25930283.532554787
1312603078,15740543.863052854
672124057,9545175.79328286
110836519,21225408.439668708
242192487,31310493.698972575
663119991,38003656.79657667
751660661,4190986.680578779
1773683784,32380935.080293372
147247985,21104230.88537065
275739947,27452602.60334986
803694340,28182021.429086074
1409034985,21748340.185417797
1071550768,29626834.873917907
1648788779,22394088.163436525
1303545427,27994797.29591843
739433136,18001115.958059885
323979270,20258772.39218324
933014297,32594285.104385737
1140820511,34536405.82088209
77798017,28654180.56491918
935633255,43113790.36987315
514456478,30596249.655475598
1421347320,5415124.5369646475
2044671025,36269261.881289564
94610879,32710740.88191559
1489045165,13906682.63301746
1649389583,30825333.967430502
1955779485,27799574.686645836
320957201,25233811.580064785
951925053,22263826.30619614
1542854880,20527026.252752304
1634424569,22514905.77579665
649890237,17241513.113986854
1046298092,18606969.74315756
1978937101,36052034.2566562
853693902,13198755.873033391
563673583,8710650.9762468
1578389721,26707480.561464813
1262162310,32002236.36345022
763412178,10745260.892771786
1066858964,37326628.51206423
758998850,16885320.612335123
1282984514,44690504.493836604
1800755038,9709350.487840416
1755887993,35105329.427929774
256736654,37497408.67141467
738541210,15535100.193124115
762802287,7383885.269033496
1817132723,29455830.140649505
1091470526,24043629.340211976
1430964180,22419061.802977048
804757084,22493321.14979747
1759818483,35373387.91920172
1916098264,11109168.965845168
1222630615,24291307.857169162
837714708,20436769.914341
1901468420,17630412.870490525
796327850,3802516.1476684767
1811799403,13609650.362315096
2003893450,31230009.874277044
464120498,45331009.31977001
14329699,24711691.57094864
1039022988,24131911.95917192
36201396,27223057.800170146
1202160868,28649809.121733397
1382153721,3516653.549959563
1603564643,762822.9748100394
1284692270,27671071.029034585
12309827,25817980.0059215
709926665,4951995.974228648
935947562,24398024.1684011
843661980,10213634.826243682
1332537675,27005253.568390016
118297093,21252739.301004026
1665520868,31509321.69416246
487089895,10884122.28732515
1750993698,3184235.8100460703
623652126,11148843.55748739
2002669790,19037904.102560714
108203668,37175505.717716366
681200816,36880257.81642023
657647407,27518545.17355632
1232310261,40240310.01779848
1701344440,35435724.40569761
1978423282,16844371.195401702
1114166998,18198724.381315835
1999108551,26169894.860298857
1424594455,32731192.82826635
1560596813,14793787.755774546
135816064,29701179.10461331
1747934768,15285487.76492994
2077949382,28533921.95121888
103255324,38932856.4779048
649050287,36557937.90183169
1349180719,38335488.81645681
2089978295,19333120.703602202
388967266,21306268.592691746
9165248,36085375.69596699
1380675396,18911020.069676712
878567731,26905983.314345203
820556746,4840128.160839158
100781580,10758217.322834333
1279207185,28151961.69907179
792482742,39769921.88514051
1025034217,35335711.926971674
1905116359,29005360.309941307
1372939585,24712539.92891668
1291843132,7845720.201737921
22776154,38174578.79736261
1747740263,29424140.50044153
442566919,27708662.53683714
1089106361,31851686.39204265
546880788,6501248.0093442025
60696335,8619465.536777698
2009441891,19548514.454814605
1647300577,28900921.741741452
56775472,21683218.24147731
488957317,15124052.94029618
1337078502,35890773.32392909
690163261,27111774.08192231
1765653499,35725550.92033998
1507486833,23952263.126132462
574168104,23020240.904701997
573510041,29255598.22920287
893832586,23968952.82840192
121911992,36419539.82859242
627181848,33388638.219516207
777658980,35644763.96326032
1723515721,24502467.022363596
1598413478,17760723.115326595
610641619,881335.162400063
512130119,33127457.44860044
108610409,33465322.39790821
1209790776,35120558.211632706
1214397068,18969765.241494834
153701520,27023981.9684213
1583049009,978219.0389173087
858346123,36806022.785459526
1736532886,25372003.196566403
1027196270,24032558.487679046
62025312,13763481.528131489
826404997,32652038.29964825
366913729,15642082.73705054
1348208306,25165786.777698975
907622973,11152194.057142094
502089322,17720507.339727253
1265787223,24357198.668655757
373389648,32891890.61407572
96603778,24899387.738676503
714014061,21571662.711378653
1751562628,21364584.61670823
916318522,34096468.64932032
512972530,6173717.556318765
922470018,25814762.616664704
1099056611,20685436.00443136
80520828,12819724.244043037
1726323286,32636151.689834993
1571629834,26152483.60647474
666071145,12115811.796825105
853592921,21683048.031977892
1296705698,19101900.532880254
984514246,37522791.75069137
1524065031,45581366.056205556
1823143377,24248153.28401228
1086569026,21575752.11949296
1916369926,35864172.69479436
599800605,16045568.431631314
402443173,19389431.16880693
1841261584,20051435.323496617
1651389423,1248343.2965572542
324303112,32438512.325760197
18127665,25284664.540141106
1309590666,36138327.075807974
1058754098,25833835.604750738
1611903434,34863516.342462696
72772798,29233338.5619825
2129545217,36338161.36881638
631558003,13589433.55484862
2139164953,28755050.366738107
1337120960,24976590.359033667
785130595,34334594.25918585
1216072355,43919023.475534566
1809643885,22742332.166402854
1047440176,28305760.075414088
981231524,22562820.772760592
554931341,28845513.64775473
1206756635,3119592.4201382226
2074034074,25548626.203984067
1240523415,17226318.69715205
2106131599,27171029.693058018
1209871661,32110153.119433597
608724954,25996129.00451326
129024523,31693995.46650119
1788257639,22949512.76728235
747151025,10665559.2618192
1076096350,11280639.91157899
1406712191,28073702.576401427
306421064,18430326.151418906
1380303573,13833457.714500774
1969603655,34505852.248467
869834621,31004826.251788642
1657320721,25999166.20397195
901530176,27640866.848141443
1625745624,35516838.72811188
856548783,13602215.285439642
1780386598,25005662.11171518
1752203871,5481087.6678064205
599844877,39398737.71470976
2087128303,28270995.868096165
126292191,5120190.443851798
1404725415,1359903.5293393736
1238101011,24608645.729382303
1017425206,36719141.239756875
798471705,22240162.527100146
859056629,30345532.719696935
800146175,4472686.068075481
110350278,19275197.31466578
564092589,28772825.857598614
724750596,32236075.67932979
832906312,33544239.459887583
1360170550,20733809.878855832
615547995,30308164.160894923
677885113,9249000.853954954
1155876159,27527761.569397554
1511962884,26621438.478494767
1156133043,13791225.511344625
466609082,7705037.813139407
1188231063,33370178.509918198
1715364074,24705292.909072977
1347503350,7829919.187953264
1060658700,6633078.937074581
1783227362,32284718.48870819
422823608,29581843.50842919
1210587430,26775287.163155213
524200811,13183035.921779415
1254516631,4941003.757165211
1288083028,34232613.72015735
1383201916,18596009.876042772
1673268347,33915295.03007587
313472646,23425463.459856175
627700336,13820245.241473528
513430740,29819499.71297997
880035963,13527779.437302794
1745740570,40001351.91736317
1693921711,10076528.966753641
1044132676,28935737.15408801
1232186307,8087908.31629412
1217791119,6609419.049315928
578942981,20122031.5815107
1569292827,13637720.122609865
464221746,3665227.251336523
1069211376,42667278.436643176
573555059,25023704.676636185
574004096,42751367.9173387
1953138312,30194593.982404936
216243427,31939842.24681146
688177785,8955249.09320851
621121127,35416608.724648654
914253765,39327270.95783543
2135670166,38790817.14773313
786626858,38531663.30071632
1408809043,26340065.780454926
892360563,34769045.575818
497424077,13746022.096388308
329685099,27100592.93409847
435601171,23417654.541371193
2141440420,14672876.061474675
123334209,35955109.88155415
1520491105,15736488.271806354
1402110978,12827339.535086863
1937030026,36483634.13145631
2025656749,34569032.11073127
1757905171,25291477.933319416
213110317,25231490.688718565
925284393,24253036.845127694
1336810376,35868336.70372876
128473770,4031540.277204524
574427229,35489895.73030628
1656925167,35140077.30432726
1042683102,29938113.820341825
289697709,21035244.161691476
1146131621,16830605.94784
1949686553,38158913.90324701
2036796483,18172528.842020202
179602059,16584601.595938327
2075525081,28885162.828833263
472000372,22938564.213175666
1646024876,25835835.321188323
200158446,22168151.091195174
27621672,11165868.674230445
224330402,38125253.6535451
1723127195,36923837.70784486
1543337964,35250398.543438055
1954821193,8804333.302057244
762469354,45617416.4117634
831197278,26213982.385802295
565051023,35993875.53118795
899236930,22402395.294633977
1342868804,33646327.669762656
1028291376,33863103.93653648
965477863,20774782.734711245
1401492851,35752330.07776798
1128226922,23821735.754300896
1433376354,43936617.64575794
926132572,25139643.5888821
680542659,26534648.084953092
1107461160,24267354.588457234
1335592412,3738050.367894236
892510845,27336599.5461577
1001857862,15062296.712216044
1267843838,22485616.7920836
566778083,35484972.84729674
136533490,25118442.13918105
541784221,38546213.63741601
833791466,26158474.016552307
278061079,21725317.865657706
1393112843,38199697.149690345
465855968,18531834.363621466
1119629515,16301990.479258705
1612001071,32865207.493694037
2073971579,36691729.45703115
716259753,17945172.454939205
544179635,7293364.415553881
543768731,1067927.9321337254
1576583373,36408476.88537844
584811769,13600938.443768544
786584481,29719790.925373293
2097946538,12882857.091252316
751564815,34089233.55143995
1117195616,35952504.71101639
1625034248,26150556.400558215
1757430442,16690793.102172809
620920171,24129669.0897925
1443195965,31202513.71579878
1592028463,24945753.342200633
1902781091,16796066.297036745
2119870594,42333235.052268945
993635540,32562793.33906406
2045964904,31604056.2955986
163476947,32689972.22054576
437787621,35578075.19314438
2120275547,35397099.808210194
62680332,32362791.718933336
1394944877,37339163.53582557
1264402606,9982923.358260905
1498169227,1685128.3139477815
1764657278,19178683.10593104
656090846,19707787.92169482
401597084,39541610.701685034
1927139239,41259983.94458264
1748860795,36230047.03330841
907590804,23436056.807535484
629087579,24560454.327724665
1500504787,38711685.6020417
1455018552,16459082.87834293
62249330,23510563.119484667
216887177,35072314.12403235
1145920557,22470466.049066976
2031010417,20869932.702567764
1205814686,1896231.347664539
267743426,36402919.319377474
770206605,43301132.93881314
868098168,29309811.6558183
113967173,30325946.897793155
625969174,37307173.64765054
170324231,18294655.892514665
478693808,17362513.939208865
312247963,23459893.341874193
1931003368,29895866.334411934
2072921427,6119529.877589467
462215391,24903706.94915918
931996112,6383858.848829319
1720735340,33844286.30332974
1318012271,32211382.756468996
1994199906,24236292.668488048
87150975,18877703.13274439
175688626,19775357.682667803
804510450,47386609.49391061
686802498,12528896.794815091
2112945760,36669259.803451754
551466129,14182112.000653764
426734809,15941082.749679858
1789674628,11826721.993445639
1487039870,34119234.83243944
295724156,33156264.906776357
1756609825,6814097.664988327
804816280,13816721.375818847
766124910,27934666.38234952
1511322652,29688686.369773485
1380260777,21529744.71570067
1965958838,35803590.080181725
645671888,24737787.981507365
30847257,37035042.776697025
1094824382,29391383.101041444
608124556,3057656.996493464
332705576,1591340.9555108473
1317882125,23915951.45149763
492503761,11388068.105061956
1935360274,17936067.591921676
1294498545,22735782.793197688
1562930353,11007008.37140435
886269961,33854120.786270015
347404314,18309954.562285155
1929846898,27435884.371040057
1627335941,28448850.401020266
698018079,7467919.350553429
32463751,2808084.495204379
930407677,1512266.9089184513
2090283127,37743697.25585145
1379768967,30137995.630714465
1473251410,13889020.172497308
38115369,24386162.216027413
79229424,30082900.91301207
991269912,16061696.043882972
948098907,30178277.906055138
397579350,25492835.23735068
523525047,16973078.82838047
2122203860,14550490.470231283
624353796,25267262.343240634
1548275506,37528194.96540863
1660661980,39920630.27871807
1302063280,23553276.29350679
1909294870,28659569.45667925
168418573,13189924.232969193
1377245819,13327491.4649773
1855935175,14246184.611772321
630155463,26123468.41941599
1330314744,5137072.235601798
984566771,9036647.617659377
420797031,33906736.36856445
980327411,26342236.120770276
2073538897,20377107.40542984
1245849000,29105959.72553112
1265410353,28442558.270042513
510005530,38802325.606555216
924864353,6594168.30690698
1551124200,24467984.966902956
106530242,20184966.598906875
2045714087,26957936.848260485
1508620001,21008478.225924972
1829212447,36060928.08327092
505902531,37842662.028073214
1849317504,25760912.954218112
1293152996,22419843.97373609
1079683965,7402125.72151063
1308854999,28348379.571824245
939884834,26499210.62896971
1576476901,18378339.434596773
736340254,25658212.739072166
1439119226,14627951.448548878
533458227,10330463.674311424
728533186,31360703.67398126
1968452436,9447040.801423797
1743489729,41419781.024233155
577108378,34518835.88717187
1418346061,22937993.179576166
1299169709,46363497.29592655
463095681,22747603.16455753
417438578,35370417.05802785
97549718,39957277.032816045
1651774395,35828302.09077098
324061111,34664915.79450225
233175247,13329280.782153973
652565763,25228273.32110404
1947346004,25046258.49157414
446460497,38279622.10923385
1975499650,27935082.421093974
255961088,13871034.919477066
1697657827,6147859.7945334595
191762753,27377490.353991408
806195511,36377252.77665414
145452470,6036163.689968412
1428678345,14461994.809465028
1451735209,34132114.06866885
1977710580,10549808.64575629
1538419481,28414929.933117513
389342276,16677020.32089807
1010782837,29456953.90979118
1351998743,10823520.92736493
1085229280,20025879.111089826
2098480389,8084235.058493569
2044398089,43442429.60418199
572311920,26867263.13222258
1178816469,25380420.57336566
1754092095,12944311.585535923
1102402906,11781318.630719546
1452861350,33494682.903636973
1132295917,22634007.09204443
404086291,12306944.691609684
577458725,24656321.5080985
420737348,21488140.78614845
1679874568,24357712.92211578
1812973892,34988937.188822955
1101672261,31805529.870023638
673681161,25906950.648863215
424084225,34922482.92131987
331139547,23104296.483302064
1986989682,15850145.716458779
80878937,37041942.72543286
1096565436,15026995.469281543
998136924,41125908.38706986
628595308,7545617.095361764
22505344,39112715.77483564
440277079,8666352.482381783
1739802388,25130737.3792973
630735577,32057310.425462153
114150551,29983549.739021976
836695247,33338949.59367194
1199075201,21293002.655016996
1720293161,36179740.63329102
1882911072,36416396.62257717
1250716365,4177129.7044183034
2038770854,21381798.51171804
2065079405,29086850.025232784
420662948,19023389.418944657
939059785,26665270.666266087
1733911532,14344923.64711329
241413496,22934553.26786192
15501420,12831462.029267007
493626101,36231251.361348726
170636008,23013390.959053848
294923558,30788382.433438417
712931491,18650721.42914183
789985701,27915646.245049253
622215273,2882051.9579588645
936156342,10501707.153499516
924930242,31703793.346781336
1510354639,28553934.05223223
1559382509,2367906.570640356
510866380,13414268.579442158
128322819,9972777.638487468
1537612792,5647090.893779527
523659898,28793517.37279866
1982411840,25863953.65284694
838665652,16731667.515836127
2038968981,15077283.02717776
503302360,25608057.66902733
156617626,23268103.03687462
1521747050,21800688.47590499
1274283106,19997900.912387244
803452652,27252348.3447352
244138471,10853767.500231326
1779391530,7648470.27424272
1720253120,30969827.0578609
23134859,16828726.38683635
1683825449,4894501.884762503
735643668,31166134.64044388
1025592404,19273495.583213825
1023129837,39690636.55554398
456530071,34680837.45300741
389641034,37192849.875965334
1802083169,8257166.348231349
1333545021,15971805.444329014
472001347,20812762.81878992
4678581,36554457.18328053
1004288653,21689033.524238218
1439182190,5504114.746161113
668002212,16507439.85206367
52592172,39831936.457796015
1601435645,21038028.121103194
1255398321,29968364.22990027
1924743413,32105533.47378463
601783392,20560011.92230898
995198002,18429337.950693402
1334762914,7600149.223411778
545971139,23984009.89184782
1452379811,11733008.840726359
216491360,13293921.99393136
739166321,19892312.22577916
226040799,33205047.663849667
407704492,7944650.259938795
1362822131,36022132.91765981
128760129,23958255.04707191
244948062,14564731.696909426
1372668436,19169560.17084645
996704281,24433433.57471115
730534922,23884899.360888224
1814163394,33019022.446301114
912650492,33189962.383930612
685305515,29948376.495900635
2097363955,6270369.700549884
115061644,33570109.91968318
1654870677,40237834.54584426
1611412719,26313471.935471736
1299619501,33905335.295472905
500109209,37625377.16520712
1189196490,23670223.195234705
1525895247,26214541.509993106
1037866071,21642795.008278493
385652039,21230222.522386406
886429485,206884.10265510358
1026104909,5792769.278564678
599282805,19167429.231136966
330250452,33011276.10878173
1408309914,23656795.400697917
585000782,11840210.627229182
400447023,19462141.766052935
1307673564,36249681.07797892
1635784610,25673677.37197476
941881769,35337343.555150025
506634508,35205370.530528076
2025696150,28194758.478843093
1044918875,35735773.96474456
2127289872,11932417.011602812
408159122,3783697.1764355097
1615434918,38504847.30083143
2076133881,24742024.109470204
572355332,22168845.80531974
1432892145,39574637.26876425
551360293,11531441.080339378
979002486,30805416.248814423
317947613,24798931.394726623
2047191062,27078475.45986455
199582827,8779719.334382424
1055110288,39599786.09682696
1891060441,33507223.28807981
263859790,14446787.207665943
308761228,20677273.500549
1104014396,928549.2344038694
784274474,25388802.827556968
130896653,27154769.621936608
921604428,28166451.05634318
401389867,25731588.374920975
1441922145,15736876.283249324
55019205,36301062.93401594
384021637,14628289.718708754
2131736781,21231262.643610954
82002379,27874529.26744688
888160053,32159202.429575615
954693127,32990741.07256385
1798763550,33503334.510398235
772722335,32533190.32455617
184072039,5881814.480561306
1260653598,36123673.13945433
817368728,24845561.006843243
1405357357,9255367.534834184
1007233480,21428158.441608075
839379496,8156298.393557852
865105594,31878393.74258551
802013794,30834511.50594736
1252611069,17390219.32939029
276265641,24150474.3631986
1320635088,25928063.67641427
1870701794,29777353.36162079
771430463,15556580.461094873
788570512,31420714.97500936
928108227,26476568.455729432
455169519,28191267.314822517
1271131167,20859965.579924386
12479934,27894061.89319551
715086740,4329460.552904363
872439550,17129825.18679504
1191879879,26592802.50087353
1872804096,30862614.504097227
869012352,20315515.255762625
775397964,27198550.82676214
396930221,28379858.16559957
169780169,18580354.91920037
2058123042,35213356.6005357
2047074908,25963098.364277035
1037457727,40082459.90498242
1173338218,7259230.662218287
1629689447,10127352.215800503
1240184920,13642367.311660692
2035942736,14536917.177821822
1981376709,15669599.136303179
968459472,13774216.84166701
1466475920,21769808.342148516
2041930867,27609652.681684874
698221446,38977311.69821503
586623109,30146600.81317667
1811138058,41972296.10647323
1316644727,6941463.115021155
1368305183,25172323.14688388
1173516975,26936060.34366482
939271591,19384731.0631778
1944298104,8428364.859180983
1068515581,35191738.24425286
234411602,6074332.651670702
1748740759,30092633.844104752
1967519993,24460179.137142822
1274209772,35860813.80943758
429922385,24225573.167584088
1317306670,17237633.97478685
330602652,31684530.12018585
972862949,41408884.07597971
1849119005,34564359.93117467
638038695,13763769.755389947
395493750,29932193.885325227
1995599794,37116611.829419
1060953646,34798463.92865439
894451685,27938271.140094865
1581911837,48336077.575195916
1250068289,27723748.95907047
1267527309,30517200.44942364
1921190791,39871900.91520548
1792578983,26493799.830449317
1661430557,25937767.308221694
1981786043,23376352.586157355
908386394,25297284.165311497
190780422,33960261.04536459
1684326948,29236400.105797805
174440162,25028833.64580429
1884830819,11758785.296717912
511478043,33998480.19655912
934253327,26222417.548074808
167710205,36876920.999135025
996465465,34670441.31593002
1558111862,15926368.639728103
1289817070,24230184.478557218
809794116,40540130.16737506
1721503729,20959346.296436507
394405600,39125577.47489117
1088360907,24244065.509847417
2036013773,27524346.88561204
1596975846,25335258.90723737
1892420880,18609695.607327655
171737219,8595530.14256515
700953960,18592932.147873893
457367055,36586033.92919675
685365013,32059085.08653117
1312731404,41187163.870157026
1097472544,38237329.217773974
446829845,35601036.088928506
1834871313,41654017.732811935
2069307715,7214662.9573643925
652628649,19895340.60490601
1365951335,35471893.17024676
75464333,34613259.04456444
1053288769,31891110.56362455
1843620759,27213101.565661885
298609604,38353052.812090114
1387075985,32300435.45679757
38357533,30397155.667571906
2052139341,36295140.06202834
41862029,15404029.71871619
1896442715,34052908.30638665
1308811067,26422201.47023419
1282708307,34477991.567748286
761245986,32016358.252253085
2134667434,16464525.039965974
543483467,17674410.39194353
433294823,33782406.0285657
585631329,23744076.091359902
649359794,31492122.1385834
2118470487,27831187.97642511
110368744,6159776.146685301
985937437,7872830.934701347
1197154274,26101167.212391827
228342942,19327823.72591456
738831382,8338316.585518751
301666308,21551307.76860004
1496818965,22499198.718459677
1103368940,35836006.13370781
956399703,17042955.217591718
2092330285,33145579.840475373
1769476908,37541178.81747764
1071727846,19902287.52022283
2033966709,18071797.409455616
140908408,18689502.695559733
922559540,13155906.884331394
372572496,30678131.416753985
1145967559,21123424.128664944
769004776,32234891.961713925
858369576,14437148.083570905
1746627122,19722983.373744644
1819304269,18756358.709864378
435280771,26560079.925049935
1898096379,39429650.8955715
1644590740,7905140.372244651
733747579,36225889.25489926
483673275,35796847.702355035
293685975,37588764.359517545
1621385832,15131086.393379197
956150342,24570605.55848126
3567577,10153900.191927884
1493878265,24858900.497780543
1063352576,14774437.435922708
1189882633,28782510.45106853
719635672,37431627.17593846
1809434679,8721639.254394658
1476140509,35481031.146726444
100924436,11011172.689223804
516756127,17307240.98970692
1116487834,14129558.329370607
696048028,17575526.196687244
1758611649,23380982.470630504
803248171,30231179.02903527
289628352,15984058.963212382
105565188,29035294.184929628
1122555066,30483924.866658904
1689485714,10722994.641763488
825473294,48413586.92995092
1683302272,24618472.740931913
1952931081,33983088.95717628
423111522,1957414.3170795
1454666803,29999910.392075714
919286913,7061728.491585992
1411261124,26223290.562202103
684010120,38269296.181460895
456760512,25737570.893890847
928575366,24542293.74823807
1460169620,18645621.374361243
1190219966,32980397.117294323
515532915,33826494.485271044
1333323193,5885926.126303155
1939361933,28234793.38391656
445030922,15076156.5093949
663008510,30738588.01418618
1880939208,23797199.65252969
2119734908,34672083.64434083
1160053013,27243353.214112747
683424785,16799317.194295723
18571830,32767022.56878896
1663794609,19594722.545419846
1814395807,25729349.668175757
1147881605,38805868.39386277
1948972482,36026696.48591539
1882922899,24272205.14127949
415819335,13069828.76369795
1853859222,18367562.36944762
889325006,24162117.49560236
1972142054,41939542.30422428
782828747,31783876.956623103
1485243196,37090316.01550859
1465034134,22279422.465866093
622534980,38404945.19658204
1684089827,42356965.41361854
1008031106,34776285.19700657
428961544,39166205.89580514
1197090770,23378215.416738193
7974921,32528917.01553972
80128958,28654209.799827278
916716032,32616165.48830216
839159048,36034152.66035415
220913104,7634999.142241853
1762452214,13800339.030678961
1208430866,24515717.22496251
1880204801,34957440.238837846
2080997818,26973128.391018666
1982715643,25145227.288436692
615633777,36905970.98877742
1454539032,46863167.098839805
1496403230,26977736.9767617
423958480,26381739.714965913
908891261,35232509.475096874
1775647481,23652614.60820514
175496162,27190407.74937727
2006751190,16301081.15958854
596712964,33167298.073113233
205084535,30632581.35134771
650343092,7289504.696223111
2102336886,26711060.303093813
874843071,15644761.3860634
62449470,2902644.097654995
1681633280,33115733.197975453
1499664523,8406011.772150533
1228313403,7992568.864765962
1948750016,18970953.88958005
957159587,24717044.056016427
2091187701,11570744.434583768
1288235950,10482365.79331783
1256468646,38964153.19412365
335539058,38027781.209361464
498982970,11595634.495238286
273375516,4780079.978816401
1454574812,14255216.852797981
868971202,19383444.88268367
505679993,28799369.187416546
1924495284,27986762.450621743
388327672,16961178.193907704
323992484,26125325.364565916
792226008,25112028.453850277
1794934646,32213448.274671208
841601279,36818630.26681934
70454644,12800669.56299579
1846840995,36044794.19997793
1224205322,23101523.33040524
1095263306,18626290.56513452
1547383980,16070447.685454426
1749998093,33762725.35080633
860288,13669653.103567926
1116004069,39158003.42795759
1934275056,29495168.513744127
914332630,15584283.38309353
416703868,3301528.412440052
944197169,18137758.979127914
1213127443,13048711.774369743
1496209271,10203212.881220575
828055854,38510602.58446716
308644710,14739203.918706372
1643809761,36493081.660666905
242344304,21875531.634629007
765388699,9213154.746487884
749864100,20283000.875518575
1016184206,15519461.61600842
1868929278,24551549.393657517
1716034916,36959822.36614909
2084710025,36963543.18309515
2128778403,44477614.867506705
2029227684,15734768.85164283
1112725405,19431780.551134985
895873357,27334957.581266392
1031020617,16605274.261647705
1641954963,17016492.896139394
2131754884,36415507.86334936
210685172,8960227.145182952
1965617534,21623159.038908187
1550321694,22194943.060458355
733964800,20962019.075004507
1058184184,28027164.583544992
234729512,34534656.11196981
1311553769,12570170.086230423
1648874386,34319984.665282145
1281132907,26335647.407216724
1272815573,1320573.1965251402
2408863,33061913.860763773
1429007187,10762026.409890318
349115573,35894157.23465327
1797680186,24957033.253073774
830225602,31872195.11009005
317810213,26151101.392623972
297550742,32980658.663515456
414725703,20123363.469342694
1088867007,30862595.0654189
1791796685,24286808.582445078
1775813844,34462888.823495835
1022792201,44320511.915533625
1462817998,25490563.476335566
1836284955,21118367.635689713
421414252,34174506.87303884
1906018481,7503227.7632657755
1574093529,31979405.34912877
935979331,26065746.113105666
1532574065,22760614.064170804
1280326574,20237509.31781772
383644444,33331573.21101254
345748250,17709366.34231441
164485476,25030601.136693735
518723472,36942295.86181347
1657968878,40214629.67850037
1513205058,23256355.25177945
112044852,37275843.46596305
1083707533,33993222.45481299
497129673,6300604.372641745
2103795419,11577833.715255126
343649592,41204554.231686704
151713753,34240048.571257025
320084593,34349608.98294222
442262804,6196914.9544272525
2085313955,16590507.442372829
658287641,28717724.6427412
352103509,35510765.41334994
1143001734,36810092.47629372
818745135,29250361.84375452
523408374,38026738.7900896
29808369,22936772.420548473
1157809969,14638625.072061915
1467774105,14320956.468611378
194876550,29085874.927184656
1386193754,31603368.738214135
1999394129,31768564.11377827
1447365896,39349877.37978202
1017230048,27530753.17541555
1273060998,8810239.56698304
617652607,3049862.964687666
701867640,19327230.65031339
791309697,19383807.69795969
168061802,26050824.532837488
750436950,25915488.980948392
724991886,19381252.08876381
956740065,34924650.278355524
862820025,42957081.09442202
1087612350,29055972.882462684
1472570933,12953795.524227343
1656399146,26714308.54023172
304854690,15254263.435299287
1047553323,11557776.741078619
1503432444,31946860.194473274
31119116,41592226.83688807
733612060,17816648.061261583
1008990702,27110939.193124488
188273373,19195227.34213267
1565659681,36213583.00567908
569815778,4690179.561698381
1450458672,31931628.684252623
211924631,30093128.913319357
1349669233,31125705.104898814
1455182484,27323263.30749627
1126221533,22459047.56826811
531332228,22251940.960744746
744248278,8257327.539163542
1221258426,16346054.302881066
1733209033,17335177.487127606
69983594,27930684.96532307
2077216136,30851985.493931472
1648850145,11252766.147378612
674223398,32947095.361401238
428449296,33331324.57984443
213061410,5754515.155393166
92101527,22124052.92533181
2125347371,26533915.61271913
2053812393,25194414.617842212
162074135,18986839.52421693
1110364836,28044195.491427474
1717415379,3797217.7059684508
849612848,28271217.05488623
684020600,28309666.614648774
145715195,40358211.841997065
150118880,27519441.5472539
757210736,36567212.17458248
1781467903,44635272.44494013
1428779146,32652441.92743835
1327493309,14010097.858570395
1919474054,14608391.006613063
81919033,33755798.34899262
1955490899,7095247.14634362
1723732316,17024367.131551478
702792843,20107617.517141934
684803248,16254207.441508088
707967979,8318387.099921043
1760782229,31996280.33698616
766739031,19961282.35930377
513780549,26803771.24572044
1843093978,20951891.67964582
1138013832,10597711.872321786
1296026079,15351092.057891697
1180454807,38521661.70419216
1713718675,20614076.304051302
1019822001,23893204.916103706
895330083,20989663.612079605
1071673479,550113.9771845074
1215991037,7284669.744873184
2027331652,27747649.524394773
1699258551,36730755.85280637
989967752,33868185.58212728
739152196,27957785.395620752
1087163936,16028502.961631242
1870454237,28804879.675890695
553354303,9684310.519376667
2138172540,3834603.127640624
1225840812,9413895.534789275
255883146,29740475.46915553
2058169074,10193203.712166872
1228233821,25105693.58523767
217105233,24884107.828283105
676850952,39216397.632402495
1388113614,28585860.59521578
21719361,39508638.01122537
1831908817,30188546.948799524
1763620369,24256039.656675868
566389444,8274499.983031468
737634444,8685683.702254327
292863031,32632691.242890634
1575878213,8127402.907361207
1378707340,38612711.097797066
1826449212,27115691.13013459
1757976565,22005783.753429737
27769346,22028525.406184606
506599132,12669016.086554224
637628564,24554725.69638971
132297482,45648647.605064906
1699985892,25915120.09314959
2069031822,35476664.1670875
280707053,13806952.949002068
1656259852,25709454.3043087
683768234,35290932.67621111
1716969091,38664634.27979988
235497814,27104323.148329742
2082914130,30997750.255627897
841139927,18609630.051386397
737499853,47077042.71795133
1962871620,39206833.98865356
992606804,15446326.788320059
2094532002,11407265.401872601
116932311,27871100.542229477
1140974500,12960822.180850446
1092124990,20219941.191417202
998072137,14814957.184045665
171128613,17746815.61413233
695985603,35939150.02403823
1384184338,16198485.343043042
888587347,27650221.456319246
321286423,266158.3239985506
1371295798,38228165.31057054
786985123,38142806.09539308
1038229705,1847547.5956941198
2077509445,23452324.623762637
1464514902,31947070.362871174
1901451204,25354825.47217214
997630809,13926127.99706748
1589054049,24288636.911361884
832200317,18133432.286915123
1893068646,31490085.078636967
1811447173,24123671.598048285
2084403564,16895510.171916343
1432933730,36885466.24942606
252523521,13706433.718978994
833277203,24309077.17554848
2022788411,10592060.911487672
1281123698,35705886.45183363
1305945063,16063066.030600427
1670185458,11938159.138762806
86469776,34379403.87752476
1041238096,17496431.13945552
160304623,36046502.0153789
1879087982,24904182.10418074
805800861,23267703.780318163
108980580,27675604.072664198
