segment_id,time_to_eruption
1257421212,30740234.74798168
1483015352,17597766.054863114
1082262945,30405490.62612722
1391972105,9589788.35824221
2089933825,27609196.224504855
235483384,37644807.87111654
467395592,33847718.7107503
773697018,31332115.297019377
1865843606,26289575.437760558
1312603078,16455176.489820099
672124057,10385920.135594167
110836519,22794015.64800347
242192487,30523928.491712913
663119991,37224201.300820075
751660661,4020171.858762318
1773683784,32683272.830312304
147247985,19753556.383231957
275739947,28428192.60510093
803694340,26620080.417972248
1409034985,23202201.893680833
1071550768,31204049.881032463
1648788779,23945970.698557477
1303545427,25557960.53481979
739433136,21852101.755368426
323979270,21060188.448953554
933014297,30069779.88991957
1140820511,34124121.78842232
77798017,28030985.558611
935633255,41109298.999596454
514456478,29642998.21794704
1421347320,6214831.71920046
2044671025,39067559.16610762
94610879,32744963.028645523
1489045165,12946745.36519508
1649389583,28852371.13823504
1955779485,27234938.15254002
320957201,24942353.934198774
951925053,22552066.950694535
1542854880,22039601.56148677
1634424569,21353213.295338284
649890237,17509889.9157817
1046298092,19141706.466450863
1978937101,35081238.914568365
853693902,15779163.49532779
563673583,9019739.445079679
1578389721,28639058.939188376
1262162310,28350164.01140806
763412178,11084670.617847199
1066858964,41082100.059593104
758998850,17527562.334836077
1282984514,42896084.21969924
1800755038,10986647.766610015
1755887993,35626996.4709994
256736654,35875372.57828923
738541210,16845752.335304745
762802287,7096994.481584533
1817132723,32115698.94230425
1091470526,24287043.305442803
1430964180,23441995.609880436
804757084,22315191.684514046
1759818483,36527898.63652226
1916098264,12035812.983841017
1222630615,25392425.489007313
837714708,19694934.977101102
1901468420,16476941.871458603
796327850,1349300.6829612695
1811799403,12408956.882703727
2003893450,30669235.688530818
464120498,43983284.46664404
14329699,26972243.627190664
1039022988,25020005.470759057
36201396,25387886.539639123
1202160868,29254460.27796663
1382153721,3519069.9130006055
1603564643,1226366.6321957693
1284692270,24685381.677793127
12309827,25010923.661832996
709926665,4650400.316087774
935947562,25967923.784606766
843661980,7665693.825923572
1332537675,24321790.159932308
118297093,22362411.11605726
1665520868,30738825.581106734
487089895,9636873.029073225
1750993698,6508149.8429434905
623652126,11245527.672804654
2002669790,22165570.670299303
108203668,39528005.61769289
681200816,39495321.64008257
657647407,27765456.444329984
1232310261,39643506.19062305
1701344440,30235841.331678268
1978423282,16583029.46563984
1114166998,18882772.55362236
1999108551,27349427.819753807
1424594455,29585210.98636658
1560596813,14764996.92041667
135816064,33327271.934103176
1747934768,14941103.338176256
2077949382,29895704.28887179
103255324,39986694.579171255
649050287,32755222.832423173
1349180719,37618303.06727055
2089978295,19079782.192481726
388967266,21894780.175478306
9165248,34875514.09623089
1380675396,20468367.27012198
878567731,28246129.93090084
820556746,4539533.2766329525
100781580,10935057.516477494
1279207185,29017162.694627628
792482742,38131684.55939043
1025034217,34294253.03293111
1905116359,30592042.97662835
1372939585,27712500.16419966
1291843132,6633029.337101184
22776154,36527878.644895725
1747740263,28406071.031643055
442566919,26914719.39642525
1089106361,33068723.592929024
546880788,5407811.673876014
60696335,8552356.074424876
2009441891,18259883.34250749
1647300577,28568356.73147534
56775472,22152310.61587859
488957317,14748604.29022278
1337078502,33271961.31951833
690163261,27911422.514913987
1765653499,36835412.495915584
1507486833,23696365.25482684
574168104,26140755.121144664
573510041,29961328.570149947
893832586,26998574.524122067
121911992,35719937.327166334
627181848,34662929.6303472
777658980,31990798.35049595
1723515721,25030833.05692024
1598413478,18358558.304885633
610641619,1208119.750330857
512130119,31815205.430007547
108610409,31727689.531217806
1209790776,34707285.88096814
1214397068,15928602.966697916
153701520,24685384.180960983
1583049009,1490175.694578094
858346123,37591129.65153022
1736532886,25989858.825959202
1027196270,22867300.61761177
62025312,13836665.381570153
826404997,31904293.062131524
366913729,14479807.228404963
1348208306,26481931.98927996
907622973,7878200.950346164
502089322,20183516.39499296
1265787223,23993152.332095537
373389648,33139955.06722459
96603778,24859163.239342127
714014061,19197289.403571125
1751562628,19565877.202886857
916318522,34121222.258406244
512972530,5046509.734870771
922470018,23233624.073536556
1099056611,19961285.455280833
80520828,11219148.609558938
1726323286,32764681.516467974
1571629834,26095490.071133427
666071145,12285983.364523586
853592921,21680793.638279777
1296705698,19531624.431939356
984514246,33092765.057612937
1524065031,45250918.452706136
1823143377,22305617.881561965
1086569026,19440948.82237345
1916369926,32022510.425227374
599800605,15054953.371377056
402443173,21921302.35919033
1841261584,20807365.86830924
1651389423,1342797.2781692522
324303112,32791549.298910372
18127665,25669096.110017728
1309590666,36538065.29767817
1058754098,28535441.68744541
1611903434,31440437.119701497
72772798,29970358.83234993
2129545217,34230704.88031643
631558003,12898115.96248845
2139164953,29651983.02973056
1337120960,24332762.23922179
785130595,35560326.50057538
1216072355,42620975.728568584
1809643885,24230820.52734431
1047440176,27409619.369839776
981231524,22470519.425147075
554931341,28816803.298087724
1206756635,1285690.1907710384
2074034074,25915927.376812745
1240523415,17240309.35313202
2106131599,28289229.41561198
1209871661,28519828.91239434
608724954,27812527.62847978
129024523,31133746.457226433
1788257639,20781318.6619079
747151025,10695245.052603513
1076096350,11787258.427563757
1406712191,28479005.311063804
306421064,18013834.575493313
1380303573,15114449.72980867
1969603655,33357622.123852104
869834621,32792356.180071935
1657320721,24925111.507776737
901530176,28548383.65567801
1625745624,36169206.839915685
856548783,16279978.534072904
1780386598,23961745.145887095
1752203871,5624484.80930148
599844877,37752703.147061706
2087128303,29152776.133768614
126292191,6059062.636010806
1404725415,1489154.563709738
1238101011,23498590.47065863
1017425206,36562252.92909128
798471705,22194255.287303913
859056629,29999743.304668646
800146175,3110327.5627783835
110350278,18629561.830466345
564092589,28836332.59749471
724750596,31576960.712190524
832906312,32065589.498021264
1360170550,21936443.113251958
615547995,29920695.89532504
677885113,7034201.9201363325
1155876159,27076059.520012144
1511962884,25220705.904221904
1156133043,14199735.846734779
466609082,8345834.793056053
1188231063,34576908.860549845
1715364074,25904680.354328655
1347503350,7043092.452563127
1060658700,5720283.607461809
1783227362,29717383.32909752
422823608,28491135.511611726
1210587430,25276005.133293
524200811,13015473.031515127
1254516631,5746548.994848196
1288083028,36949812.415237404
1383201916,18991537.536525093
1673268347,36912368.897322364
313472646,23229297.994595908
627700336,17057570.230537295
513430740,29783089.612108696
880035963,16418438.533695651
1745740570,39629028.576206714
1693921711,10026033.830880154
1044132676,26294311.708268892
1232186307,8967301.787078306
1217791119,6325222.033189094
578942981,20400366.318920154
1569292827,13695211.472747624
464221746,3630830.3008752745
1069211376,44583987.98037916
573555059,23576530.227110624
574004096,43187285.86606784
1953138312,31074651.319046233
216243427,32523867.05626586
688177785,9402910.204617785
621121127,35365012.49486996
914253765,41143610.30438729
2135670166,39326533.04273455
786626858,36365134.85753324
1408809043,26826535.784065746
892360563,30736455.762136087
497424077,13146953.271454854
329685099,26097841.522307415
435601171,22391450.707279246
2141440420,20196038.88556937
123334209,36136911.404037826
1520491105,14950034.446325121
1402110978,14432877.972086262
1937030026,35030106.632924885
2025656749,30759075.331324276
1757905171,24291053.397151314
213110317,28461088.095259536
925284393,24378800.120046213
1336810376,36421326.5800214
128473770,4545186.717602606
574427229,35440423.84752383
1656925167,36554200.15660484
1042683102,30114401.61404094
289697709,22000743.57591796
1146131621,17190717.802734375
1949686553,37373284.76389237
2036796483,18577287.898958683
179602059,17031175.305118952
2075525081,30536459.610627983
472000372,22263437.013822578
1646024876,25359481.768616606
200158446,19904863.08827092
27621672,9779831.172355644
224330402,40035783.34250866
1723127195,35917137.88707989
1543337964,35610701.61630599
1954821193,9924637.22707016
762469354,44576934.986149065
831197278,24795594.861180674
565051023,35302332.46948128
899236930,23421540.44036792
1342868804,34509009.3268758
1028291376,28823748.990340162
965477863,21503036.41393171
1401492851,37738443.878946096
1128226922,23603144.734784152
1433376354,45049023.68763458
926132572,25748480.2250117
680542659,26842402.80387893
1107461160,25373122.386339884
1335592412,3720221.537903859
892510845,28334589.79088543
1001857862,14958414.244379627
1267843838,23497518.016975332
566778083,36003115.77560259
136533490,24757997.089556996
541784221,38050476.5047345
833791466,25265135.841262583
278061079,20729964.861047763
1393112843,37864176.17778857
465855968,17438442.317291792
1119629515,16251184.077427166
1612001071,33584181.12124488
2073971579,35939500.99617656
716259753,18640347.09999426
544179635,7350154.30768466
543768731,1373037.8095699688
1576583373,32445391.215459645
584811769,13317070.953051453
786584481,28747252.388842154
2097946538,13244421.017274264
751564815,33912526.768823974
1117195616,37569509.73909878
1625034248,24336778.733018752
1757430442,16685452.102011599
620920171,22814570.611461513
1443195965,30084234.07303665
1592028463,28372176.584308986
1902781091,14645160.492678156
2119870594,41643976.80574615
993635540,32631879.42029669
2045964904,30859938.412542056
163476947,29367295.236696925
437787621,34699756.88895483
2120275547,36184285.385530576
62680332,33077851.876095098
1394944877,31610169.378803454
1264402606,10068957.5009854
1498169227,1156311.7245489687
1764657278,18352042.354582176
656090846,21113039.44695297
401597084,38804633.02748952
1927139239,40124738.55045569
1748860795,38017007.56104801
907590804,23131093.703594726
629087579,24123551.208454214
1500504787,36585606.50516006
1455018552,17507886.88095227
62249330,22024856.191007994
216887177,37765035.3272837
1145920557,22925222.7311795
2031010417,20789138.198589318
1205814686,1444069.8860714082
267743426,32053752.56582152
770206605,46031523.35231068
868098168,30240049.478593152
113967173,30581443.901081488
625969174,34734326.86805717
170324231,18447156.76758004
478693808,17240410.01041377
312247963,24174685.497223865
1931003368,27031345.330201875
2072921427,5834099.082587215
462215391,25723711.573490113
931996112,6644705.5730884345
1720735340,34647612.9253397
1318012271,33336968.184936922
1994199906,24396578.67631065
87150975,19111755.915517528
175688626,23629454.26265165
804510450,47157284.482076325
686802498,11268610.009663828
2112945760,37153855.794416815
551466129,13886933.77139804
426734809,16752246.614165481
1789674628,12689989.844389064
1487039870,33862060.46786647
295724156,31517056.79456439
1756609825,7822560.501680442
804816280,14172362.554903544
766124910,29816655.06177649
1511322652,30116160.01234468
1380260777,19496166.164695013
1965958838,37926115.59832612
645671888,26046301.093601216
30847257,36446261.09676172
1094824382,29474867.99791485
608124556,3352889.0009377724
332705576,2931354.631877914
1317882125,25149283.003436074
492503761,10200285.604747973
1935360274,18463754.191759158
1294498545,20626766.266503505
1562930353,11299606.9203604
886269961,31673269.443512782
347404314,17483113.128082838
1929846898,26639739.09134028
1627335941,30146506.724360235
698018079,7337264.631643229
32463751,2424738.5055934344
930407677,1318488.7031238617
2090283127,40898628.44809768
1379768967,33504618.930667523
1473251410,15293133.488033764
38115369,25104045.03191665
79229424,29988061.09186312
991269912,16995706.87780149
948098907,32880296.970778957
397579350,27911705.884004477
523525047,17122254.860325966
2122203860,14026956.448114468
624353796,24621090.357463
1548275506,37505615.03371935
1660661980,39217493.53748511
1302063280,23903299.433253687
1909294870,29427291.13898496
168418573,10699227.881484464
1377245819,20140857.290997624
1855935175,13550330.648381585
630155463,24384428.611312743
1330314744,4169251.729261961
984566771,9184340.716317082
420797031,34483548.60826002
980327411,26808615.094313025
2073538897,20201847.978767876
1245849000,29034330.17171438
1265410353,28609642.619603883
510005530,37180617.7004802
924864353,8735878.570180286
1551124200,21840051.282744672
106530242,16940732.61030107
2045714087,29254247.38753569
1508620001,20548407.632775053
1829212447,35133345.05374917
505902531,33952297.14175784
1849317504,25437076.76763303
1293152996,24574443.452155136
1079683965,11932356.497653484
1308854999,27425965.615674835
939884834,28978292.764586817
1576476901,18960659.403878715
736340254,23844578.359296758
1439119226,14887732.049344009
533458227,9606294.223222066
728533186,29760920.840360094
1968452436,8913740.850711495
1743489729,40624524.67828115
577108378,31519905.920026228
1418346061,19817818.77165763
1299169709,43070671.090953246
463095681,21791171.491582245
417438578,36140371.0045373
97549718,39072529.51762597
1651774395,36215074.339522175
324061111,33316292.196405627
233175247,13996279.426678594
652565763,25348244.151132718
1947346004,25965715.07973166
446460497,37035089.34309457
1975499650,31461042.638129625
255961088,14052662.559776638
1697657827,5713258.277893179
191762753,27575064.186419047
806195511,37364883.10164667
145452470,6642371.076082015
1428678345,15767219.575524248
1451735209,33083948.82963031
1977710580,11693261.589552647
1538419481,29780517.45183581
389342276,19733930.12279949
1010782837,28657682.96805293
1351998743,10590088.73845969
1085229280,17970902.682184756
2098480389,8552392.000947108
2044398089,40770583.8333874
572311920,27956324.758808766
1178816469,24789580.64682553
1754092095,13069069.600845039
1102402906,14291585.386715608
1452861350,33990664.97753973
1132295917,22547840.13804351
404086291,11688307.515556032
577458725,24991986.93536624
420737348,22372724.757171135
1679874568,23667988.186985195
1812973892,29927369.549172625
1101672261,32858148.94406376
673681161,26450816.529082086
424084225,34500075.05463904
331139547,24124533.860915925
1986989682,17159593.16431447
80878937,32472962.75702802
1096565436,13931643.273384267
998136924,40577638.38190633
628595308,7221280.709483199
22505344,40098180.68216966
440277079,10059276.1767039
1739802388,24143671.813146174
630735577,33175204.228129227
114150551,31144256.83363357
836695247,33008255.39709198
1199075201,22134503.399539832
1720293161,36084696.57119143
1882911072,38977692.706255816
1250716365,3993666.935836966
2038770854,24673449.783676617
2065079405,29069152.584871687
420662948,18606000.832161054
939059785,27907366.752224397
1733911532,12288099.19765027
241413496,22075521.48416634
15501420,14612509.496084696
493626101,37521641.698718905
170636008,22130156.82610645
294923558,28562405.652699158
712931491,18360799.295315623
789985701,27437836.59057611
622215273,3313128.330605196
936156342,10180391.161888177
924930242,31759010.473691456
1510354639,26889021.870643586
1559382509,4010599.2039068975
510866380,13222501.54615931
128322819,8232311.088940106
1537612792,7479716.964506599
523659898,29644811.55418859
1982411840,26314762.462621063
838665652,16341310.6881629
2038968981,15218835.494433539
503302360,23943636.65584195
156617626,20611524.4504596
1521747050,20364105.200011957
1274283106,19679086.637075618
803452652,24862949.3453723
244138471,12735129.15643092
1779391530,8015983.039650118
1720253120,29751992.017863452
23134859,17248666.169683166
1683825449,7490837.513682954
735643668,31281183.900083132
1025592404,18717538.686490517
1023129837,37810196.51079006
456530071,36003284.4057401
389641034,39750180.41340224
1802083169,8531663.515088432
1333545021,15480166.993848935
472001347,19511061.790825784
4678581,37989762.60100106
1004288653,21010604.410720427
1439182190,6125451.423670498
668002212,19672042.591592688
52592172,38320426.55676276
1601435645,19365519.10281332
1255398321,31131964.961775646
1924743413,31632552.287865017
601783392,20200296.47767684
995198002,17257251.100864332
1334762914,9124599.117114525
545971139,24003495.6659161
1452379811,12727534.96033248
216491360,13574378.93420662
739166321,19498835.729522724
226040799,34669482.06894622
407704492,7489132.1962958025
1362822131,35052432.19133719
128760129,23853769.710214674
244948062,16213131.582252942
1372668436,19616258.491747748
996704281,25470276.446615778
730534922,22795225.47220646
1814163394,30406969.343149606
912650492,34379898.74968706
685305515,27553964.82003986
2097363955,5785502.557318267
115061644,32234722.56507672
1654870677,39172602.75734782
1611412719,26306975.424022608
1299619501,33229499.679641023
500109209,36633327.89302109
1189196490,24179165.586699914
1525895247,29206720.053019006
1037866071,21925300.045640245
385652039,21416682.314635467
886429485,2288588.9631737615
1026104909,5883659.001225683
599282805,19593017.868024673
330250452,34519021.43952848
1408309914,24977625.003413603
585000782,11188582.295735799
400447023,19568783.55749634
1307673564,34243410.72690554
1635784610,25425343.849975113
941881769,35410864.65687987
506634508,32576918.649081998
2025696150,29680714.65592365
1044918875,36171086.16111663
2127289872,10965262.421896547
408159122,4246376.934269757
1615434918,37559675.35340961
2076133881,22356091.446800604
572355332,21896809.69441106
1432892145,39094072.51901673
551360293,13517754.80950587
979002486,32053955.463348214
317947613,23508176.562899698
2047191062,24863757.71225974
199582827,7777564.602875077
1055110288,40265390.31042863
1891060441,31518487.744061206
263859790,15713050.148910634
308761228,20122202.705101013
1104014396,796366.8368272203
784274474,23157104.103390057
130896653,27250203.86420178
921604428,26762339.83460944
401389867,25194588.159928206
1441922145,17747685.94629436
55019205,36262822.49354819
384021637,16171530.114378046
2131736781,18637890.140600555
82002379,28625479.419634875
888160053,28755804.629619103
954693127,32993711.4232725
1798763550,34442686.99197462
772722335,32966391.90797828
184072039,5780127.973770395
1260653598,32737649.199646857
817368728,24631563.533373907
1405357357,9867828.146331286
1007233480,24259393.63869606
839379496,6720309.971027515
865105594,31685556.079352707
802013794,28130663.427810743
1252611069,20867325.664708886
276265641,24683357.667920455
1320635088,25816811.492668286
1870701794,31906797.45259357
771430463,14384046.776043348
788570512,31651771.606629107
928108227,24573325.446511142
455169519,27053373.15389852
1271131167,21820856.578315686
12479934,28675308.092726942
715086740,6930264.515359607
872439550,18962429.80811372
1191879879,27998238.949253045
1872804096,30109592.911871202
869012352,20692361.691171374
775397964,29191791.452809956
396930221,28957114.52554218
169780169,20103270.460776187
2058123042,29649827.80190571
2047074908,24931692.564902995
1037457727,36674032.34707069
1173338218,6938800.5281326035
1629689447,11318275.582925681
1240184920,17958573.628360823
2035942736,18257390.429544557
1981376709,15815118.054519342
968459472,13478382.213261725
1466475920,23409689.253468525
2041930867,29631734.35978493
698221446,38293274.61949223
586623109,27995561.040398337
1811138058,40455005.04697177
1316644727,5250213.861810619
1368305183,26551239.026522473
1173516975,28018860.985845625
939271591,18791045.14010924
1944298104,8272133.868828323
1068515581,36166174.87642324
234411602,6454507.420410865
1748740759,30770288.47029449
1967519993,23092377.213121455
1274209772,37981159.645301975
429922385,24643789.386057097
1317306670,18271721.28039354
330602652,31331540.78516624
972862949,41719021.07868964
1849119005,36299196.585800305
638038695,13455866.944915008
395493750,29139389.68722725
1995599794,37291968.57917739
1060953646,35111049.15157319
894451685,29609025.03248178
1581911837,47142092.646415286
1250068289,25570490.628198657
1267527309,29876235.08473271
1921190791,39005708.118452705
1792578983,26068737.0709068
1661430557,28613072.50921771
1981786043,23752988.13698266
908386394,26364778.868550945
190780422,34427197.79680151
1684326948,29815437.549423087
174440162,27261869.430495564
1884830819,12731332.188529382
511478043,36410386.77824929
934253327,28819918.711989556
167710205,33588178.59914168
996465465,34142337.30624487
1558111862,14271241.038788296
1289817070,25216880.643510476
809794116,38050162.4136852
1721503729,20997831.10048932
394405600,36137322.382121414
1088360907,23620151.115071017
2036013773,28964748.217478234
1596975846,26072104.962797944
1892420880,17429393.652286515
171737219,10784046.993184848
700953960,19188334.90141847
457367055,35869445.5857116
685365013,30892433.651247736
1312731404,40679222.53054403
1097472544,37746125.532460734
446829845,38198816.14794158
1834871313,40817346.84051084
2069307715,5071977.458631038
652628649,20142624.697299615
1365951335,30163601.837300174
75464333,30326643.324502494
1053288769,30375592.504827876
1843620759,30135153.3539797
298609604,38919812.94053541
1387075985,31876518.735318456
38357533,25812118.730223913
2052139341,35335967.91597768
41862029,16103329.375807438
1896442715,30213924.152934443
1308811067,29190610.60792536
1282708307,33850323.97134292
761245986,31562014.491849657
2134667434,14542538.65795531
543483467,19736026.19624899
433294823,33625363.397283204
585631329,27784086.098984025
649359794,29120915.72055751
2118470487,23146257.482894313
110368744,6303736.471539449
985937437,8119272.735414463
1197154274,25533535.86960886
228342942,19722016.542517725
738831382,9624958.959655017
301666308,20975365.23143735
1496818965,22826611.188160613
1103368940,35953945.51664329
956399703,18154873.68358049
2092330285,34065287.22155667
1769476908,36690928.29951226
1071727846,19617506.32408181
2033966709,17428598.25083789
140908408,18607135.45503352
922559540,12182177.90885191
372572496,30513195.52100365
1145967559,24331074.31903451
769004776,30932354.103498332
858369576,15164262.891835796
1746627122,17315410.34261866
1819304269,21307528.3445238
435280771,26511166.264412493
1898096379,40295443.06448792
1644590740,7056205.906321157
733747579,36845012.32570945
483673275,36380426.26812309
293685975,39404450.33570357
1621385832,14831320.692449836
956150342,24129760.06764014
3567577,8907702.165736953
1493878265,23609790.942909706
1063352576,14836904.56806712
1189882633,30247013.274284307
719635672,38209767.99166744
1809434679,7814681.187329817
1476140509,37058513.36030115
100924436,10945072.153636964
516756127,17104487.467476908
1116487834,15662402.726032149
696048028,18619658.77961781
1758611649,23513302.666643728
803248171,30432398.31008541
289628352,15527789.185984937
105565188,31038854.188621093
1122555066,32598954.582631797
1689485714,12791934.074725833
825473294,48294708.66859651
1683302272,24852721.365186084
1952931081,35131576.725480765
423111522,554375.676233494
1454666803,30270187.579671618
919286913,6785662.99780125
1411261124,29675811.222750057
684010120,34749899.19252168
456760512,28598139.96879207
928575366,27024828.859963547
1460169620,18658257.71796053
1190219966,32542625.94996901
515532915,34467365.9208966
1333323193,5971776.93204101
1939361933,29361518.87389687
445030922,14538781.60248038
663008510,31774552.07465404
1880939208,25138021.409688186
2119734908,32766560.46947623
1160053013,28699291.12356885
683424785,17420865.190649353
18571830,29946951.488074906
1663794609,18654368.215459395
1814395807,28783328.037088968
1147881605,38480781.042701915
1948972482,36095483.09255498
1882922899,23970912.67040023
415819335,14920803.37194446
1853859222,17674092.007217944
889325006,24282865.62792924
1972142054,43959726.28488365
782828747,30517668.336939126
1485243196,38222824.07623709
1465034134,22539905.488620125
622534980,40549487.31421876
1684089827,42499713.009120084
1008031106,31441646.82909139
428961544,38599974.81002221
1197090770,22526398.162156094
7974921,30190854.829371445
80128958,26458766.49447737
916716032,32395566.72954888
839159048,38016822.58827035
220913104,8397407.205086006
1762452214,13707383.190826934
1208430866,24402262.029292975
1880204801,34157111.83441844
2080997818,27367043.7355909
1982715643,24417164.362573486
615633777,33074828.7718118
1454539032,45453187.39831617
1496403230,29484324.26570397
423958480,26334327.791048225
908891261,35971518.10426493
1775647481,21920195.016935837
175496162,26927047.96152564
2006751190,19863540.466914114
596712964,30939558.664932035
205084535,32537852.00483865
650343092,7852632.708488318
2102336886,25093325.889744572
874843071,14756254.960818298
62449470,248081.1416711313
1681633280,31758250.474118095
1499664523,8110339.523197048
1228313403,7769441.092435417
1948750016,19881694.988398008
957159587,24306530.751149517
2091187701,12960346.052189616
1288235950,10266846.2863295
1256468646,39158369.911279134
335539058,37485813.17648376
498982970,11681690.516361816
273375516,2098969.449022423
1454574812,13819183.91963905
868971202,21917675.091482826
505679993,29149965.032973878
1924495284,30726891.21496228
388327672,14834842.237861792
323992484,25832782.02384785
792226008,23824155.25391953
1794934646,31697395.994081512
841601279,35808667.03179042
70454644,11833167.232408563
1846840995,34968325.60269516
1224205322,23250617.95495604
1095263306,18269389.353087515
1547383980,15847621.918088295
1749998093,34381270.95509853
860288,10281375.912434006
1116004069,38844632.87365756
1934275056,32154609.25098818
914332630,16426726.897008898
416703868,4492821.816804136
944197169,20116235.03406323
1213127443,12836494.954239551
1496209271,9888278.735295512
828055854,33261262.095796485
308644710,13657702.078822993
1643809761,34420179.19073959
242344304,23459067.215581898
765388699,8898025.175355216
749864100,20752773.24663969
1016184206,15880720.716804147
1868929278,24089004.10607588
1716034916,32744314.709295906
2084710025,33771790.1862575
2128778403,43016145.0942505
2029227684,15609432.6307844
1112725405,19548141.480208423
895873357,26311553.70679555
1031020617,15492114.672684846
1641954963,15932556.491015572
2131754884,39957704.858846895
210685172,8981156.934923125
1965617534,20304461.977079436
1550321694,22600162.35557479
733964800,19812070.6550612
1058184184,26553916.59800495
234729512,29450258.772838462
1311553769,13274624.417611768
1648874386,31239941.107555896
1281132907,26624411.144472525
1272815573,2228496.3405068354
2408863,30187138.61409056
1429007187,8405682.671203546
349115573,37071431.79826525
1797680186,27726066.677028183
830225602,33040446.142048907
317810213,26032906.021568142
297550742,32967968.730587836
414725703,23933335.992829625
1088867007,30641442.063971266
1791796685,26908871.034501188
1775813844,30759923.167679373
1022792201,43583796.96773914
1462817998,24280473.0828368
1836284955,20227740.148776714
421414252,30651608.220380485
1906018481,8462455.931223257
1574093529,30640513.827705868
935979331,24850627.75850753
1532574065,23350808.023448884
1280326574,20603785.980686303
383644444,35782501.0677239
345748250,18914658.147429727
164485476,27081820.668264013
518723472,38688220.74235711
1657968878,40673555.12651719
1513205058,21567154.986974634
112044852,38420352.160881236
1083707533,29750666.92104035
497129673,5993875.566237784
2103795419,10006880.39228672
343649592,44706120.920808405
151713753,35795018.63017931
320084593,33983800.787357524
442262804,5593515.216117026
2085313955,17169118.405291993
658287641,27700611.045508597
352103509,32106152.886767637
1143001734,37887130.27437568
818745135,26978048.196519718
523408374,38629740.36854895
29808369,22694814.412550565
1157809969,15101893.761633337
1467774105,17411900.246855117
194876550,30890997.002732493
1386193754,30383168.302086245
1999394129,31948791.40138255
1447365896,38253749.60283654
1017230048,27206765.015677575
1273060998,10336438.769853152
617652607,2499496.5493023726
701867640,19720446.726571824
791309697,19505985.335860908
168061802,28267811.95761483
750436950,27513668.04177008
724991886,20072033.431320556
956740065,35703963.938192226
862820025,42776021.22317921
1087612350,28331505.49508153
1472570933,14020667.32001929
1656399146,25471609.423960537
304854690,16355876.086503463
1047553323,11531895.221798012
1503432444,29545925.80913952
31119116,42872320.04109603
733612060,18696597.931592356
1008990702,24846163.81798571
188273373,20834891.183054633
1565659681,39113403.0042714
569815778,4687692.188550958
1450458672,30735729.20291393
211924631,33198267.7060171
1349669233,29937313.520734694
1455182484,30529509.20320897
1126221533,26428538.842779882
531332228,23760500.634543516
744248278,9339101.21766238
1221258426,15443328.963372076
1733209033,16263486.50248823
69983594,25524072.53465063
2077216136,30401498.426727753
1648850145,12302231.363957062
674223398,34207945.69832922
428449296,32833680.33907065
213061410,8674419.81901142
92101527,20631076.749864034
2125347371,25506032.40387771
2053812393,26196104.4155804
162074135,21328092.661542147
1110364836,26322905.144868102
1717415379,4918956.636699341
849612848,29965868.44984604
684020600,30422825.173389792
145715195,40043075.939475335
150118880,28560275.278095268
757210736,38675367.41273863
1781467903,45249051.6680505
1428779146,34920355.50320015
1327493309,15430942.205743434
1919474054,14441834.738658762
81919033,34541392.56088327
1955490899,6401246.041892664
1723732316,17144314.447959676
702792843,20605716.806139827
684803248,17892748.063964136
707967979,8275785.634475957
1760782229,30182503.90646008
766739031,19705178.936370328
513780549,25197451.767133713
1843093978,20242096.731901947
1138013832,9231999.436365124
1296026079,17242338.83536457
1180454807,38970227.3650817
1713718675,19514945.76566926
1019822001,24724892.759749617
895330083,20746164.810343694
1071673479,1390366.299028403
1215991037,9058890.373365687
2027331652,38363271.1355241
1699258551,37241765.11456409
989967752,32994792.205994774
739152196,27805737.730534054
1087163936,15348631.576749658
1870454237,29238472.86568219
553354303,10330234.41095887
2138172540,2880184.9328870317
1225840812,8513567.91889611
255883146,29777844.597619943
2058169074,9793340.993072735
1228233821,23428589.435077894
217105233,25154485.45869719
676850952,41096465.189620025
1388113614,28611992.54795731
21719361,40438030.65334437
1831908817,30515101.058192655
1763620369,22300286.86222315
566389444,8694510.545055658
737634444,8749964.997736743
292863031,32741260.786979366
1575878213,7866336.789963422
1378707340,39705942.82871507
1826449212,27785556.191219006
1757976565,21678780.179725584
27769346,20280434.62312818
506599132,11116811.049626915
637628564,26370546.784120195
132297482,45390995.00738616
1699985892,25811835.35652087
2069031822,29429648.623319585
280707053,13148890.007299742
1656259852,25535631.575531058
683768234,31804083.28588753
1716969091,40640229.50478078
235497814,27647305.865467552
2082914130,30712508.33942974
841139927,16982441.4183203
737499853,46488465.90238535
1962871620,38984015.48753113
992606804,16349439.330785004
2094532002,9993719.176400525
116932311,28807133.69760687
1140974500,12372177.047147615
1092124990,19941971.402632855
998072137,12619134.209902601
171128613,15830084.424907172
695985603,35384889.15138324
1384184338,17479525.427794535
888587347,26158707.69254017
321286423,885332.1627662411
1371295798,38421018.432112806
786985123,41044150.4036269
1038229705,484907.27497379924
2077509445,26840552.625151943
1464514902,29711254.676002074
1901451204,25068809.07816745
997630809,14916163.0870828
1589054049,24038116.457188424
832200317,17888684.06890314
1893068646,33236913.112983543
1811447173,24235494.130198166
2084403564,17567463.406746924
1432933730,36229611.90148151
252523521,15374856.503041852
833277203,23685848.402909547
2022788411,9850444.89942516
1281123698,36400784.96940389
1305945063,14908088.572637
1670185458,11620480.880811073
86469776,33330410.616298895
1041238096,16254659.10485369
160304623,33468191.209633935
1879087982,24820639.217377204
805800861,25967490.60026058
